sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f60de07b97eb,processed/e5/e526ca246ef879f6002ced8085206d2d85cf683d574bf01badf663aed1e66713.wav,ede56c6c11f6af3b4c5879935158c1ab4f70d62c518568c9d955e80a53f927ae,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60de07b97eb,e04b41d94f90282e6b87c353adad12331f762ae4b1ab7f1eaa411e30c94fa585,16.64,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5a3b35ccc7b,processed/e4/e4fb9a274865152663d0a44caa55632b27b8039de00ad9b8559cbbba4443f1cc.wav,fa5fb5ad0701ff98dcb419177b0df7410f8a7f2793688c246e795857886dc95f,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5a3b35ccc7b,037340cd1763c29d4164f41c897373a3d29086dfcfd7f6be77e1ed0f98a8efdc,10.0693125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f61ea0ab65ea,processed/b1/b10b0155d945c7b1ff7d2e7497de4464cc0b20cb11bb21b7effdc2c3261c0569.wav,b73867b324f02781e20c7a6935fa2a2647379e7c0952a558e31c72dcbd1fbaa7,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f61ea0ab65ea,337a4d7d6657dc4c60163ddcaa661f64f8c8adcab2c8e0a6d014bfd419450c85,12.3733125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f61eceb215d0,processed/60/60b98e7a3da47975ec8365f72cc418e5abfbbfd5e5b9899406ccbcd17f83eedd.wav,56df03b0be4be4b9d17a70d2b9cb979d50a50d8be4c72e4d4dea0c7f4449937e,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f61eceb215d0,cbf64d1b008c97160279f1ba399598ce95bce719e7c748293c11ab44ffb69623,10.1546875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60946775cb3,processed/78/783dcf1bcbd80e0316dfe840b3b4c6e28a4df983c8cdc2f82b134c8ec7e80dff.wav,b01bb7830a07f4fc5f286f86978f5f67abfa2947b26c7a904dd12a33811edba9,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60946775cb3,00dd232cd0fc72b42ccb71b3252236b3b88afab416a7acee70ad0e8b7c6100df,6.4853125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5fa11e5fa0cbb,processed/94/942f585c9cf8dbed87a8191ec27f8e8f0f7f9f08eb223effad0a62a26f0ec9d2.wav,100a4667033d7ada628544f545f0708644e6cef5b8a83a137684bf224f8bc7eb,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5fa11e5fa0cbb,f904325f0071847c1c8240c8bb08ade834bfef3cecf5248ee17886765a211c03,4.3393125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60ddf36ce12,processed/60/60c024d108129ec05aa0e7380604a5b4a9e6875c5e60a4fae8595a3d96b7cfbc.wav,c510ee8eb24d1c3262002568ad7d7c8057f1e0bd349f6dec63d20d4db8d1d8de,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60ddf36ce12,0e7ffdad34eac59937feaf74dfece11d86dd73c2f40670bbc300681c7f21e8e1,7.0826875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60fdecd09d9,processed/7c/7cd5f9f60f1c48546b590072f7d6052718ba0c1206db69a82e7b56a6840b1de3.wav,9ff2da492573c24e59606c5280f9c34985a276ee42a60db0ad587149c6b8ce55,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60fdecd09d9,213f402ced1d22301b5f411447c920297c9e043fc9c318c2eb56576a5de1f939,6.4,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f6334dc35713,processed/f1/f14f72e8f50e74e0f75e89f6dc9f4898ed69b8a1c70d6a63620219ffcdb90310.wav,4e0e27533ba3ab624e26b948379f95e4ee050bb3d2a3f70ef178591c64686237,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f6334dc35713,80f642e77810324bc11b74989b056d9e25b0ebda7b5981a10fb64d707d866b3a,10.712,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5fa12caead31f,processed/f0/f06a45cf908ca379c31cd40e7d86efc15753ee1981c6283bc9215e8c2835605b.wav,09bdfe09835a8609f6ec070b6a13c458cc1821881672278519ad09096ca80718,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5fa12caead31f,23ea022c8ce05e24b824a61ccf8ba161f3f5b02d130da1953cad4773fc406f83,8.11,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f57772c393dd,processed/cf/cfa69b2c728bfa3bbe86e2e9a6a415a36015f086f9c71cc7c4c8db25f777efa6.wav,bf6163d22c81c82d31079b1e52d96452a7ee92518b84861e59d3e6516e195879,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f57772c393dd,ec91927977dfc6b45ee03b10c0a5a4c26e97b23f00dc86b226f14797f7ea2ac3,7.5093125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60dd99b1bab,processed/62/623bdd8a5588ec0dc40830495df37e014c71fbac75614ab032782850474e2a5e.wav,6b7808dae52a432d1370124a5658b8ba1f255176b6f5bb53f647a0aa9913c715,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60dd99b1bab,1cc93ab9f444ee5ba028dacaefaaad6e2b978d1ba2b5152a79dfed58e06ab949,13.4826875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-09T00:00:00Z
ksc_slr102:5f5af650703c4,processed/3f/3f0aa585a747b692c6b3dffe3747d6c735525f1814ed6c7c6e4109f105de23d4.wav,fbcbe152bd6898e1249afbd2bbb68de5022d43b0dbe5fc0fd122502bc2234edb,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5af650703c4,b4c53571db525d0f87a78e0a00280919f8843e52f25eca83ab301f7dec844659,8.1066875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5a100444efb,processed/9c/9cd1a9ec729e926dfc95a2761d3f652f030c0585a3476436e20e107fae5da286.wav,bb5aeb24c4b3ef0845a7015920e19a822e6b7a582ca0b9d27177b3ca8028d349,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5a100444efb,5ca16c5be3601707e373c83916bbed4ea8a52dbf4ba2845ca4dfd905b7fa7c19,5.888,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f6181fed1344,processed/02/0247dd060a8fb80c1809b5a7af8102c5d63f14e6313e6f78c97c3b8cfa18c780.wav,bf2cba973da514aa6ae9c4c3bcc812098c88bf777c8d60181012816618410e01,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f6181fed1344,00abdfb330bdf438c625d443191d265a6619ac90baa95f9ff812a185ff9da31e,6.27,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5af34cd4061,processed/dc/dc17e596851d310fe141fc7b924ef995d514fa2d3eb0f46afab5e2d1ebd06bc6.wav,9a80b66283a32c3f27c8503989acd8d99c2c18ebd4afcf92624379af4351969b,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5af34cd4061,f7503090747ed5d33abed9805140a697d1160d50f3f49dead24514159ccf7c1b,12.2951875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60e756c1902,processed/22/22b08e8f557de86efac4225ec0d7f2f1c3c6d9569c8d81f16d489ed8c66ef619.wav,c5352e51481734849ac63d242d9f4541857566332382856b0612d89a6534beaf,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60e756c1902,2355a9b757b7af4f106674f9becb4ccfd94216fb2ea85c8b349a287d3a87eb0e,9.984,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5e473fd8774,processed/2e/2ecadcc4e04cb1414b7933655e45767aafa8e58bcb8f80c4e264bba8dc9fd935.wav,d76fe836824f1358d0b21bc48d972906a3585afcd75a80757be4426f7dfd3f55,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5e473fd8774,cc760a205fff808b9c9426cd67118e051b178396d8ae36498144cecb01f3f4b7,5.3873125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5ef12559bd7,processed/ae/aea548e51b94786214c870fdff965ba8b229369203c5d96dc44461bb556fc5f9.wav,6d04a71b3b996ee461ce7b48b6e3cf689c1b8f80e3ebb814c1f6e0c1a92d5572,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5ef12559bd7,370338336b97a0c700d9ae06052c19e945cf9d6dea5358f802d351270793d7a2,4.61,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f631c97f03ae,processed/64/64562d8de4d08f167f2ed5156e077d81754cdeb2a202b8c67fd967643a7bcc2b.wav,f17725642e0f1859603234d28bc7e17b221cc4f335016af13d9819ec1d93a47f,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f631c97f03ae,8db89fc00fa2a7e98444d4ae7bfe0526f64b7412a741e87f995bcf6e280ac372,6.576,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60af2c6015a,processed/38/383cccce833cab8c2e9656714daaa74aa7a3651a1e10c265e7d5f03f0d362ec1.wav,674e4469b2743c2971fb6ce95dcdf76628044d1a714c9d02301ea226878a07f6,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60af2c6015a,95c87b8bf3e7e7af97da823bb71df17c4d2fee59a8070d6aaf618747223e5115,8.1066875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f58c7b5eb0b7,processed/cd/cd0c9136182dee91cd9374e9ab80c1961d4d4ac832c1f4ed3d401e0883d15144.wav,6e1e3b97a1a85fe1bfe656fba867d4ebe329d2a9ce2b3c2d119d35fb27e7896c,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f58c7b5eb0b7,f5f35825e935c7b9c1ba78eceefb16a602067b95fea8b60555604efa1260a533,5.8026875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f58c64b7f9c2,processed/15/1562ef282571a3972d5126eaadde59f6bc03e181e6e7eb037918428c996920b3.wav,8f3067396ddedf48b0754b16473ce647e141487898c35c878c02fd9fd296f1e8,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f58c64b7f9c2,58087c1b0ea47c19167059e8d27cc510c34c2d61c3a4c29a98bdca0d64200609,5.8026875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f6319cd47642,processed/5b/5b03732e3d734cb118cc7b13267e85280e63ab2b47150fe04b722d0271bf475f.wav,5119277278816d65927be3debce9b77b6e3539c82ecf9e4d95433b2bec7e319d,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f6319cd47642,4e2ed6cba4ee60556a07dfa38ca337b6f432c4216c6c57f48808058765ffd615,5.2973125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5c58d6d603f,processed/5e/5e2ce5ceb22f213f966bdcfca1f341311ab9c8f37590254a4a51dd284efe675f.wav,a8bde5744e9a61cd9c41afb3f77ac3a1f8251d7813e95afba8b576fad3a64b34,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5c58d6d603f,83c01b80d409ad321771c73cc4f4afd9da0e5eb0e5357529055006117cf89549,4.8533125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60662e3997f,processed/cc/cc5387fa9626d4a4429d13a0271b32f8752c889aa13a5df69aea8bbbe2a2e662.wav,e9cdfce65d1cb4026e61b8520a2e24735c679a9397159d0afa287eb81ed154b1,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60662e3997f,38f50ae00c3cd71572a35eb5f0193bdc56e3be3c51fbf49a6fc5aadf4ca06de0,11.9466875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5af6ec66382,processed/4f/4fc81063e66c2a789206faaba0bf0ebfa27c86d9e6b394ac555bb2adf577b102.wav,28e3b9936ff27e8a879885298038fbff2051220a77023b28ea924006810479c4,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5af6ec66382,81b7f841b027eb76bb88d6bbb0d02ae1790f5a9a71933c40532fe5af20e018f7,4.5226875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f61816bbc2f6,processed/51/51d02ef01fa78b7f59d0dc31bab2b3ac5d336ddf532ab42fe61f53ec59ff1d4b.wav,c9b9f9b4fb5343318fc83545bd748887aa451f73796a08417e17566192a47908,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f61816bbc2f6,8126ae6b74f70a7e05707bcd48752745b521bb12c83b218fe561c79b0abf3003,7.25,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5af6ad8d716,processed/67/67894102d5550994f7f146ce7b3adcf06af990bf05d3809f34480da8f0988b0f.wav,c22bec2e753654e63f24cc7d570373b33d2dbee59b80c9ef059a77aaf9a7a8c7,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5af6ad8d716,4435542e2826be835281ba44c34d67baef8ddf212ba3d63c80e3879a0f170fb4,5.2906875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60e74991be4,processed/77/7775f10bbbbf739ace2a3e80642b1cccf3d8adeac4544eb149e94d9861f10f3c.wav,baf39501c9556c97a277f3f600124de10956bd128af5951c1f26a5af15ca73d3,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60e74991be4,94565ab969e682e6dd8a29382e26bb80c9640ca6881f050608d59a46d18a6f16,5.9733125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5799c610026,processed/07/07e247a122c9fe58580452d37d478d89dfb29ddf963a4dea394965be5b8d2d2a.wav,cd39eca73b2b6e37ac6ea46949e872acc0b6bb6cc1c388515ff63c8c05ae5e06,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5799c610026,e62c586b7a468da4ac4a5f8c5b5f3b085c732e15aa9a1d4bd7d19235f8d70f5e,5.9733125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f6065b29b9ae,processed/52/52c0be9a11626d4347b71933145adb0498acaf10894ec7f199dcf0135714014b.wav,a51e3a67cbb01a8a523e83734848cb32a8a0b14b8890f40e25a9368c0bfc8b49,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f6065b29b9ae,0b48e302e80b96435bafcbb6a2eeb94e5ba77af64a6f7311e551596a4f3cafcf,10.496,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60b15d8b10a,processed/46/46b85abc3c4d654e1ced8f2b8c62946d186035c23bc0062efca1f147cdb429b8.wav,9ff1a9273ed10563ee28e25d1761d27a83d5fc27b1999d01d8d5dce7aaab4248,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60b15d8b10a,df6f90b472ca428ff54685a670f9d5d2d982f263a4a07465b9773d56fbd8f238,11.6906875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f568841db856,processed/14/14f997edeff324ce31563c074a17d99697634096497a470a62384f10113522cd.wav,3f0086932a77e81f71a02299bab53e9e123d5423a80c11310e2b1f3e39e11e80,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f568841db856,7498cd166bed87066c6ee00343c19e9485e0a959d39f5a271b6f44f9b4f2f66e,5.2053125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5af6f59445d,processed/25/251e456433902a99fd7fb6c6ec1f24a785c49f653f77548d6e01396c498ef413.wav,76ea9694da87492821ff4c1e304bf6110a172da8655b21656d8b32e67eea9eca,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5af6f59445d,3d4cb0ce5e2e1330596390a0403253263e2c97a749c6ff21fac37b189d442e18,6.5706875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5a38f92b679,processed/a6/a6f3d5b9a9ea94e6aba79a706dacf3ea9a640fe2d2d832c631ac57cb40fc44ae.wav,381b211e64e21f91544d4405a98dfac4f94046f23ae3754aafdffb960ff94f54,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5a38f92b679,0b169b469890e2ebb99546da6912d9d6c1d3f77cce04554cbee10df133d1ae7c,12.4586875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f61e17aa8fe6,processed/24/24de7f509fd5bbbe9c09ac3dee4bdfc267534ea0e5a70c159b6cf74281ca3e5f.wav,39dded4945926d38ea34576ce1abcc0e260ab9378fd0c3b58e627ca7e480dad3,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f61e17aa8fe6,6dee481feeffb2a004dbefe7a30eaaf32f3bf39d8af9749012ab34bd34a8d84b,5.632,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60e5f1dd8b8,processed/86/86f389ec06c14b8e7b68bc6ac798a92d2a580c054da326aa70e4c30adedfd197.wav,066bde8dec57843c1fdb2aceeb77cac413a9f14105139ac5288892fc7abae5f7,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60e5f1dd8b8,4d61d85161c00dba1ec1bd5fb424668d1c6af977c5d380b7eae78b9356d98513,7.424,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60dec732690,processed/68/689a4e2ecffd9d60f00a9c1cdd6f29a0b4fc8809afab2b7e0e28ad2239ab3258.wav,a51abba1b5dafc07893c18573a8a265e69155f8021b50080e4a49eaddcd66c7f,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60dec732690,47ee50b9400b42d5041648bd1ff3da41823249f322cb94003992463df979a348,4.608,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60bf2667515,processed/88/880c33f989407ead2c23daf9ae88ce198751c79c6343f94c4d882e6321f22143.wav,b718fa607789ad82170230edc1be902a689003379364bdff111665b00cd16cf6,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60bf2667515,9f1e200bfc7601467e147925ff62acf1e00053a3811141c38a6fd4c1412de30b,19.968,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f2b0a7e24742,processed/fc/fc7716a416177a2d0dfa661e8173e1b25e679a377456f90d3d103801721407d5.wav,dfb787303f63e8fbfe0e7d67f7627ca3f553a35e732a93be562b1160f3396b3c,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f2b0a7e24742,1a43f12a3425792680998291ec0b4d562ae3de6e20541d3ab82feb460f40b475,4.608,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
