sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f61000fab968,processed/28/280f7ddcb063e91d33d9f7213240d9b05da907304199fd3ce4da65a2017e9b75.wav,297d094f5bec183515f76636a708c95757badb89e918a4e22a558c2bcf3e9ea2,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f61000fab968,4ec5455cd00d2283eae8170526b74aa663134e886c426c7a00641d873bdd33ef,9.0453125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f63386bf421c,processed/bb/bb776c75883de4c689a42269c69e66c7fedfe2b83dabd008af4690bdb9fc0432.wav,c527e8cbc3667b39fea3e2cc549740b45d0b961ca16a12d9dddd99256385e263,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f63386bf421c,23329ac4b85ca547c58db3f07c7ca45819396f436b31399941438ca7e023f642,8.09,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5e3c10d5b21,processed/a0/a0797237e6d0808b777834e19d283fcbed81185179a0b8162e55fcc89794a16f.wav,96581d24ce1f28b20d18d399bd81fdcfb375a3c32c63e83e67131c8de1d256ac,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5e3c10d5b21,6e6d961ca917a77b573c3ff93f4b0e20f4c2c322c327e6b00a8ad205785db6f7,7.8013125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60c1163b062,processed/e3/e38072126b30710b24976ee9e8d4abf2b9af7cd9153394711f2063d3b54601e3.wav,271d841e79b339fea5d234f69206c4732be44477c89a82e31609f05931986b35,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60c1163b062,1b152ff4daf1dd0bd8332f4bca50f66d748826c0a9bf746b1a1307b462930705,9.216,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5fbd4eb02fe,processed/f9/f97bad803fa77637f927ff385de5faf5cdc456019ef34d7575bf90a67e37a291.wav,f9f4ba33e5289d21d27c3bb11ecd0b09d097a1ee7a9592af25d833fd472326c3,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5fbd4eb02fe,0f0437a6589faf7efa537f6bf27468d5558734ab028a589294b31fb8ebd552a5,5.9493125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5a398f0fcd4,processed/31/31406eb16a2e396b2f6b1535a5c17de6277f063619a17c7fb7d17476b8a7b6c8.wav,2930273c12ad6d1345de72fc77a9ac4a48a4c2e94a092b1535e6ce86547adb78,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5a398f0fcd4,40fc0e1b658aa2630a404170d93980fb5853bbc20fdf41326c977ec24dd0f68c,4.4373125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5e49923880a,processed/87/8766fab975e59908a9f48533556b4aa805a3c2b7c2cbe3618784b5380bf2d231.wav,1368a9669a8824347ef09e4863755e1952c52ed637f88f3f0120044ea85e9ba3,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5e49923880a,e91caa0048c4d984e431313049494bd57c4a864284308fe2d4340a042f4f31d0,9.096,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5c4cbc39154,processed/98/98bd47c4e93a96a68758c16ddff481a182d6a2bace48daf103e2fd85fb7ec647.wav,0c5c3e664424e434326efb5697b0d4a2ad4253c3e379a931c025fe3df3f172fe,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5c4cbc39154,bd07cae78bf7fd46793d024a60aa3a8eabc95de37decd58711aeba16a8b65a39,5.376,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f579d59df3f0,processed/5f/5fcc3d3ec0efb09156a475becc2616877665e4d9d24adcf51c8d55212db489e9.wav,3d1e2541969cde1737b35fa949ecdfab3f20dda1bf9dd577b91f1cc60e9ea1bc,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f579d59df3f0,caa8d86d417420f6d37ca3f8ec2a61031b60cf6decaea29181ea9851481fb53e,6.8266875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60e48f30e8e,processed/23/23d81471a0c6799e070cffd0b6577bc985932aa2036fc3acdcdf62024f7bb08f.wav,1e9a5f650d6206619e223fead13ced3f4fb69634adc7ee3d567dba774a6401ce,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60e48f30e8e,3bb842de6d68a091c45236b93bbe8a839a1eeb524f4537a6de5fa1e1e8c7654d,10.24,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5f452a64358,processed/d1/d15114937581348853e1301cea16560867000ad61d7c116c331d87370206cb75.wav,7d629ac618f91d99fc1e09b2921fe078fd9749596f355e73bbf74769fcbbb61e,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5f452a64358,ed310cf602b15a28b41b82a254511ff5fcc4a1b0cd6a3f1ad84965ca5cdd1b8d,7.82,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5fa26b0213990,processed/7c/7c4de8affac7a5715be6866cd9ae5b3a08b9560cc2b3789b48a141a7868dfeb9.wav,6948bcafac45419137a8105fec0a92f2458f6eff0c6b80dde888bcca58c1a6f7,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5fa26b0213990,591367db9357e1b3634ab849c7d627ee67465e8ddb0de0cc0127658d6dec9f89,6.65,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5af5f31adeb,processed/de/dea4a23a2c6a00ff8fe257164b383457a063fe781c87cd982f03eb1533ffd1dd.wav,d5f31d9884fd0d99f3c257d5dade1f7435db6a1cc58eea32486df15251a9badb,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5af5f31adeb,40d24bcde993ac4b5acf563191f21786ec5612bf220cf12763826a99d3652306,8.448,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60deacd93fd,processed/f6/f658a20f6b7c4aa6576dbefc12b39b2d8b8a3968620d2cee92f8c00cb5aeee2c.wav,40424f0b1e4b33849f558fd8eec85053d53137cb6d417d1378e2907ab657a939,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60deacd93fd,384553a61bd87ef4ce2ce4416ecf838ce311f351d92bb8309fce41c2f83eefc1,6.4,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60e82710456,processed/5e/5e3fd560922180ef7120268546edc7aeb25ea3b9838eed9c676c5cedd4abe31d.wav,b697ff683fc106b8876dc21389618d993d72d623c7b9c40cde4a727447e2462e,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60e82710456,5a98c1c26059d0f534c320a87ac0ca3d4c5dd3010e3d95b9b2b1d2cc23c4164c,6.7413125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60bddd5c1e7,processed/e7/e71be35c8fb606c5edefec90668aa872b546b97e4335f1ca2e47116d6676bfc2.wav,07c536f8a80e165de93d050ca12bb8299e2745389cfd79b1268389ac46224bbd,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60bddd5c1e7,5e20b1c103545ba95dfa12aaba9e8d63a80089e239176f7720ee8d199756d608,11.4346875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f59b839ea57b,processed/ef/ef0f64f2667196b84dae75f71bc95a07affcb5e693e1845c55ed922fc965f387.wav,e651beb278d8a92db97caae0b8649d9dbfcf66190ef9b62aca52cc3f7651ab3e,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f59b839ea57b,af29eed32ac0eac51e8c21c972436d6fa1262d4848b6d9deb11649be914dca37,9.3013125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60575496c23,processed/38/38e3efb97d2ad31ab6f7c89f5f691010bd5fe59c6ecda3440504b4b851cf20e6.wav,9ce1aa7eb750a85203864e2d40c7eb21457b4f285a93eb728c3331014977907b,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60575496c23,f73d3b093105ce1744a5256d52d6fee6a67f16c458cfff70c39fe159f9696834,9.5573125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f61e24fdd2b2,processed/98/984bb89503137a322be581f2635fca7b0f3ce2d16aad8d8cd2abc70c572a09a4.wav,b60bfbdaab2490475258a67a0c75cf91601dfaaf3e34b59959196dd1b4a67cc3,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f61e24fdd2b2,2ab05bacd99da9d34e0390430b52cf1251f98921457a86217ebc078257724f55,4.608,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5c9fd2afd59,processed/83/83405a129a6b13017ab0ba6c96c687c9ec0200b86aa772a0ee6ef85556330219.wav,d0d022acbb5d657e0072fe9f8414dd33d057459d757557ee813d1b6e8e496534,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5c9fd2afd59,8ae2ef7c6668fb38a494ce8380b04c68b26cebc475f15d7e061762d21694269a,3.956,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5fa4ed880b9be,processed/fe/fe6605041eeded9ae8f494d6af8bead34b8677320777e13a888046228f608fff.wav,dbcd24394274c60bb07f80f530d9fa948321105bf65a36536f076602df8a18b5,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5fa4ed880b9be,c30a85dac87393a6e295a5a36a9844ca465b8a50eaeb8572587782653f825504,7.88,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f6326ea3e241,processed/41/419f6e491d8a1147ae5777cf89c2360321eb9aceac1ecd7e3dc4d03d3c5b0a14.wav,2718dc982cf1f338471977b389372a2044f7f4ffe564715c4f8a86c480a132a3,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f6326ea3e241,034377c06c080dcf3ed8e594964a0be8c7470f4c8eea37f96d42220417d2c4b0,3.602,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f6188049c3d8,processed/17/175fa52cee34814549bfc08c754d36e9750705452f2b63bf8cba109475f86a22.wav,49ac1f19ffc17c50aa978c7312caa32e7ff9a64020301d34a6c4a9ef9640832f,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f6188049c3d8,0d8b03b7ca22fa835cfd68aac89da32d50ba7777118db7182e6c08447ba630a4,10.8373125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5c4e5c35b34,processed/85/85f734eed9bfeb1b11b06cd2951b3b6fa3b1990b33716b92dbb2b92910226f1b.wav,f9d634d925468ca7e4319cff944feba0f226d1e35adb5ae47ae87d39cf91505a,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5c4e5c35b34,7f37b23a97d55a3cb86aa0efdbfae209a69df095371ebf08f2d893fa73d9bd92,7.424,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5af840a1213,processed/34/3460c1397d7145788a3248d4e7c4e218d6a475a59e2e94c5bb9cfc6d144d1552.wav,071a3fe203688854379fd830cc94ebf0db528a18b225386789b6057f41f2419c,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5af840a1213,5121fb3d17adb1e6387617cb0f09aee45aed3859b87a0a969d50d5b7dbaf0135,3.7546875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f59bf4227ab2,processed/b4/b45dd1d044d2aae49b146ef1c3799b03a122265496781c91e1f267e02e6acd91.wav,8d63a6c6956c1efd2b16049770ef9872f814276b736307beeabca452067fe88b,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f59bf4227ab2,9397f4dcedced0fe832d98e978c0d0211933177041d6962d362ed5b66db4f52d,16.8106875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f6100a519523,processed/be/be703bc1a7f16254bb29b50e5ce2107d26b8a84f310edb0199b0064012edcd4e.wav,9724d08f9c106a8605bce4f497d008e8417f978cc3cb74819eed1c41fc8e03c6,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f6100a519523,ccef2f23c9a5ff577d07a2e7088fad743cd82427c668f500bca80ed1fe86ee58,8.0213125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f568516089d6,processed/4f/4f5552dc4c3d0d74d1ec51d37816fdd8ee35356d88b7e510de1861f57e8ccd6b.wav,b8753ea79b289f1b2ece8f813ad088fe06cf4eda9c3da187a9bda5a946268bbe,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f568516089d6,c2f6a47423d5402a44b906b14bccf56afd1241569c880b66f973d0fa120c6c1a,5.12,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5a5b821d4d4,processed/e6/e682b76dbf3ad8fa13b1ac453570418d397aecec7cb68ac0b175212d4b2d2758.wav,8d7bc7e1709f8a5bacf21284c6a016cd5147b28e54a7027926d7314570ea97c9,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5a5b821d4d4,3f7c0aed2cba14c7dcc96d0e49497eea12431121d60b34ae1473401e81ea67f6,6.3146875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5797f5b66ce,processed/a1/a1dddb463ec65d213dad5e1a9ca9b2e3cfdef355f7f1d5ce263fed486eb25493.wav,d70d0ded5b700aa4d3bd107fc9169b8062e15eed795fd0161a41102b796d4be6,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5797f5b66ce,6d2c7c8b88ff23958d697689d4c634ec0d95f0724787fde7609dbc3f67c54204,13.7386875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_derived_kk_v4_espeakng:207c7070bd564316,processed/2b/2b78233448f16b912a05fcceb7a709402ff1f92681bf8e8b73748a6c625ce142.wav,203e5c3a5f145704a1d4fbee65b405f7a3cca6b2fc1a1c12c3db1f90dbe9fbb7,test,spoof,kk,unknown,ksc_derived_kk_v4_espeakng:profile:espeakng_kazakh_formant:kk:w150:p35:a100,ksc_derived_kk_v4_espeakng,KSC text CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline derivative for personal research from KSC transcript ksc_slr102:5f61000fab968; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; no voice cloning,ksc_derived_kk_v4_espeakng:synthetic-voice:espeakng_kazakh_formant:kk:w150:p35:a100,ksc_slr102:5f61000fab968,4ec5455cd00d2283eae8170526b74aa663134e886c426c7a00641d873bdd33ef,9.8596875,formant_rule_based_tts,eSpeak NG Kazakh formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_kazakh_formant:kk:w150:p35:a100,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_espeakng_formant,offline_formant_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v4_espeakng:85e10b1444b3d9ea,processed/bb/bb7bdf0e91705c6797e4dee5d2911f780c25a93e67fc52cda24608a649dc9de9.wav,7bf61136938b6274cfa7117f4d3c13a46112321407c0316d6833857abcc60adf,test,spoof,kk,unknown,ksc_derived_kk_v4_espeakng:profile:espeakng_kazakh_formant:kk:w150:p50:a100,ksc_derived_kk_v4_espeakng,KSC text CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline derivative for personal research from KSC transcript ksc_slr102:5f61b3843045f; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; no voice cloning,ksc_derived_kk_v4_espeakng:synthetic-voice:espeakng_kazakh_formant:kk:w150:p50:a100,ksc_slr102:5f61b3843045f,2a795920a9b82dcaababa3a63fc469b11a96b3d5269bb06ae7b79c07792bf995,4.6260625,formant_rule_based_tts,eSpeak NG Kazakh formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_kazakh_formant:kk:w150:p50:a100,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_espeakng_formant,offline_formant_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v4_espeakng:5adad044219550f1,processed/11/11f6e7ce3075fa9fb6cd015cfdad7c5034a97d7a8118f3e4d99149bea9dc9d72.wav,8df58b5a788437fd48ca715b783ed6385a1a3bf2bfc51b666aea5a309a147ed4,test,spoof,kk,unknown,ksc_derived_kk_v4_espeakng:profile:espeakng_kazakh_formant:kk:w150:p65:a100,ksc_derived_kk_v4_espeakng,KSC text CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline derivative for personal research from KSC transcript ksc_slr102:5f60de3baccfd; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; no voice cloning,ksc_derived_kk_v4_espeakng:synthetic-voice:espeakng_kazakh_formant:kk:w150:p65:a100,ksc_slr102:5f60de3baccfd,a6b5b20751b15383120ef6ad8fb02c5a3b5f2b701d5089ac33e28afc6617a3da,6.9803125,formant_rule_based_tts,eSpeak NG Kazakh formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_kazakh_formant:kk:w150:p65:a100,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_espeakng_formant,offline_formant_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v4_espeakng:5a64e3bd616a643f,processed/ad/ad34683c64484d7ccedeb40caf701ad91d1a0dc0b74574cb1706576a20123b04.wav,472c49887bddd7267eec739f9ae86a3db287351d6043866f60f2e970ea282684,test,spoof,kk,unknown,ksc_derived_kk_v4_espeakng:profile:espeakng_kazakh_formant:kk:w175:p35:a100,ksc_derived_kk_v4_espeakng,KSC text CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline derivative for personal research from KSC transcript ksc_slr102:5f5c3ca29a059; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; no voice cloning,ksc_derived_kk_v4_espeakng:synthetic-voice:espeakng_kazakh_formant:kk:w175:p35:a100,ksc_slr102:5f5c3ca29a059,d3e42242125709de450a0e362ca3a43a68950819a2e909425abc3c6c2c4adffb,7.1581875,formant_rule_based_tts,eSpeak NG Kazakh formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_kazakh_formant:kk:w175:p35:a100,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_espeakng_formant,offline_formant_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v4_espeakng:7042dd53d4688a8a,processed/76/764b17ea3c4a7f3defac1ba4756008505d80d83f1dbea9aea688a7ab4e919379.wav,f6644b342b28a60d077535868494cae9c2a279ffbd91022afe8c6866fd2d2e9e,test,spoof,kk,unknown,ksc_derived_kk_v4_espeakng:profile:espeakng_kazakh_formant:kk:w175:p50:a100,ksc_derived_kk_v4_espeakng,KSC text CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline derivative for personal research from KSC transcript ksc_slr102:5f62c6cce0d01; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; no voice cloning,ksc_derived_kk_v4_espeakng:synthetic-voice:espeakng_kazakh_formant:kk:w175:p50:a100,ksc_slr102:5f62c6cce0d01,8508623693ac317bf15345307c583e9f10f1e30e612d54e695aa32fbe68eabf8,3.6246875,formant_rule_based_tts,eSpeak NG Kazakh formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_kazakh_formant:kk:w175:p50:a100,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_espeakng_formant,offline_formant_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v4_espeakng:85a9fcf1dff1dc64,processed/47/47c9f3a15e42f176a116f750baac910e76b2e337dea55f29813202e9af3154c9.wav,28c5fa70373db865770c4cc4a2263d166d87ae31f9fa9dab64bdb40c9f87562a,test,spoof,kk,unknown,ksc_derived_kk_v4_espeakng:profile:espeakng_kazakh_formant:kk:w175:p65:a100,ksc_derived_kk_v4_espeakng,KSC text CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline derivative for personal research from KSC transcript ksc_slr102:5f59b7cb9d275; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; no voice cloning,ksc_derived_kk_v4_espeakng:synthetic-voice:espeakng_kazakh_formant:kk:w175:p65:a100,ksc_slr102:5f59b7cb9d275,d7c24714f45b42d7dec9a96c6e0a6656b8c04cbadfa1efb9f0780e59477564a2,5.1145625,formant_rule_based_tts,eSpeak NG Kazakh formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_kazakh_formant:kk:w175:p65:a100,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_espeakng_formant,offline_formant_tts,22050,wav,none,,2026-08-10T00:00:00Z
