sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
common_voice_ru_v24:common_voice_ru_32128735,processed/b4/b4f1e6cc441428c9f0e7539c57d67bdd546bb1db46019fb2b5b8aa4fcb097f72.wav,916af5d67177dcb11a47b9bd594560ea6ed0a3d6ff82bda31b9dfe2ca76065ca,test,bonafide,ru,unknown,common_voice_ru_v24:client:781c2ee4ce76c511eb1ec48222317a145b6eb0b077aa7402993d84f8df4837612c6ab079c46e49161f09dbae577ba248c564cf19f65d2b8f625f44ad813d3895,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:781c2ee4ce76c511eb1ec48222317a145b6eb0b077aa7402993d84f8df4837612c6ab079c46e49161f09dbae577ba248c564cf19f65d2b8f625f44ad813d3895,e211f0cd53241093e9fa6bb55c582e0071c9bb5ad2c9c3adf25f661f5083c52b,66cc280a72caac040fd3e82129cfd4fc9411e8bab4bf39478752b76794198d6a,5.94,,,,,,unknown,crowdsourced_web_recording,32000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_20559909,processed/a9/a9d5c4db087db88789122b1437daf1d954a28cc431e64fd00f2150ed71de59e8.wav,744da1b622fd295542289dc269584037d5b5cf9dc96c72755a8755fab4d87549,test,bonafide,ru,unknown,common_voice_ru_v24:client:fcd89abf911d61fed27dcb3fd1534a1ac4e94232e61362ac8de5ef07da395927e5330cadc4e3506782d775219f4128ddbd497c582075a64c21959f9348ce089a,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:fcd89abf911d61fed27dcb3fd1534a1ac4e94232e61362ac8de5ef07da395927e5330cadc4e3506782d775219f4128ddbd497c582075a64c21959f9348ce089a,17a51e56c360bf4b1dfcdbdbe4a8c1da39e74409f5fa695fe2c20188bcc9dc5c,d77495a13307fbfbf8c0bbe53ddb35c23ac395d90fa7a3b2133469767f7a561f,4.704,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_20772011,processed/2f/2ffa6cf6f66b200d0d5afb5d560b7183e59a0743538641d7ef7d2efa6aefe0ce.wav,dac0dab4f9a6311ae3a86cd82eeb20297db83c49813f2deb9190b41fb9843fa5,test,bonafide,ru,unknown,common_voice_ru_v24:client:4e0260bffdf59a2c087abc6323646e326d3c91740277d2d69c820f2982cc19d92c0ddfb3308fc805ed07c79692d079b07dc71a1538c43a0e975db7d1106b8566,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:4e0260bffdf59a2c087abc6323646e326d3c91740277d2d69c820f2982cc19d92c0ddfb3308fc805ed07c79692d079b07dc71a1538c43a0e975db7d1106b8566,2784d6f3866f7e14f04c43987431bae7c6739783a1fdc7f3085671463229b5f4,f28c033fcf1c401e64c2e41107eb9cad4a586a2c83e2b69f53e228018e99735b,5.184,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_26771152,processed/67/673ed6cc9239bf9d114aaee76f3cd1d21ff385c2aecf4c516cdb6a1db9ef3ee9.wav,00c349cdd99a6d842c7e96715c215f1bedf634b4b533c4ed1969935c0253776f,test,bonafide,ru,unknown,common_voice_ru_v24:client:a389aecc71ba0ff6beeb33b209a52de507c5ff7bab42bb36768ef00af2c5f91b84f45633334acec915cba5e4184429c95dfaed04c3402a5e285e10b9e5f80cae,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:a389aecc71ba0ff6beeb33b209a52de507c5ff7bab42bb36768ef00af2c5f91b84f45633334acec915cba5e4184429c95dfaed04c3402a5e285e10b9e5f80cae,8c443dd57a7b9bbaa9b9f5ecec7c2368db366e2c286ea9410b9c5e0c02bc1016,fec33cee68128ae25c9a8548276312f1fded4e387e618a1c909d83b57650829a,7.02,,,,,,unknown,crowdsourced_web_recording,32000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_23734194,processed/0f/0ff2ab0323729a36ea152e90a6c4cf0c1ca2176cc7486a178016e57f1c5aa9ad.wav,7b86180115ab75f22795c72ed64024fa464847a37f22bd97a8204c838a342dbe,test,bonafide,ru,unknown,common_voice_ru_v24:client:c96def406ed7ce25dd3d2fc84adacf53f8b9ad35adf3c08ab52e602e1925270b5e10841c3fcd2db95e98ea94c0ebd706708fb07fff436fe727ebb27ff5a94f9a,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:c96def406ed7ce25dd3d2fc84adacf53f8b9ad35adf3c08ab52e602e1925270b5e10841c3fcd2db95e98ea94c0ebd706708fb07fff436fe727ebb27ff5a94f9a,1574eab4090df673b43f396d2770bf5ab7afab41d4601197efdf2f730e01a047,d668e058e780f8db8ba019b46f61cdae4c7e6e6dfefb3088bc624a607af632d3,3.216,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_26824491,processed/6a/6aaa163e8574c0565eeab1db2f8c4feed1fda15cac9c7db74627ff2ef34f3ab6.wav,5ea8caa6bd993305694a9d260b18b0ae58c5a45999735575dfb21162e562ac3e,test,bonafide,ru,unknown,common_voice_ru_v24:client:34980f07c8c8271e73b62ab2f61b9a89eba6d4dde49a2fadfa09bf4f474af72fab308299bc8fa02e18e1f719d822836781f5f42f98105c08fe01adae5d5934c7,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:34980f07c8c8271e73b62ab2f61b9a89eba6d4dde49a2fadfa09bf4f474af72fab308299bc8fa02e18e1f719d822836781f5f42f98105c08fe01adae5d5934c7,93e544092832ce3422c0dc10df7b19954233cd5a08969fbcf33a6f8c441006f4,1f2b4be21d8c43d3bf7d2602e1c736c61cf32a9a25cd5ef4249cae2e213626ae,8.388,,,,,,unknown,crowdsourced_web_recording,32000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_30520231,processed/65/65da07c30e3bd065b0e27c1874d9b15d834e8d37c622dd1d813d44756e04857e.wav,98610c966d2289f3f9b122451231d0948c0c1c061d90c99b7ad2ae95749c7a89,test,bonafide,ru,unknown,common_voice_ru_v24:client:a87b42248ed49a65251ae760f6843d8d0636b4f37583d9b6741ec03345a2540b2d85233a8806ea0afa1428cbc8f390ce58fdb07155be66d29c74143c955b5146,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:a87b42248ed49a65251ae760f6843d8d0636b4f37583d9b6741ec03345a2540b2d85233a8806ea0afa1428cbc8f390ce58fdb07155be66d29c74143c955b5146,cbfee2978304abbc4ffaeecece9565db171d3f8abbea0bbca3eb23c919df3074,107acc650089d0cd04413544f3c9ea039951d38533a7ec3c806fd37075ff8121,2.808,,,,,,unknown,crowdsourced_web_recording,32000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_20200314,processed/a4/a4fa232648b47bade6acf1ba9a6ad699445f45f29cc543e19e47d94f7a7a6c11.wav,97b602ace055ffa2d376816cc4cafeb22f1acf4c11d496da3b038e36fae1b0ec,test,bonafide,ru,unknown,common_voice_ru_v24:client:ef911ec91a2e6436407f72ed95f38fb96acb18ffa64e2516aee9cc753fe8f52199037c239768aebf40cc0a21c18f89a8d9d120ba1aca271c904ac47c2f60c968,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:ef911ec91a2e6436407f72ed95f38fb96acb18ffa64e2516aee9cc753fe8f52199037c239768aebf40cc0a21c18f89a8d9d120ba1aca271c904ac47c2f60c968,f15428c57f642d4bd20e7996d0ea0a1b2bb2719f9b2eb7bb47df1580da225466,02465160549355a4e80dad614ca7745a9df014484658df7ba9692bc3e7073311,6.84,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_18965631,processed/a7/a762674bf5097e1b3b352eb9170f0e5125c7e2dd902a7dbfef9321159d25421d.wav,5d8717f631c61ddffaf8b61273fc6e10a58b060b1b88f23ecf705a59a6411569,test,bonafide,ru,unknown,common_voice_ru_v24:client:791fd97e6eb19ceca0b83143de60d77edbafd3f5cd0b533c8eee78c1b4fed3337cd1b6910378c331460399e3a09ba63fec1aac94e07245c2aeb445ce79450f6c,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:791fd97e6eb19ceca0b83143de60d77edbafd3f5cd0b533c8eee78c1b4fed3337cd1b6910378c331460399e3a09ba63fec1aac94e07245c2aeb445ce79450f6c,073810cd4c249b9ea251b9a4bbcb7694d01ae07d749d596ace2f966733b0d933,27229e0b815e466a0408de2b4a03953b636554254987aa121087416658bd75c4,3.768,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_28305906,processed/2c/2c6b0255a3d7264cc23fc05922c742a56f74ea5b0c690ec8039fda4ad46aa3bf.wav,0f544a015a0204d342f01bca0e4c682ea84b93dff7491fd97233e52b94b58ae1,test,bonafide,ru,unknown,common_voice_ru_v24:client:2758a01ad9dfe9ce4c685de47dad7833ec61593bc91839937d4ed46a02a8f97157c9ccd9c25b2f77f2ee4aaba4d15b0576b3bf7d7d3c6f49f1b4e15206e234ee,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:2758a01ad9dfe9ce4c685de47dad7833ec61593bc91839937d4ed46a02a8f97157c9ccd9c25b2f77f2ee4aaba4d15b0576b3bf7d7d3c6f49f1b4e15206e234ee,ec144ee5ce67ebff26631f6f04ec5c24fa8c0d27b6db9b26bd2d6769df7d2db6,53bafb5c6a31c9014955f27b8be737704004daa919a4b8337675dd89943507ba,5.508,,,,,,unknown,crowdsourced_web_recording,32000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_19212549,processed/8c/8c0c528d5adafe0f5c0b64fb72ab52a1a4eea6b5a35f3c327294a7246b78f9d9.wav,8008d4405cb674504b19ee7fee949d057506d5d69a9de0dbb890dbd286ac8f8b,test,bonafide,ru,unknown,common_voice_ru_v24:client:c34cc954224269be5275f65c278ffd6d4a159ec617d80c864b25d62a47e8a68cb394fc366a0ac928e24c409f42f4443a47ef52895d36a867c6074cba51e87e62,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:c34cc954224269be5275f65c278ffd6d4a159ec617d80c864b25d62a47e8a68cb394fc366a0ac928e24c409f42f4443a47ef52895d36a867c6074cba51e87e62,0290b8bd6442be0ff912089e518109330ae3f014593610ab69a2bf8d88ab8f3a,b9631065ba2de14c6df01031b0dd9b24b203aa75283d0b19ee1685b149e5ce37,3.576,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_20142393,processed/b5/b57c736d1fd14bab8878e274d0692d8ea627b377359f7e85ba9f15e3c5533bf7.wav,884a64eb84ac1f6b9545207fc9d7542f0dc111f28b75a666be6a5afddb86a5fe,test,bonafide,ru,unknown,common_voice_ru_v24:client:0e1f34acec7673f549d6c2a0804c9e31adf6417d1dd69776f915083483f070a5c9cdf784d155596f950a6991a5fe1a85cca6fd240218e981e108d203aece0230,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:0e1f34acec7673f549d6c2a0804c9e31adf6417d1dd69776f915083483f070a5c9cdf784d155596f950a6991a5fe1a85cca6fd240218e981e108d203aece0230,e80007821fe272fcf23f3497203570c8725d97b5c859d53ff4970bf24ef8cfbb,5eadfc3baab248f3187d74c6ef4f2bce746736bec1d586f7d52ada01b897e074,5.856,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_37449138,processed/49/499f42316f5c1f7766778e3a56c3405a46f64db913fd1ad771a3780f90dfb354.wav,1eaa2dcb72f48381a64d7c26cffee43324ceb00ea8f77bff9ad5e58614db554b,test,bonafide,ru,unknown,common_voice_ru_v24:client:a90c53a2d0ee3edd017d6d504ed10ccf3c32fe4cf3192e2a0e8ff9ccc5865ac0aa8031661b346ac90ad6f6bc433693b7973ce016054f584a013746ca45068ee5,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:a90c53a2d0ee3edd017d6d504ed10ccf3c32fe4cf3192e2a0e8ff9ccc5865ac0aa8031661b346ac90ad6f6bc433693b7973ce016054f584a013746ca45068ee5,5bd285adea030dbc14c03a34e615e2ed28ea0921245114c5db1849bb4510328b,0d74ec6d7ff71e383e121880b8da45ad464dac2a05647f3abcdec6992b7624ac,6.228,,,,,,unknown,crowdsourced_web_recording,32000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_20294934,processed/a9/a925899eef109126c716067b38cbd71a1be2211390351c0cd70557a8d24079ed.wav,315e5b4c8a9168ac2bf0a71db2fa9cb179f42100c6d0755d7480655c81bbede4,test,bonafide,ru,unknown,common_voice_ru_v24:client:155ff986d69df026866a38fe6170148080ea087b972c40be92d762a31b7e9711fdc5d909c027e4441cbf113457d8653d4e5b94882e5e55a7e556ce7762ab404b,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:155ff986d69df026866a38fe6170148080ea087b972c40be92d762a31b7e9711fdc5d909c027e4441cbf113457d8653d4e5b94882e5e55a7e556ce7762ab404b,09f40b92ef42fdfa2c3fbf372bca3f6beea521bc141512b9e00f8bfe53ad4047,39e748873f2549c81ef5ecb88c685f5e664397b5a59ea02edcd2dbee1ff47605,7.08,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_24254803,processed/28/28bb9c0c6cdeb3abab5799a46b5abcc9b7231313e05e28ea107cca760939f8e6.wav,50a617cff86f87d33f3d2e4f0bbd8d19cf5089f73a0ff632a7df5c3a89bba869,test,bonafide,ru,unknown,common_voice_ru_v24:client:4577d38bfb2a22ceb7c9d9f3efbf4f6505c3826005a0b053cbe8e6ca6638404e4dc36f83f72576dba92c8f678490165f51d27ded5f3844b02a3ff92d9806af82,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:4577d38bfb2a22ceb7c9d9f3efbf4f6505c3826005a0b053cbe8e6ca6638404e4dc36f83f72576dba92c8f678490165f51d27ded5f3844b02a3ff92d9806af82,348a8e47a2a703b5c807c9c4f5dff35a03fbf715dc142c0b7871bab43bbb4068,ff93dbc941da428d99ba2a5cf44f7856bc1abfc85753bfaf0ff693d68fad0d62,6.408,,,,,,unknown,crowdsourced_web_recording,32000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_23949386,processed/72/72fcc1b22eb55e8124ee0f9b97c2757d492a181cc43dc8127f5669e67a8183e7.wav,f8197d8eac3b2fd66eee0aa5a532282e603a4f8870fce80f6f369620f42a6ac5,test,bonafide,ru,unknown,common_voice_ru_v24:client:fa7ea0688481214fa10c14d89a7b66e8a04a12f66a7510100b0459bf1fa9cca280c063714bff19471c09a127af35c07369eb428cbe8da08ce01b7d5217dc137b,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:fa7ea0688481214fa10c14d89a7b66e8a04a12f66a7510100b0459bf1fa9cca280c063714bff19471c09a127af35c07369eb428cbe8da08ce01b7d5217dc137b,f4ffade4ecb6bfd7088f487c7f9d40bfc63f9e59f0b1f75d3636035837cecd6c,a6204bd0d01dbe631f7caeaca21fce16753f088e75c3c26f62d1d8908df49071,7.536,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_20294701,processed/6c/6c2b91077787a9f479d060266542aa5dc8a3e90e73ff1b043499de883391f205.wav,edd89f5b537c683733b24700aed38d7521b12e3cde3c0501832194661093c05a,test,bonafide,ru,unknown,common_voice_ru_v24:client:155ff986d69df026866a38fe6170148080ea087b972c40be92d762a31b7e9711fdc5d909c027e4441cbf113457d8653d4e5b94882e5e55a7e556ce7762ab404b,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:155ff986d69df026866a38fe6170148080ea087b972c40be92d762a31b7e9711fdc5d909c027e4441cbf113457d8653d4e5b94882e5e55a7e556ce7762ab404b,00cf38be0834f4c55f899f0505acbab74e5cb4d55126359818a01c10a34a16fa,239e8a95ab74f6aec8c1887fab13987ae06e587aa8c695441f5971750209adfe,7.416,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_20399801,processed/a5/a5851f2aa33e32ac12965dade9ecb7e8e5a6887e355c6bbdc3ed02727beef8a9.wav,e95ffcc7a6e014bc2523dbdde24599681226cfb76a748c34402b5e11550a85b4,test,bonafide,ru,unknown,common_voice_ru_v24:client:42e5469929b825311716ac3c8b856dcdd8e125175b7a2a151a7ff1d713c476a27cd03a79bd2d020d103ac4184f685a0e8c57746b691af9e5f08cd056f568714e,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:42e5469929b825311716ac3c8b856dcdd8e125175b7a2a151a7ff1d713c476a27cd03a79bd2d020d103ac4184f685a0e8c57746b691af9e5f08cd056f568714e,7acbf23f79577114a70e91409651a56ac00bf51bbd8e7ae3e1dc512bf1c6c2d6,090fe38c6c91e49baccfe0790cecdae7cb6df9018b9f26e4b09aaee4ffc16558,9.792,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_23233906,processed/cd/cdb37ef07ad89b47873bafb49afa3e4f131789b78bfb0bb033f197178f3c279b.wav,67555a19486090f19eb674a170a2844651aa75fcc68962d21b09236d2e5be116,test,bonafide,ru,unknown,common_voice_ru_v24:client:edfc85af28ad50f7c17683e794bf9e35cb639cf3dc5986ab0b3108cf2b1277a76bfd77e0b0973acf64047d8a99effc1c72bba2b181a165736ddcdcf77d24315a,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:edfc85af28ad50f7c17683e794bf9e35cb639cf3dc5986ab0b3108cf2b1277a76bfd77e0b0973acf64047d8a99effc1c72bba2b181a165736ddcdcf77d24315a,54f8b61ecf6b7c0b9bf27ce8d40d9ef8f0241045df28d9d62e24348055d28aab,44a6939f98e484d1ac8a0dd483a541a8cea0da7630bf63c928d8aea5285b4f82,7.104,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_28902791,processed/c2/c212e4972871379c84bea01b45a9585271890e7be8819c37af9c8e528fab842d.wav,627368ed96c189207ecdfd6babc5bcf6ec2e0426958ec18c3d372c03f8a27160,test,bonafide,ru,unknown,common_voice_ru_v24:client:419ea0113efd10d443009be5f773e603341ab44943e8ee098aac36dd39296ca35bf464313c8cb642e78045d88b19432373669a8b54c7182d1a8dc9e78cf81670,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:419ea0113efd10d443009be5f773e603341ab44943e8ee098aac36dd39296ca35bf464313c8cb642e78045d88b19432373669a8b54c7182d1a8dc9e78cf81670,20e91f7f7cb524765c500e56d8716e57404d145bf61c821d1436881676d3394b,177d223cd941f61ed2aab646619c86bf2fb35cdc3b25b9a62bcaf5301e865012,6.12,,,,,,unknown,crowdsourced_web_recording,32000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_26293963,processed/27/277301f25bc145b93b8cfafbb0db329cbbaa0eaee53e53a2223ee88f6d9d808c.wav,e2d7ea43737640c8538afc37627bdd92c8d6157c09af2e09a48e0d1d4aaf8365,test,bonafide,ru,unknown,common_voice_ru_v24:client:cd0b3d7bdd817467a6c9cc781ec2ad7cee67af8a1545f58338b75504fdf6dde24bb8e053fb7bd0820e42a96472ffd17730d04f98e2143bc5b9fd33f65811b85a,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:cd0b3d7bdd817467a6c9cc781ec2ad7cee67af8a1545f58338b75504fdf6dde24bb8e053fb7bd0820e42a96472ffd17730d04f98e2143bc5b9fd33f65811b85a,690b45f76094409ff9fc16192385c644fdd1d7f01e450ddd68996c643d6ec939,80ca819623d5dd9e6c2e29612495f64de787cea8e5a9033e3ad39cf8936c7103,4.356,,,,,,unknown,crowdsourced_web_recording,32000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_19443479,processed/db/dbe1dfdcc3aadf53082c69fbf19767a461fdc65f916b7cc24ea09cf05cf2069f.wav,b553a9ce0c90210ac958ea609f33f14501d767adfb074e04f2824d776ac4f0e1,test,bonafide,ru,unknown,common_voice_ru_v24:client:2d56a34bd70db14be7b40cb02dd07d09e69dc950ca1d0d8ace656447ddfe3b32eb36bbc5f4116155afa7b4922c4aa227a6b660c00e61004c141ad9974ff5f9ae,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:2d56a34bd70db14be7b40cb02dd07d09e69dc950ca1d0d8ace656447ddfe3b32eb36bbc5f4116155afa7b4922c4aa227a6b660c00e61004c141ad9974ff5f9ae,562f562cd712618f9248bf6c1844417baa5506e46363e42812bd2176e3ba8003,a92bde67cb73b3973ed6247ff1c22ca0cca213b878915c9308707a8a8e042dd9,8.856,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_19921690,processed/98/984e0bdf750fa9f5e39cde6efb6e0fa862a430991a4db24977b258514f910587.wav,5e753af9d2d290b77d91ca8bbb1084d21577c4e70d31a5b07a06cd1667d598fc,test,bonafide,ru,unknown,common_voice_ru_v24:client:00cd198c268e0e5f5f6632efbba9a1d48b644989ad426913c2e22bd07880fe6cb2528ed5fa2300da46046c587effb749c9d0798813d7a37b3697f6725f6178b6,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:00cd198c268e0e5f5f6632efbba9a1d48b644989ad426913c2e22bd07880fe6cb2528ed5fa2300da46046c587effb749c9d0798813d7a37b3697f6725f6178b6,d57dd829592ee9615eec4eaed65bf96eda00684eafab86fdebb52c65b4ff6a69,5a9f5423a401f48f1203f321aee8da3807cfba9cd976edf00192bd13286c8eb1,6.096,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_25011416,processed/5f/5f4a1c9cbc53f37d4ce014a605342c223ab00714eda323a017ff9b6e44e01f6e.wav,22fdd527bb4722966c8a66702ec6812a7485ed91b8f48e3a005e34b8601399a8,test,bonafide,ru,unknown,common_voice_ru_v24:client:420e69f32c4d722d574c54840de893b6edcb604eb0c917de5d4dfdcd502da98af4215fe221da67491f800e1fbc52972cdd82dbc2d81b204e34ddc309b0b60005,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:420e69f32c4d722d574c54840de893b6edcb604eb0c917de5d4dfdcd502da98af4215fe221da67491f800e1fbc52972cdd82dbc2d81b204e34ddc309b0b60005,0e607920b2760ac3b868cdea5913acd3d2d36a48710f12da5cd3fdb456ea2ffd,e32c38747fe47208175cee519f13d78d56281d74e8ecd14732b09b40e39cffee,9.288,,,,,,unknown,crowdsourced_web_recording,32000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_25405436,processed/2c/2c0bdd0178793ba4c7d6e73fbed7d844684fc6d1d901d601a23c8c475f7a8bd5.wav,b8b22ac332dc22c2458d0955eec69ea15341917b8364be3fbe7966a61da039dc,test,bonafide,ru,unknown,common_voice_ru_v24:client:e134f72e7ee1e4a3bc648a8ff25da594867d8b03d3e57ee5ea6c82008749956dad408ebee9e9259c5c1cefbd3ab40e5c9e0f511b406df606a72a4beacf835d9f,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:e134f72e7ee1e4a3bc648a8ff25da594867d8b03d3e57ee5ea6c82008749956dad408ebee9e9259c5c1cefbd3ab40e5c9e0f511b406df606a72a4beacf835d9f,a8b0de6f2f1239a3307df321bbb4e81529becdf1f67eef58c9f6c0de2a54c703,4fdf0bd8bf3d4d8e67cbf3250e6e253b72d04ef31de8c81bbe356ed5584fe7d7,2.772,,,,,,unknown,crowdsourced_web_recording,32000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_26529610,processed/70/70ef064d0ba1815bd46f811cc198f18527f36bc0eefc3554ae9ff6ffc77b3341.wav,109b5967e5dfb50e2a220e5ea7e6c28cef324b409e73eb6e211c143a59c3f4fe,test,bonafide,ru,unknown,common_voice_ru_v24:client:4ee160daa8b7aa4e7641bfb6cc050b8d3f5f36e9dc27b16bdff9f8fcebbcae3dc452f7415cbb24df076a5ca85d7e351e83b44d2a412160531829b571d1728d23,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:4ee160daa8b7aa4e7641bfb6cc050b8d3f5f36e9dc27b16bdff9f8fcebbcae3dc452f7415cbb24df076a5ca85d7e351e83b44d2a412160531829b571d1728d23,8150e5c0d30646c91d09824331a97c4a8118c396a80e1e79cfc6ee95c6746634,49411a00a0348526252ffc9d4d7543fb94172f6169007e7c57b739ee595eacac,4.86,,,,,,unknown,crowdsourced_web_recording,32000,wav,,,2026-08-09T00:00:00Z
