sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
google_fleurs_ru_v1:5046190389640051711,processed/ef/efc8a5e29eb614cfb181686e7c7c3984df9f1aca8c6126dd1404f42cace5956c.wav,281c7617c9624e72cdc299b82cf5821194ed4b911939148a100ca9e7c647c264,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1930,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1930,007865f93360b0e51c5a8478492f55d87046fb80554f80269f645843461a82cf,9.24,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:16795668053408124748,processed/14/14f25f7601f92dc022fe0b45078c86423288fd615ecf5a25c1e87b7ada3b8a45.wav,429368cdb3ce8b4ba5438ed51a01c6c5d7464bab32b12258d5aa1cac71527aa0,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1865,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1865,9597bb6b1da38343225941706bd77481f17e9734c138ceae41723eded16d543e,12.9,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8959276571207778388,processed/a4/a4ed0a3f195ced72d6e33696e6470253535ee29f57c0128b13353b318c77b518.wav,7608a700d218b389895894003993e307fb38f802d0a00d616b2a0afe78acfbd8,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1977,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1977,97ff8129d5cf3c13e25de5d955d4a935c8377563013e24142080e1f8bed3f17a,12.84,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:18075117665839619623,processed/98/98b800bd705d771aacf959f7b3d1fd3b8fa966ed3aeb31fc1f90f562b4f8e992.wav,1e1cd529ca4a18874f8f661c48e74336c53636f29437e6bb5dc0df6fac478afe,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1680,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1680,981944fd4cca260beeb017c79a4d2b52111d038282588d8208c6ea051be291e8,12.12,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:14683943316916260440,processed/1f/1fe48719a9da7f4075b5b42d406742a556e4bdaad71232411e8699b2e672fb2d.wav,ebd44b881962a7e728b766ebff75d8674b29800ef9f650dc4ac548d55297dfc1,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1809,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1809,98bf9539d46390d64d425a0b5068e613f62fd4e1e1c08817c7abc0c4f494e10b,13.74,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1228407703983109388,processed/82/8200a6b29417cca89800730dcd1bfc7660e9cf830941987fe84caa4df7ee141b.wav,b6d9e3c536584b1ac2cf02d8772655df88e802fd6ec1596ad118e4482bc3ae99,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1824,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1824,98ef456cb67195edf06b82857ff72b261eb6637ce4b6f90c143f42f0ef769bc0,12.72,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17899007345629936324,processed/28/283a809359ec2130ba1f06cf292865a96029ad3ea916117e57b3381ff47e06b1.wav,960ac193555791fca19728648a54f1749e13998c47c7896c0c1932d38243af5a,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1694,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1694,9b5597464a7fcbf59681e2a711484731c4a21a32bf26b34eb09c3f69b6bad3fd,9.0,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17310667610948590994,processed/29/29cff713665f4e441a727ebc30b2b64d4673eb4c9396cae1ab010f6463ad5b86.wav,7c0e3435553f20d5561a17bb64e6fe608e849f4c790b7d1fc46d00013790e24a,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1939,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1939,9b888edef01a7917348e88c67cf0c7ef79c6ea09c25bf3b53e3f8029d418bf64,11.76,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:3867413265291599525,processed/bf/bf51ccd3d6f4b107a096a905c87d8bd54005bbd1510490cb21da254b6d9ae244.wav,e70d6d5a0a816fe02a4020dbef69d9017dd0efdeb78a786255d95e40561d0aaa,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:2001,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:2001,9c193cd2c9aa8d3d616b2a8e1717db7994325b78651544ab7a03c92890614183,11.64,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7950781175891109024,processed/32/32474c8355ffc143dd716327aff449da77b98286bf9242ccaa2d5e125ebb5316.wav,a0b0242fa38a7fbb3f421a421622f3404cdfaba174a901ba150e62afd6640294,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1711,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1711,9d7663781f741a2b61135c86c2036341676d9b93730707837f9e0b1641999d26,15.6,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17379295688568700080,processed/69/692e3ca4acabcd334a6e2a617f531f0610bf735c110a67cf3c91904e39555cdc.wav,14fabf89e48c2924ae225ab2371a2dae833c23a6e816a89c96c09c347781db9c,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1853,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1853,9d7782967d73daec9abb9088c14ffe27e59e86c858c430d7a8c8aeb38c2894fe,8.46,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:728239380900580834,processed/4b/4b99286c24899676e41f0e8bb49124b3c1921b095ff5c73f87d9b4969534f8de.wav,cc505d21efff43218ab7ff827aae015da3bd68a44b6d98eff0b36b3dd083e089,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1884,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1884,a03b88c63f496deb20b6ca1d9d02b7439a23ac2b614b1bfb4044630a8d35bb0f,10.26,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:9685636378657877388,processed/63/63c9a4529391764186a15b536850013837283289d611c6e14bb7e08c63ede1c5.wav,d263f2ee9c32583b5e13e9aebe8408b3eb877aa29efd3ce62b496924982ab218,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1907,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1907,a5a8b818282b1833d27ea7e2f2e0b4873e42efa9ed3a8c0226f254eff585bedd,4.92,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:14082681589034879546,processed/1e/1ede31c110435839d95b2d45f4686920db006b2d59ed7e6be4c85d54e88106e9.wav,4910956957764181d0874e3d22a78f252865d3c221ccafc85d43a7f663542e43,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1976,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1976,a6635cdd235c2fd146323dd6dc3b693fccae5309b0a1f2dd1ee33f0b3688dfa6,10.02,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8725373809718975796,processed/bc/bc114768b48c2c68acc0b3fd14eb57934de5371b219ed3c8b891b910ddf528f7.wav,9c4a8ea268b2941540f5936b91addebe2d2ba6060d8af3eb022cce9b22d56b5e,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1925,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1925,a784b27616f3c1259ee761f9fe0d7144495d8750d35f39420b88eb90643147c1,11.52,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1538387610799378889,processed/96/96e60631f6bf8369a07a6d0cf5701280b06098cbad49b4aad3e87c44ea0998e2.wav,af1f7583fc18e7b934d6a3e3f3e917a1f74b70a20c4d17ebb670c8d133d8d4c4,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1909,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1909,a947fcf6dcbd83b01ce281aadb8a1cc3ebaa50af4687b6e466153edf4c183458,8.76,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:9319601338231432643,processed/90/90ceceb4b2bc146f23915ea24f25c5b31b988c6acb3b0874152019c62af2b3d9.wav,cf2f5625b60febc0ff874aa82a19f2f88e3de31ca6327dc8f087e195752dfeaf,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1778,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1778,aa875d153f1c302dccb622bdd1df0574206f7810924c003b1765bcb2acc19c57,8.64,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10574307942350357841,processed/fd/fd58988b2092207ee7f67733d1c537eb886f083d5d478dc0c6e2927500e5c5c4.wav,10ea86a80cf2852ee5fe0c64ce7940d05456ebbf6cc88e1e119a7015e6c17883,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1781,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1781,ac43e389ba638e44f17407ec990fdddc1ae84d1ea6898c4525b7bb37480d1a2c,8.1,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8715634098033389550,processed/b7/b77e3d6b2d864b6c604f73a2942cd096cdad60e6338b9131881f2b62df475bbf.wav,465b489d0bb91c0cd8c2961edddbb7b567004076756040fd18447ecb9e926cf9,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1857,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1857,ad94b7df9678a594ab46ac34ca267fb8bebfd3977b9f65c39a736e43a6255206,13.92,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17100432178325832883,processed/71/714c9a2c28aa5e38f1500022afd6bdbc644ad07f9fd34264163beddc85ffcfe2.wav,b24db48f80f9b519d97eded87f51b71191dc6efa686e87dcccb6a02288ce53c4,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1793,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1793,af2c79d2d85445c15a5b3554138ccd9d436191ae18fced010a5604e5f18ebb40,10.74,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:14973914077317373840,processed/2b/2bd7dda6fe4302fab1ca5c290afcf7bfc4ed11d068fca47d0a8077890c2cdaff.wav,5e992735e273b197655256b8cf0a7292b6e4dcc842969a62c3469f2a74cb822d,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1784,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1784,aff512763857162d553fe1db6fa56be5ed8b33060221c020f7fc6a29de489baf,17.16,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:2190912415224000843,processed/77/779769dc2e6840fb86507e6bbee90422bd9897f480abfaa6d11a8aebabeca1fb.wav,c66ce6dc0e2ff47188136daeb1a76317c01b42613f9169a9ac127a77a03ae4ae,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1934,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1934,affd734c73665c008b03dfc7f10920a0871cb0204742e659be048ecbd5948425,12.0,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:6395115175574753911,processed/b4/b43be354ea6d1a0d5d730bc54be75636487ad84eaa5804b96799d98da8ca16af.wav,c9da36760ab8673bbe425d6c72e649762fc84c2ada5ad9c8616a06dc96a32228,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1719,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1719,b0f444e1dd42548bb22e1d7166a12b8d91efc4de9d6a57d63f8a1bc3e4a7bbff,13.2,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8747173315833088035,processed/38/389ee2487129304410f88d201cd57988c4778e89d48d7c3444dd124b112b0b72.wav,81844a87eeade3b0658fec4d51ebf420d34b4b732c2fef4807c011fff4f95a6b,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1959,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1959,b237444f55d66c70d1ab4a415dcb549ce749b0266330fb8aff750d73e2a4577a,11.22,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:13582120746673668255,processed/71/7151e562fef162a0a021858eaa6e0c48e1c919ab9f4ddbc189ca379811d1da3d.wav,5cba7b0235dbf4cb98373ed38c63435b333a8fc7b2283191d818baa32077bbeb,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1834,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1834,b2545ee2fdd447271feba7a831629f29fa039ff45ef104801e74f8d99cadeac8,9.36,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4647205688764852389,processed/51/51a1b769a2aa20493a3adf3d1e6af103be2d10de7eb2caf92c5f42ba44c0b618.wav,faf687d6c203b1cf07bb373c19c1ce82bb217b8f49ef7248d32bcde42f16f554,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1987,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1987,b2d46cb1c51b607bf30df4f6e9d4832a92b4ef5693bf2b76fd12adcf910abe4a,9.66,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:15642088567407352238,processed/b4/b442d270802be4fb0a8abc8487da537792c1d1d7a587ee6128e3324d08ee3b54.wav,c34c21d625bec6d9d68aa57631a5397b5bb56da217d198db4770d5a44b74fd2a,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1766,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1766,b531c6d485cf8ea329b24952b90e3cd78d6adf37f2e5e4def5845447e05501b8,9.48,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10132536326476504073,processed/c0/c04160ba4c86d80ff4b8bc905eb30f23ca5f60d5bead8061d1f5813cd3c16cff.wav,b023cc595782f3cb6ba8a8042725a8b334c8bbdfdec21ccabe53406d52791d42,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1757,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1757,b5eb4f783652d48327c6845821615b1d6f4ec27108db491f1c25b6cbb9ac0bfb,11.28,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:18327299948271813449,processed/85/85734e69392e5dd754ad9d2a071000444c49eea767725bc5d2c5e9b413b5810d.wav,c38f408492fabbeebe0ac2b40c406ab497c00ea61a234c346fe01ad0d98fb223,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1991,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1991,b62ffbda11ae094ffe3d95cd7c4c73e175c9dcc8c265beeb9dfd76da605f3949,9.54,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:12784200054841610765,processed/7a/7a0a4a0cf5ec2ad9d0cbd40b9a2ea0d187e7ddcedf8afe4c7d4978a0f66bb80c.wav,352c8ea31223e09b226cc6595ba16e1d112cc0c2b7f4c14a8aa79be1d803d6b4,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1842,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1842,b69b3b7aa7bbc8d350e28e87aaff52cb1b44b8e449fac4dc2f3f12b9dd0d1354,20.76,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4189116259103695171,processed/fc/fc21271c2ecc2767fe3e065030cd8c7059a6badd564334a9a4a02eb72cfc7df4.wav,9b6284fb39349675781c46bc306943dc964029f128095adba1b9e647f661aad7,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1886,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1886,b7ef3aea07654e654920102244d209453d0753e1d7570ddbca6ada6b505b1c4a,12.0,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:6690127029376739052,processed/5b/5b74ff13b749329e507b9c97ef25e62d698dfd5f9ec0b11f0cec79682cfda449.wav,9012477ab4a6611e300e313ded736ea9e79da461986fd4e86f1c2af41cd60c36,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1972,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1972,b93d802b5e105803f3b728c3c732ab66204ed54077dc3f866f91225bcde3a670,6.48,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:2372441898802096446,processed/1b/1bfae2cbe5404ffac42ffcceb423a7043b576fa3f1887b79ecbe1d6f050b2ea8.wav,6fbba0b1a5d823361f2c5feaf77d5b98452d15fe149355635c3870ddd820024e,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1905,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1905,ba833933947bce1584c5b4a499007fa375f08b7f9a341e8004559a426d6c8bf3,10.14,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7045840014455138313,processed/e3/e33bcd3cedd1258789fade37f181fc5dd1bb7c1f522afe79886d4f3b07009d5b.wav,f3a04d4d6cacf05030d38a795433a5d81a8ab8aacb481ebd35bf4780729cbc37,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1920,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1920,bd09599e0ca74fef7a9423ff97f0adb8569427750b643268213b2a4e97726090,9.72,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10065691302010639580,processed/d3/d3a70c5012a0b87402210cad7b867f8e3298b7ff66c21efb825b7af5327f8866.wav,371d76ce676f26b3aef176e59f98b519eb98e93448dda8e51e954966ae3f2ea3,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1903,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1903,bda5d3274309c43d34e0d5574a43ecfbe02d45b46537126a15767de3b628c37b,15.12,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1364167618593501372,processed/a8/a81e3b6f95b6a152706ce8e21932dfa1bdba574cefc4edd543959c24cfa88853.wav,eb6a02e8980c8fc0c48305a9c92322d9fab4068e351539a00e7205d0814b2f35,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1880,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1880,bde630a3d002e7d81b4f3522a261d06ba77514321f6fed38cb26f1df62337e90,8.58,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10008070632189747443,processed/78/78e9c886fbfc247dc7743f9dc7473006b7a50b9401f1db9af16926cf9dae0d04.wav,8af0c6feac1b2ce7c03a9569f82dec5697abfa791c46b7889ea7569631b1e833,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1926,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1926,beb70f2f31a2666eee1419fcadc1a714f9231bcd9b304375ad8a607b56d2ec43,8.64,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:18188740256690045876,processed/9b/9b070426037a97d21b0b7f13b683412a019f961d1907939b7f53e3d26642797c.wav,d1be833e66f7260603fcdaf322c1fbd737ee919e40c9757c6597b3d76f740ef3,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1717,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1717,c05d3dab710e801d8cb8c6b3247fdc50bcc62dcbbd2599a17fd10f4e061f7ffa,15.3,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:5622958675090506016,processed/ff/ff49ae365131551322badef5f4c08111690209c66a95e0c7de13ebe55656fe92.wav,001ec5d0a32de91bebf2fc6230ef7e0c5970f71c7a18d5d271c5029ddf2d104e,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1779,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1779,c462448fe468ecf4ad98a9921d49ec9740bb83b9fe61e575a8af12ca5861b65a,8.94,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
