sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
pyara_ru_v7:alg_3_3805,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_3805.wav,3bee4bce57cea4514dae05b866b8eafabe39f815a451093a1c0c9a62e7ef1d3b,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_3805,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_3805,pyara_ru_v7:text:5b5d8c746d97f0257cf2c0b5100dfaf6077608cc483b3993270aa8bca17d6b0b,5b5d8c746d97f0257cf2c0b5100dfaf6077608cc483b3993270aa8bca17d6b0b,5.9791875,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_10660,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_10660.wav,23267d00bd4b1d93468e70f52112e6654e56144fb1d6c5d333197fb6b7475f89,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_10660,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_10660,pyara_ru_v7:text:897bf284e7cb1e1ab96aa57414e4723e65f2a882c0d5eadae5a6d343709d5dd6,897bf284e7cb1e1ab96aa57414e4723e65f2a882c0d5eadae5a6d343709d5dd6,7.1401360544217685,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_3221,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_3221.wav,9f9b394b1b514cb3576203b18ead63d8fed630ebd1a32fe4e892c16bbec697bc,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_3221,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_3221,pyara_ru_v7:text:4920b1cf75a3fba292239f836ecb296f6471f496f4171f1abc2d50e9b1349b9d,4920b1cf75a3fba292239f836ecb296f6471f496f4171f1abc2d50e9b1349b9d,5.659875,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_2106,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_2106.wav,b41f811da12a62a7167918d983454e042aea2f09c806bac76af5c237291e8e5f,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_2106,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_2106,pyara_ru_v7:text:c0a3a23209ad073e6988a79d749ea4f92aa7e93d0ae543f483ce515f5ba14694,c0a3a23209ad073e6988a79d749ea4f92aa7e93d0ae543f483ce515f5ba14694,3.483,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_5089,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_5089.wav,38838be5142b76673307eec66bbc0e74b80817fdaee512d69555e124b9d0b044,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_5089,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_5089,pyara_ru_v7:text:67da6c83289d0834c4a58261faff1cd2bbf718dc886af48a57575df358d61dc0,67da6c83289d0834c4a58261faff1cd2bbf718dc886af48a57575df358d61dc0,3.19275,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_4758,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_4758.wav,b5d8e21ace786608200e43d7cf974fdb15d7c22b4df07897d67816d675a96159,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_4758,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_4758,pyara_ru_v7:text:2d1944a7e9c80910edc9d3fac6677886c27aee90f5a67e05877dd3931b618eb8,2d1944a7e9c80910edc9d3fac6677886c27aee90f5a67e05877dd3931b618eb8,5.311625,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_2979,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_2979.wav,4c43d2587ca66a5ed1ceece34214e683479d4ca16a38b9fe1e2025fe61b8434e,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_2979,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_2979,pyara_ru_v7:text:47fc6860f50a2685bebe5f33196ef48eab45c89b495e13547fb93c2f5a26c0ce,47fc6860f50a2685bebe5f33196ef48eab45c89b495e13547fb93c2f5a26c0ce,5.805,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_985,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_985.wav,c682bb7781c7e6ad06e44074472a759529b07914d8fcbcb4f6f42028aa6d6c48,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_985,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_985,pyara_ru_v7:text:b25cb2135f0cc00967f744b11682122cb0e0c4b421a30792ce5ce1bce82578cb,b25cb2135f0cc00967f744b11682122cb0e0c4b421a30792ce5ce1bce82578cb,5.2245,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_5338,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_5338.wav,92b0948c152260cd7fc2de644684559b51ab4424e990b98119cb7ea8e381fdcc,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_5338,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_5338,pyara_ru_v7:text:62950fe6ed4e3ab544de75028fa065189d19d7438642544d42a8034873ae4f7f,62950fe6ed4e3ab544de75028fa065189d19d7438642544d42a8034873ae4f7f,5.2245,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_10514,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_10514.wav,614e8309b394628e34cf971017248715a8374a39742677bd6c197a421db8aa94,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_10514,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_10514,pyara_ru_v7:text:1e396282c45defacd59a0c7acb9a572f517ad1482379bee6b1e342437dc57104,1e396282c45defacd59a0c7acb9a572f517ad1482379bee6b1e342437dc57104,4.179591836734694,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_7088,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_7088.wav,716fa96b15e6f04b7c1c09bf11f46390cf107bec23f9223cc9588627e5a9f842,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_7088,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_7088,pyara_ru_v7:text:bf1d7f7ee39b6f31f8f8945c15d5d1e8b8a0bf4977c9c508c2d5f72738a23bf0,bf1d7f7ee39b6f31f8f8945c15d5d1e8b8a0bf4977c9c508c2d5f72738a23bf0,3.16375,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_10489,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_10489.wav,58a6a79bfc078fe6d8c77b99a25f84c3fc394c90313b916bd5135b6612d9b202,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_10489,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_10489,pyara_ru_v7:text:9c30da7e8f0d111ca3ba68404e5ef766b4cfc00f4e0e2fcb43677bf6fee60419,9c30da7e8f0d111ca3ba68404e5ef766b4cfc00f4e0e2fcb43677bf6fee60419,4.208616780045351,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_8372,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_8372.wav,7e7ee5ffde2ba9412e067b2b88e490be5f0282841a00b661e91006d601fd1a9e,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_8372,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_8372,pyara_ru_v7:text:74271b81481bf65db31d48744ce5a570a8eb01654dac72f169d412cbca811b9f,74271b81481bf65db31d48744ce5a570a8eb01654dac72f169d412cbca811b9f,7.111111111111111,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_8865,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_8865.wav,8beb016cc09f9538de0f5e84282d993f4fd5e471b72fd78b815ba7c8ca783ab9,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_8865,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_8865,pyara_ru_v7:text:cfc7b9967585734f6b5e74fc5d2800b10ef7fa68b1d17de8f980de77a445b0e5,cfc7b9967585734f6b5e74fc5d2800b10ef7fa68b1d17de8f980de77a445b0e5,7.604535147392291,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_9324,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_9324.wav,81931e1027b954d2b58774264c8e71400f0fd65d69dd17c38b2fa128e5a4fa3f,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_9324,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_9324,pyara_ru_v7:text:73061898ff1b62677016eb8e4ab6093620eb49bb2019f91df07af6d3393f1325,73061898ff1b62677016eb8e4ab6093620eb49bb2019f91df07af6d3393f1325,6.530612244897959,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_2248,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_2248.wav,d51af93650c7b3a31259a0bb28e947d632b3240ef4dc140443677353e3198ca5,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_2248,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_2248,pyara_ru_v7:text:7f481d4c4a1acdcf77e449be9ad31bc07044e80f88fb00ba54cbcfb61b08ac9e,7f481d4c4a1acdcf77e449be9ad31bc07044e80f88fb00ba54cbcfb61b08ac9e,6.820875,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_9529,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_9529.wav,65b61d290da56a04225a98660e8a493b87e9fa823fd5209f54401a604f27dff6,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_9529,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_9529,pyara_ru_v7:text:b15ba52fd533751e82685885bec93b4467859aece4cd57e29a1a0b298dba5571,b15ba52fd533751e82685885bec93b4467859aece4cd57e29a1a0b298dba5571,5.950113378684807,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_10214,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_10214.wav,ac03ce76bb103a4a28561917ea4acde77d2576669e1628027c78263970a4bc9c,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_10214,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_10214,pyara_ru_v7:text:ea60355f086da7c060413ff6add6a357220e01aeee457961752782cbc2e47635,ea60355f086da7c060413ff6add6a357220e01aeee457961752782cbc2e47635,3.657142857142857,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_4267,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_4267.wav,f0364bac5ee41c635b2c016bd974d94c78250af6825a6f77226195b96bffc302,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_4267,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_4267,pyara_ru_v7:text:f147a295e7048b889c71f57b0ce919539dddb08f816de5073a644bc7a1afa185,f147a295e7048b889c71f57b0ce919539dddb08f816de5073a644bc7a1afa185,5.050375,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_4700,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_4700.wav,57838af0df9cacdf692c3a40f93ddfe9b2b3efbeb42214f90a10e65a0079c9ad,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_4700,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_4700,pyara_ru_v7:text:15e35afa1b486193d47bc42f7bff8b2738dc74bab726cd53fc66df8057852b25,15e35afa1b486193d47bc42f7bff8b2738dc74bab726cd53fc66df8057852b25,7.4884375,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_9416,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_9416.wav,99bc4b976e5ddf19b7c329dd01d733faa6a593b3054cb03c2626ee91028ee3d5,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_9416,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_9416,pyara_ru_v7:text:f616f11213158639fd0b87454c2d163a4152bbfa66019f1629bfc968ace8fd80,f616f11213158639fd0b87454c2d163a4152bbfa66019f1629bfc968ace8fd80,3.74421768707483,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_4962,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_4962.wav,6bb361349667eddb427dcea3e584b228a3c49862c3736bbd7dc742164967ba37,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_4962,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_4962,pyara_ru_v7:text:35091badd82f13dce4c849b81540fb3678cce486f77f78909a17d38d9ad4560c,35091badd82f13dce4c849b81540fb3678cce486f77f78909a17d38d9ad4560c,9.2299375,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_1982,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_1982.wav,5384b6c2ee9f398d3dbcd96d73fb1d3bf349e93538d5f961679b809468b286b2,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_1982,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_1982,pyara_ru_v7:text:96dd5765d34fa82b99e093bfd46779e4ffdac69670e16015805a7f019395720f,96dd5765d34fa82b99e093bfd46779e4ffdac69670e16015805a7f019395720f,8.272125,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_7963,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_7963.wav,dfada5596d7b38acfece8a7d4624b112935c465551ff17311b46a644c5e350d3,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_7963,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_7963,pyara_ru_v7:text:ff985875f3720a3d69d0d10c657cf378e8376054584b176daa0a03b1f5eadd0f,ff985875f3720a3d69d0d10c657cf378e8376054584b176daa0a03b1f5eadd0f,7.024036281179138,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_5322,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_5322.wav,31437194ce87cc454d33f5475be0e810134221c20f0f554a4988af0ca6babb47,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_5322,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_5322,pyara_ru_v7:text:f80ffb8098846fd3b074701fd2a49ff3af899abcaa63250b13da24608fa91a37,f80ffb8098846fd3b074701fd2a49ff3af899abcaa63250b13da24608fa91a37,7.0240625,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_2047,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_2047.wav,89c062ea34c42631cb9f40b5cff29936940c656d3f46b55d6309060286ed4461,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_2047,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_2047,pyara_ru_v7:text:e1d8a84b4699db5272eb257e8bc8ad3b1e84208d22480dced29045246a2da520,e1d8a84b4699db5272eb257e8bc8ad3b1e84208d22480dced29045246a2da520,5.601875,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_8557,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_8557.wav,f6e1420645d49dca6424ecd78a9e2e5e833be98a0957dc9da0d0ac80b82fb4bb,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_8557,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_8557,pyara_ru_v7:text:66ce9b6de860cdcd38f430f1cf06877e50ac119fa7c46bbc97acd085aa20cf16,66ce9b6de860cdcd38f430f1cf06877e50ac119fa7c46bbc97acd085aa20cf16,4.789115646258503,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_8045,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_8045.wav,e4b135ae2dbe333d0bc73c66e0ab05433431231c6a752b7efa004ea29adfbfa9,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_8045,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_8045,pyara_ru_v7:text:3aa781c70fd377d7016f25f27332d26f3bb65900faa1ebc84e79ff9ae1d12690,3aa781c70fd377d7016f25f27332d26f3bb65900faa1ebc84e79ff9ae1d12690,6.559637188208617,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_9872,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_9872.wav,06d61cac93cae5200634f1a11d779255686903bfdad7487bb9902a6421bde3b2,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_9872,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_9872,pyara_ru_v7:text:e19db952eb501d6373f2535a473bbb46ba23c4addce043135d87e738b19c2713,e19db952eb501d6373f2535a473bbb46ba23c4addce043135d87e738b19c2713,5.19546485260771,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_7146,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_7146.wav,eaec4b5cc0361cbeec5b8432ad6a07fbc88840f84fc74b10a71a844acb142497,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_7146,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_7146,pyara_ru_v7:text:69e333de2bcdcbb77aaf176ec8a2bf59bccfac95d2adcb782d63b86e74e1900e,69e333de2bcdcbb77aaf176ec8a2bf59bccfac95d2adcb782d63b86e74e1900e,8.7365625,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_7092,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_7092.wav,af4a69de7d6abe05e881d82b05564db4a50ec53fc5b9e92c4328c1b16e72ebf1,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_7092,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_7092,pyara_ru_v7:text:d2fbe5ec67155d5f8d42e0cef60b308a90fe8cdf6ffdcb655200169694a4032c,d2fbe5ec67155d5f8d42e0cef60b308a90fe8cdf6ffdcb655200169694a4032c,4.5569375,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_2023,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_2023.wav,a448aa52da46a6334ee891353bb10ad681bedaef2cee7c20689857dfd9f73261,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_2023,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_2023,pyara_ru_v7:text:e528ccf9d53e006d41c61786d277a9534fdac6e4498a733a0454206e5b8a1ca2,e528ccf9d53e006d41c61786d277a9534fdac6e4498a733a0454206e5b8a1ca2,4.29575,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_319,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_319.wav,b2693e427b142adf1bbfa35e43323cad44ef6203c0af8fe72de785fea0dd26f8,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_319,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_319,pyara_ru_v7:text:35a16c4f333e60f933615ec9c141c8887bfeff551064bda2a9ba0f903d043323,35a16c4f333e60f933615ec9c141c8887bfeff551064bda2a9ba0f903d043323,3.1056875,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
