sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
google_fleurs_ru_v1:4936456130637454076,raw/google_fleurs_ru_v1/slices/test-raw-300/4936456130637454076.wav,82ce558c66ec02e1d17c77c64f5af0622e15f64a1425f21ff8ec776f37d7897a,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1806,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1806,8dd0a685d05220a0c1ddc4057d4e56c16b737874114c61ff713c1eeaca45ab5b,12.9,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:5321205676582523892,raw/google_fleurs_ru_v1/slices/test-raw-300/5321205676582523892.wav,600c23d0216e8fbb398fdfe0db9c69e622d75fe1434a9e88eeb7c41425453e57,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1676,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1676,923a7d29b39844585c928cc0739a00c3da2ced516ea3f29cd2ee9420c39b054c,8.94,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10128565049419377161,raw/google_fleurs_ru_v1/slices/test-raw-300/10128565049419377161.wav,db29c176a2c6c7b8973d30e123e6bb25dbfba3b274d204ebf2bdad182683ba3d,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1668,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1668,d3213b0374976735d16d0caf3392be2dc5f3ebef0f8aff8a164ae7b7acc80c9e,9.18,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10065691302010639580,raw/google_fleurs_ru_v1/slices/test-raw-300/10065691302010639580.wav,d3a70c5012a0b87402210cad7b867f8e3298b7ff66c21efb825b7af5327f8866,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1903,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1903,bda5d3274309c43d34e0d5574a43ecfbe02d45b46537126a15767de3b628c37b,15.12,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17470378300644042595,raw/google_fleurs_ru_v1/slices/test-raw-300/17470378300644042595.wav,25f777732bced757f43aafdbbe3640bc61857eea004c20c95540e60eb35336ff,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1906,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1906,e68282d2423661d381a814f7f15e1c551e4659828f0f83357cc2243f1363454c,6.96,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:15453076092037508888,raw/google_fleurs_ru_v1/slices/test-raw-300/15453076092037508888.wav,5b6d6eb9a9fd9b63352d5df41775e33aa4c8630895ad2645f6a3f7bcef7970fe,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1843,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1843,d4e70ac051dead06768a0973651cd6204d0493dedfb457c3eca358710b998e8e,15.36,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10042408394614123272,raw/google_fleurs_ru_v1/slices/test-raw-300/10042408394614123272.wav,f23f60c73dccb0cb779cec7145cda9d3f38498b207e88dff654d5b2f0f973735,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1791,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1791,e843726603fcd3dc570dd623b06ae1fab8824af87c26b73c5a6f71846493d668,5.94,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:847319919963451248,raw/google_fleurs_ru_v1/slices/test-raw-300/847319919963451248.wav,150fd234e261af8f44213348251697585ff87bead275673a81d2502689c59dac,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1794,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1794,e7c3fa0eca3498d627b257749e5b1f8d85c02f73b4b981cfa1fdd9f6b077820f,12.72,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4503132759721990260,raw/google_fleurs_ru_v1/slices/test-raw-300/4503132759721990260.wav,31d38aa297035398696efc8b1347a0d2d4a372fb27a051fbb7d0ebedf8266234,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1776,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1776,3e94a12718a65f6357adc092ade6bc63b4a33b21adfe9ee99cc97698f94c504c,11.64,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7845069817689735197,raw/google_fleurs_ru_v1/slices/test-raw-300/7845069817689735197.wav,347c663b5f47e666247ad6935c5fe7cecdc89fd966f7dbbdf46162c7a50d773d,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:2005,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:2005,403c9f82bd62fc8225cf09d44fb7d5ce447dae08a79fb21efd5dde65714ae2fb,6.72,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:13387436060039443470,raw/google_fleurs_ru_v1/slices/test-raw-300/13387436060039443470.wav,2ee6adef309756b416b16bf162a4f3280c4c6eea0903712ff68a2fcddbf82a67,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1933,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1933,54308982f8599969adfca46ccc206cc200834de00d22cd4fd1e4271f5ad53edd,13.86,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1952637449068485960,raw/google_fleurs_ru_v1/slices/test-raw-300/1952637449068485960.wav,dce01ec22fbb54a60f393de51231e0be078d477ff403c90509db3725c96c9817,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1759,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1759,e4bc4ad83182761a93dabf83720411e925efbcd07e290ac4bd02819a03f1fec7,21.24,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:14514479534654139276,raw/google_fleurs_ru_v1/slices/test-raw-300/14514479534654139276.wav,594cf44890ecbd170cc2e9b9678af01f75d527732ccaf822e04e0c29af3a5b1f,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1712,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1712,c4cdecc16d04794b2980796a0a3ccb9af5fdb29caaaf3005f77095ce2a998e71,15.72,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17918893372710100428,raw/google_fleurs_ru_v1/slices/test-raw-300/17918893372710100428.wav,fea317f576f76ae9021678e4caeb48778f555af0ab24242338f8defa1544f907,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1900,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1900,728615b322c2621b9ea9431b44dd5ffe9b7cc52fd6e18254f45e25c2239e7fe8,9.54,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:14947895920565116918,raw/google_fleurs_ru_v1/slices/test-raw-300/14947895920565116918.wav,099603d8e80810893632264a274d130a669bbc0ca6588c87f6825f131ab5c448,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1665,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1665,2880e01453306b59524ef41f3d840ecf20fc08e3c573e1e8a662097026cc8f88,13.26,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:3333288572612453637,raw/google_fleurs_ru_v1/slices/test-raw-300/3333288572612453637.wav,e5e1090b9c9a74b1cc2dfb7ea56601c55f89157e2ddc5d06504513870601d401,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1820,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1820,50ff8b031d750b73b244ee11cca92f54291b8195b5a01fa59fd4714094751b12,9.12,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:11692271085770319239,raw/google_fleurs_ru_v1/slices/test-raw-300/11692271085770319239.wav,8e50424865dcd7e0414d68492900fc6a9f84ab131929d507ca3c28d885fb0df8,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1697,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1697,0156981c8793701cd6761fac2096b9aa0de09334947f9e4043cdd56279d745de,6.84,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17047589149416395439,raw/google_fleurs_ru_v1/slices/test-raw-300/17047589149416395439.wav,c26a6c5ad397531d3553cf502692e81f78bb5d3e03d082b24662b3963e815060,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1968,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1968,91c56177b10496724388b147359d45f9012a2f1a06cbaca25064aba387090c4c,14.22,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:13510782096718331397,raw/google_fleurs_ru_v1/slices/test-raw-300/13510782096718331397.wav,2b930f26685e8e9c1539ff4f586c7a5a2577e7c0cd78c4777b14855369860647,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1846,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1846,b72604ec56a939edc3b858af248a8d2bd6ebd0d6a339bb51d235c12e111bb27c,10.56,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:14973914077317373840,raw/google_fleurs_ru_v1/slices/test-raw-300/14973914077317373840.wav,2bd7dda6fe4302fab1ca5c290afcf7bfc4ed11d068fca47d0a8077890c2cdaff,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1784,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1784,aff512763857162d553fe1db6fa56be5ed8b33060221c020f7fc6a29de489baf,17.16,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:16150462226337863901,raw/google_fleurs_ru_v1/slices/test-raw-300/16150462226337863901.wav,5f2cd2e5962ac05e2614836e06ea3f8e70022c849c0cd98d9e4f89ee1cdef892,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:2004,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:2004,ce23e9737b805a1806fe490e4f7e6a6ff1962045a2a109f7460b28801e7508c6,9.48,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:16752154771542602401,raw/google_fleurs_ru_v1/slices/test-raw-300/16752154771542602401.wav,ba93353c452fcce1236d36705a0aab5dafaab1db75ab74b23dc2e957281b0720,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1946,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1946,94f4e5884b704f4c409d05684ed83b711bdc6655da0c84412350ef44e3ea8933,20.28,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:5328081163168782913,raw/google_fleurs_ru_v1/slices/test-raw-300/5328081163168782913.wav,20b374f5fd88b82489f9f9ea806dabf68b7f32e59b06cee201837e6f554978ad,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1866,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1866,8254573f987a4ffb53b3bcf31b89db411eec4a5584edb7da616ae60ebc04cc11,8.16,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:14082681589034879546,raw/google_fleurs_ru_v1/slices/test-raw-300/14082681589034879546.wav,1ede31c110435839d95b2d45f4686920db006b2d59ed7e6be4c85d54e88106e9,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1976,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1976,a6635cdd235c2fd146323dd6dc3b693fccae5309b0a1f2dd1ee33f0b3688dfa6,10.02,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1228407703983109388,raw/google_fleurs_ru_v1/slices/test-raw-300/1228407703983109388.wav,8200a6b29417cca89800730dcd1bfc7660e9cf830941987fe84caa4df7ee141b,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1824,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1824,98ef456cb67195edf06b82857ff72b261eb6637ce4b6f90c143f42f0ef769bc0,12.72,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:6437781662926092516,raw/google_fleurs_ru_v1/slices/test-raw-300/6437781662926092516.wav,f24ea778bf7aee74f3ee0e3d3656fadebccf7a181a2aeaf1a1b37c660b93aa9f,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1965,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1965,236f9eff760de22be0a971f80b8509e33b7f8bef5bea7ea57246cacb0b6d7583,8.88,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:6366127702888072946,raw/google_fleurs_ru_v1/slices/test-raw-300/6366127702888072946.wav,7021c372b0a3a3882eb9699fbef4c97b219f8028139edaac9f543b1bf7ded09c,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1746,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1746,1195707b086be84741318c4688a8b5480a67dbfbf6d6d3da75212da7af8e2429,7.26,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:15348185416321876442,raw/google_fleurs_ru_v1/slices/test-raw-300/15348185416321876442.wav,ce96c2ba9f7a0abb6aed97c0a298bb9b4da49216bd8a4ebf4e5c40b92e21346f,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1731,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1731,46668541a3bbbbd3c5ce55e58ecc3a4a167fc66537e1c081e4862ab23ef4bc7f,6.54,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4021006210146211127,raw/google_fleurs_ru_v1/slices/test-raw-300/4021006210146211127.wav,aac74a2fe57749ad4d9699796d5ffa02fd97d43185257b429f9ef5ab8d7ae1cc,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1966,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1966,0f977191c355e6235e4ebf740fe8798389095d7f14d86f1da6e703a1642cd74d,8.4,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:18048850841466933061,raw/google_fleurs_ru_v1/slices/test-raw-300/18048850841466933061.wav,87f5f6296647fd57434c2770b7f513bacd53776aa0783edddf97dcb4b03289df,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1838,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1838,8f37584b5a5bf83ca119d2a1548f6c5d50912cb4840529897f1eade90a2ae3a2,10.02,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:18164877222687576661,raw/google_fleurs_ru_v1/slices/test-raw-300/18164877222687576661.wav,bfe6fde5c41e1797ebb77d588282ef48de37053e66726954e3d5ba84b610182d,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1660,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1660,938aec7e7b5be9bfa6dff56e14e85b8bf373213983f93de79873e290beec3dfd,12.78,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8933000208912150123,raw/google_fleurs_ru_v1/slices/test-raw-300/8933000208912150123.wav,e7f98495e4b3714e02eb7d5a8904559726f38aa815bb97c6f4836bef20b163e2,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1874,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1874,d80d4965a222623b7d3e8f379c4570fe28ae230517fa0063c6541faba7e21f46,15.12,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8558551009215934589,raw/google_fleurs_ru_v1/slices/test-raw-300/8558551009215934589.wav,c875da7e1c9c6e0846fa974e72677aeec6a98d891f52f818822bc1a1baa74bf1,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1708,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1708,00d4a339614f9e055aa3617b5f8a2cdb0cf39b6192ed49dad2a9a519f9561804,13.68,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:16795668053408124748,raw/google_fleurs_ru_v1/slices/test-raw-300/16795668053408124748.wav,14f25f7601f92dc022fe0b45078c86423288fd615ecf5a25c1e87b7ada3b8a45,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1865,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1865,9597bb6b1da38343225941706bd77481f17e9734c138ceae41723eded16d543e,12.9,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8625699262798306371,raw/google_fleurs_ru_v1/slices/test-raw-300/8625699262798306371.wav,873e3fb3a5c94308656946d4a1b3fab22b04f33acea705e327267c637db66669,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1877,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1877,a5efe0b2f6c775629b7345f5e2925206fe8812d4032ff35cf8ab8a432fcc17a3,20.76,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8023939581992975590,raw/google_fleurs_ru_v1/slices/test-raw-300/8023939581992975590.wav,0c67ee152bdf8f4dd9aa7d8b9a4676ce6d0d6fd3f9ad413a8419151786c083fb,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:2009,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:2009,9572e6935a23b0f2b1e98457897768f416b2081ba4fb18e370e0891b47d3e322,13.74,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:15510658431455155431,raw/google_fleurs_ru_v1/slices/test-raw-300/15510658431455155431.wav,04ce4e8ca3fda13b868dce13b19faa3b39f4a65ab3f9befc39fd58d6c3c18476,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1958,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1958,9582f94b0aa2c0f038abf57c3aca4f0a9a5dfc57eb7b17df2d9206024bc9588a,10.32,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7620456442419996724,raw/google_fleurs_ru_v1/slices/test-raw-300/7620456442419996724.wav,a6c551b5e6d8c83f0084694bfac93a0fd87d4fe96ca30ac72145b52152b92ce6,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1885,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1885,1904a39fff9ce9ce1e94ab9f8ea2b6accaf8ba39f4b3f179f4bb778c57288b1e,9.96,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1488915330954892314,raw/google_fleurs_ru_v1/slices/test-raw-300/1488915330954892314.wav,7c6ac1c08238d43f86bbbb7aa2dbdb9d552f6ed70e567d13287fe832d2da478d,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1942,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1942,52acb545d3129b641a7e892170941b1155c998b1b57ed2e2cc9852a7e06d5c20,9.96,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:15496908574838705108,raw/google_fleurs_ru_v1/slices/test-raw-300/15496908574838705108.wav,2f6aa40273d607a063a8bffa620c0c2437c37b4b603804bcc634820d325cc140,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1700,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1700,7d800388ccfd42a0f1eb7b69c8bce40cbbf8a626b11d9f56d7ae7e6953948ffd,6.84,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:14610734559188726108,raw/google_fleurs_ru_v1/slices/test-raw-300/14610734559188726108.wav,d7ad120d29c76662acbf414ae92626db5b52afe2348c4894a225813fa06e3f1f,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1875,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1875,333ec5f43478670af9f57a42af6464824c37985640bc38b7b313c1ea8f6be1ce,7.32,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
