sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
fleurs_ru_kk_v1_silero_v4:f6a9448fb306c0d9,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/ru/8d72ecb9d49f9e0b.wav,af37f97a6241555c5f8ea788d4eccda0f6342cd4e4ef58b38b238fc0e87c16bf,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1926; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1926,beb70f2f31a2666eee1419fcadc1a714f9231bcd9b304375ad8a607b56d2ec43,6.5,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:feafea7b6417168c,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/ru/682a9df475c98c99.wav,614d790976f07bf183c005d71fecee1a741fb0006ce6dbce6becf36dbbd52994,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1907; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1907,a5a8b818282b1833d27ea7e2f2e0b4873e42efa9ed3a8c0226f254eff585bedd,6.6875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:f3ea7d3540205d18,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/ru/97aa5413de612203.wav,57215151c1f0b68985d666b908d74373f88af2eda61551ae34b3be3c42d13ceb,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1828; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1828,fb830d8900e5a8555f17c2f692a4c090796bba5337fd7c5d38308aee99f64e02,8.4375,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:7a53801206abb529,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/ru/0ee610661b22bbaf.wav,b15625898a60a0cfeff9f4fbe21c6e6f4cdf1c995a3f8641b9b517885b189d22,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1815; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1815,813150e52710819439cd8057e91cce4499abea6b7115d0036ca8949ec5edc4e0,9.9875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:6d65d9670fb7727a,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/aa5d33d55d6cd196.wav,4c8f5e04e564dd023b83885538abad99225d834f73d52d0642bc279f4284f0d8,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_M1,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1965; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M1,google_fleurs_kk_v1:prompt:1965,0f7d827b4990fac72d8cb6e7c03a90261ee1716cc1c5f83db7d3b948b55d150b,9.975,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:5f70fdfe96bc4219,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/71e4ad3a1149597d.wav,a2d954bd9263e1a462aead77aa47185c909900bf33addf330775ea4a532995af,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_M2,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1899; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M2,google_fleurs_kk_v1:prompt:1899,47600904c26fa7b710d4e132ab20d3f9041953d15e2c2266e8edf5bfac4d8af9,9.4875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:5b2a8345e1f64f2f,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/d98adc032a4b1efb.wav,e99b0797eac013fcadd621ac85cd078179073911ab1c6408f2bff3cfd1ceb8f2,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F1,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1788; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F1,google_fleurs_kk_v1:prompt:1788,7f6961b0e6fa11a7e2800b9a943165501df8a1342cc32bed5705526ef0775bd5,11.5,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:1ed15d7ae37d6b0d,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/dc505b825e8af116.wav,f49485ad6007fafffe39a23948e6a2bd39fc7496df1bee947967501eb85dacf6,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F2,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1780; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F2,google_fleurs_kk_v1:prompt:1780,ce476fa8c0f63138457c796d1363e9c429a3e3d28f8fd341be0e99950d56bdf8,8.6125,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:71790e0082bf9f27,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/db90ea3ec1787901.wav,961a48df7dd814b1389d29413cfb0cb5eb00cba7ff93481636f809952665e32f,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F3,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1660; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,google_fleurs_kk_v1:prompt:1660,2fffd730adeb93b7027a61c25f35cbb88b295450274722ed811494286496adea,6.6625,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:4e854f6da065dc7e,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/4ae55e87dd31775e.wav,2ffdeb305b4e577dd07799098aaf7e9f119a3c8d12cda0aa3a2dd4061b285f88,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_M1,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1778; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M1,google_fleurs_kk_v1:prompt:1778,c07b499ec81f3f97961b563b9c40cf3aa6d4fcef3c5b9714fffa2d6a1fab20e3,4.3375,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:2eacabb7edcde55f,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/99a359f0f2f746d4.wav,a4b1df602c6aec371a3029f818f3adc02379402ea3284ff5b3c4ce8c24086a46,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_M2,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1867; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M2,google_fleurs_kk_v1:prompt:1867,8fba6b6b0fc3279e759b5445475d599d186221131bbe9b45cdf1d1d76bfed0c3,6.2,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:8cb45842d99e5492,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/0cf1bee0bf241627.wav,175bf18cf2c05b91c4af8d23750bd6c44c34a69d9fb76b8f6a5299c5062867aa,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F1,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1823; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F1,google_fleurs_kk_v1:prompt:1823,6e21d13e8c551dbc1f6348d442e7be637942cff76e975fd69f4a11100fca222d,10.3125,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:b8d681ef90e2e5fb,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/8cca95944e0801c2.wav,dcdfcc9782fbe8e5896b496a01bc98b04f1da59c2dce04121de01f3d3b87a848,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F2,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1856; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F2,google_fleurs_kk_v1:prompt:1856,996ee01489539c63922b6c0838713343bcb26620d508df88bda9bf7e1f12d106,7.3125,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:66a187528ccbdd47,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/bb7696125de423d0.wav,6c15f76f32117e2c43608cd0ecbe2b04c25077b52494fca6c0c500c5a21910e6,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F3,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1912; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,google_fleurs_kk_v1:prompt:1912,10f4c55ff0e14f05c677f5d6056e594e378e9808eb7b350a89686368cd85cecd,8.2,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:3e430440487e216a,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/2d74a7b786570a3d.wav,a871482cffcf81ae8c760b45fb757adf12e0e5ed14a0f83b834956ce86fb97ef,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_M1,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1855; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M1,google_fleurs_kk_v1:prompt:1855,74b331a323a6d783bbde39995ee3b5dbb62078a7b3bb0c9a38b334074eabfbcd,14.35,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:f4f90586f5cbfce9,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/06058f3d8d8b2c43.wav,1586d54deea7b70804686a80ab09b87736b0ccf7f0e79845c78d2434c9282387,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_M2,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1752; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M2,google_fleurs_kk_v1:prompt:1752,1f8220ce02fb070e3c013d361c7598312a0770af4122423a3d2ea7613cb807c1,6.9125,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:1524edc650e455b5,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/9258c65be32aa9b9.wav,b9baa82df2bac1d86ae536e1ac03c209bee693ed85dc75d1eb88ce93a7b0b507,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F1,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1669; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F1,google_fleurs_kk_v1:prompt:1669,9de9345f9e156ae4a5ad4da2e26d0e8f1ee13c9319837faa8b6714b2c26ed191,6.0,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:7caf86b43a5ea126,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/eebc2bb3b5c6cc96.wav,62f8179198260b773121164dab032962a1507bbf84b6fc2846c615480a0018b4,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F2,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1828; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F2,google_fleurs_kk_v1:prompt:1828,1a1c58d9ce9805a00198b44de7dbf14bf6083474a3619e4975120dc530958ab8,4.325,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
