sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
pyara_ru_v7:alg_3_4424,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_3_4424.wav,4c1f253bc5e213ed72fd205ed02d7909d78ce151ce6a7949987bacfbee181134,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_4424,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_4424,pyara_ru_v7:text:9f813e3926eb88b8a5f1e8c19555879158b876fca52650465fb660ea932d011f,9f813e3926eb88b8a5f1e8c19555879158b876fca52650465fb660ea932d011f,7.6335625,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_4195,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_3_4195.wav,436c78ef7f0494549aaede12bdb79095e10e527b6b91b51cd0672af284ebe207,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_4195,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_4195,pyara_ru_v7:text:77fd8cf104c9dd4effafa729deda2f15e95e756818172723f0f5cfd82f0ed185,77fd8cf104c9dd4effafa729deda2f15e95e756818172723f0f5cfd82f0ed185,3.018625,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_1289,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_3_1289.wav,70ae9769781a634ce372865cee8ec37ec84a52981e1d7fa5ec29ac1a91b35e94,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_1289,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_1289,pyara_ru_v7:text:c681d69b6233f62c4b6b7d03cd4ade943ee1badbfdddb23bb509c841f94a5873,c681d69b6233f62c4b6b7d03cd4ade943ee1badbfdddb23bb509c841f94a5873,4.440875,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_10173,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_3_10173.wav,31ad511c1e059faf2d989d4f7798813425a9dba9805bb1b272b7a9e5da3747be,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_10173,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_10173,pyara_ru_v7:text:9df9cb2038d18f761098302a7726509a25a11e85ba86cee7752cceef29212bd1,9df9cb2038d18f761098302a7726509a25a11e85ba86cee7752cceef29212bd1,6.849886621315193,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_10655,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_3_10655.wav,1357e1090ee140ec183773bd79c9e7aa7b9cdc4148bf7802226e0acf22ee408b,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_10655,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_10655,pyara_ru_v7:text:b945b9f94138f320ed1410c02e819afb4006eccc319f04c5bc710c5ba7d298c5,b945b9f94138f320ed1410c02e819afb4006eccc319f04c5bc710c5ba7d298c5,7.053061224489796,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_2942,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_3_2942.wav,61bb691dfd29062d6e490175237a5c89e47db35e1eb5a533b0b6d20b87df62d8,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_2942,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_2942,pyara_ru_v7:text:7e0484f490a23c47065bd701ff1a54bc127c75fbcae945d27687569731f9dfaf,7e0484f490a23c47065bd701ff1a54bc127c75fbcae945d27687569731f9dfaf,4.0345,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_6838,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_3_6838.wav,701aef109ffdb43f2557fd39524ae2b6e65b0e57f4820669c4ed5610535b0726,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_6838,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_6838,pyara_ru_v7:text:470e2aca77db5aed5838ac67b8d4677733930414c552e24aec046addbcb616e5,470e2aca77db5aed5838ac67b8d4677733930414c552e24aec046addbcb616e5,6.3855,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_10560,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_3_10560.wav,e20391dec4763211f363220a8a06e7d43923dd92643cb0f0112fafdcbfc6fda2,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_10560,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_10560,pyara_ru_v7:text:7120a2fc4b7f4b4b16897743a2d2002c769ef039f95d6fbf3e9d9397f97477b2,7120a2fc4b7f4b4b16897743a2d2002c769ef039f95d6fbf3e9d9397f97477b2,4.6439909297052155,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_9858,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_3_9858.wav,8998ba1bc8f75cd2b928984c984a022acdd771cb08de0d68fced3609bf50420e,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_9858,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_9858,pyara_ru_v7:text:dadbd37874261f1b5003e8bb10d88c91db5d5513efb07b271fbbe2d7ef4cafa0,dadbd37874261f1b5003e8bb10d88c91db5d5513efb07b271fbbe2d7ef4cafa0,4.5859410430839,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_4381,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_3_4381.wav,734ce85987851a040a63fb62d91c1366facf3234471b21d5a876640c608e7390,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_4381,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_4381,pyara_ru_v7:text:86029d69200d26f3348d93f1a3034d0dc5d4bd8dfae2840fc5577f79a8dd4ed6,86029d69200d26f3348d93f1a3034d0dc5d4bd8dfae2840fc5577f79a8dd4ed6,7.0240625,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_10523,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_3_10523.wav,a1506cb35dad1a407f28dc5361171bbce7aece7781c6bb23ba177dc7bed1b1a1,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_10523,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_10523,pyara_ru_v7:text:f30866802f1a8241bd2554c91cbce20c0a7f660ce5014abb77579e868a1e4fcc,f30866802f1a8241bd2554c91cbce20c0a7f660ce5014abb77579e868a1e4fcc,6.211337868480726,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_8298,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_3_8298.wav,6dd6591add67dee543f1ee7353c6298277f204e573324cf2e1e0a80ff6461bf0,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_8298,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_8298,pyara_ru_v7:text:5631262b46b9e504803d9a6b492f13a838562aa7b016e0e21822547f3be6da77,5631262b46b9e504803d9a6b492f13a838562aa7b016e0e21822547f3be6da77,3.4829931972789114,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_10564,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_3_10564.wav,81834eeaef6cebbbef24d0aac3f2ef64d864fc437e4a7197b9c47565108fd58d,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_10564,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_10564,pyara_ru_v7:text:af628584d8c5a990e2ffa27ff325c6c577a670b5fdb2bf854088da9c71ef8351,af628584d8c5a990e2ffa27ff325c6c577a670b5fdb2bf854088da9c71ef8351,4.5859410430839,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_7510,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_3_7510.wav,280722376c857470d59ea6879b52ff9aceb9c3e70061e4486226b727ec93f333,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_7510,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_7510,pyara_ru_v7:text:4a33df8e90beffaa4940a3253653aded7a6e7189348d74c9bd8cc17a6bfced85,4a33df8e90beffaa4940a3253653aded7a6e7189348d74c9bd8cc17a6bfced85,5.340589569160998,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_7896,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_3_7896.wav,c3de8f89dec7bc90bf4d9a9df899d2b3c0b0694e815712e0fd2be1da47f9a61d,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_7896,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_7896,pyara_ru_v7:text:22d48c73e4bf483a91b8936c39f01424457177847a5b8809dcce3b1df8f3fbe4,22d48c73e4bf483a91b8936c39f01424457177847a5b8809dcce3b1df8f3fbe4,3.6861678004535148,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_313,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_3_313.wav,73cfb9c9b5b8919ebd252e29a4bfa89eb348a23e02807b76feb1af3d1991c9ce,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_313,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_313,pyara_ru_v7:text:3e44fd96ae6a6898b9e9928ad502438dce51bf19ca6ac63d7c21d2d24bf0300e,3e44fd96ae6a6898b9e9928ad502438dce51bf19ca6ac63d7c21d2d24bf0300e,5.2245,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_1917,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_3_1917.wav,af71b1270bed152b264f1a08a80ec00d489a32387418696b1b3a05927c3c3efc,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_1917,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_1917,pyara_ru_v7:text:c0f89e1c9d6148ec9be7b9c7e2821a7964777d2787d81e696f88bbdf460f809a,c0f89e1c9d6148ec9be7b9c7e2821a7964777d2787d81e696f88bbdf460f809a,5.601875,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_2452,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_3_2452.wav,ca93d6475b173831c6a1955c504ed9768e47ad5507bd5a834596e8be04fdce82,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_2452,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_2452,pyara_ru_v7:text:91c7abea6669a8c63b882bbe4bf48a6f88699e3d7610ccf0d2e0f94c930ccf14,91c7abea6669a8c63b882bbe4bf48a6f88699e3d7610ccf0d2e0f94c930ccf14,5.659875,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_3620,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_3_3620.wav,a73b6e0ef1e3800e75116e9586fdd19bd81d916ea2b376aa0621ffc7be5024c5,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_3620,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_3620,pyara_ru_v7:text:12f69dbfd144738edd5f24f070f29f983cbdc460c37b6d0224069b13c5ced136,12f69dbfd144738edd5f24f070f29f983cbdc460c37b6d0224069b13c5ced136,4.8471875,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_5728,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_3_5728.wav,288fa82264b34a24c3234b626bbccd0cbe511d2880ed18ae7661345432b8f51a,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_5728,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_5728,pyara_ru_v7:text:5b23605dbaf6a846387ce87e496e83a08fccd34d3344110a2b0121bda1abdeb6,5b23605dbaf6a846387ce87e496e83a08fccd34d3344110a2b0121bda1abdeb6,7.111125,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_8424,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_3_8424.wav,d48c5f51bfc195971976574c80089e343547700a71eeef339520b27149bfd649,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_8424,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_8424,pyara_ru_v7:text:ea407ddac3335e2b69b6d689a8c97a753d3cc38d6f3f8f3873d82559e9f5653d,ea407ddac3335e2b69b6d689a8c97a753d3cc38d6f3f8f3873d82559e9f5653d,7.952834467120182,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_4518,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_3_4518.wav,87043688de2f8f5995e4da6adbcc6470ece3c85dfd0b8933ab2eaeb18f47f812,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_4518,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_4518,pyara_ru_v7:text:205758ad5a6396526021764ac0ca53a6f5cf1b8f4935ee89ae6317ec58675cde,205758ad5a6396526021764ac0ca53a6f5cf1b8f4935ee89ae6317ec58675cde,4.4118125,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_8084,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_3_8084.wav,6549fa256e9601db6578e5eb82e8dbbcd230ab209f5f6be1785da23f61d1b4da,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_8084,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_8084,pyara_ru_v7:text:474a0092ca486c5a8c39f7d0e6bc78a3da16917f57c752108e78f6998143a89a,474a0092ca486c5a8c39f7d0e6bc78a3da16917f57c752108e78f6998143a89a,5.19546485260771,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_1925,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_3_1925.wav,10a7367df099edcc3c376a7ade1c8a083b9ac202971cde987ee899158578c729,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_1925,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_1925,pyara_ru_v7:text:43dfa28207efc89173ebf0e8e33e227c3f102f34d92fb551ffe8c946f3168cf6,43dfa28207efc89173ebf0e8e33e227c3f102f34d92fb551ffe8c946f3168cf6,4.35375,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_1040,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_3_1040.wav,2b6995442325a70d91f3840687e259e20f827fe3b9a3336c4241679b47636111,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_1040,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_1040,pyara_ru_v7:text:9c09cd5e1072bfa03a90d4090559f608c1256009e70991e6c06a15cd8ffa9cee,9c09cd5e1072bfa03a90d4090559f608c1256009e70991e6c06a15cd8ffa9cee,4.8471875,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_2567,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_3_2567.wav,6495ba81514fa8f573b0ee9e9fe7109ba90ca9111222a57f94519230546cf3bc,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_2567,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_2567,pyara_ru_v7:text:c1258a9f8e58ca2b9c1a4edba9412fdd5c44a37639ecca80da5216e2d9bf1a2a,c1258a9f8e58ca2b9c1a4edba9412fdd5c44a37639ecca80da5216e2d9bf1a2a,6.7628125,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_3968,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_3_3968.wav,c16e93c3c28bf4bb58b7abbb4590f0d796e69606844a9cec49542056bbb9c38f,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_3968,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_3968,pyara_ru_v7:text:34e4ee9022a9b58d5c5370b9e42d25891900eaeac8aa458a62f60c7c516a2bcb,34e4ee9022a9b58d5c5370b9e42d25891900eaeac8aa458a62f60c7c516a2bcb,8.3011875,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_8363,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_3_8363.wav,35bffcf9698db618fa8dd3f819ec7cdd4d50e1f7b58b41e6949be3b49f91a917,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_8363,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_8363,pyara_ru_v7:text:dc9d78e4ebde746cfdafb7593600fdbe13c70ea712e6833361d49b3e16261c63,dc9d78e4ebde746cfdafb7593600fdbe13c70ea712e6833361d49b3e16261c63,3.163718820861678,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_8275,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_3_8275.wav,f772c4ada66a583f5c4e8af1f15ea87d6e0594623c288c059b6d10d2e01fb854,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_8275,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_8275,pyara_ru_v7:text:7c21da75c33a0092f19923d01b49f76f4f149eb7a296c8c850c1101562249b05,7c21da75c33a0092f19923d01b49f76f4f149eb7a296c8c850c1101562249b05,6.3854875283446715,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_411,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_3_411.wav,06236ab22d13038e2de5dcb324f0bfa5f2dab4b7c19e1745cbb16bcafac012a6,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_411,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_411,pyara_ru_v7:text:af218364af560e25c0685ecf40a49938a5c5faa67e3da6f4580d3f0f8d9d5cd5,af218364af560e25c0685ecf40a49938a5c5faa67e3da6f4580d3f0f8d9d5cd5,7.5755625,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_1314,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_3_1314.wav,8b10c2bc97e1fdefac1ce484826116dbdf89d95abd7068dd94d4c50046fc3dbb,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_1314,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_1314,pyara_ru_v7:text:c39cfeb5f234b9a311db5998bad80dbbb20d61936cb1b1bd7145082ab3c9e87e,c39cfeb5f234b9a311db5998bad80dbbb20d61936cb1b1bd7145082ab3c9e87e,4.5569375,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_5360,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_3_5360.wav,74fa83ba8f59b844ca3aed66eba73ec9eae6057edb94db8f7b7c94dccc9a3495,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_5360,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_5360,pyara_ru_v7:text:66adf19930ab15a0408aa45f7fa90d13ac39119e398fca7a956340e0229b9777,66adf19930ab15a0408aa45f7fa90d13ac39119e398fca7a956340e0229b9777,3.860375,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
