sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
pyara_ru_v7:alg_3_10907,processed/37/37a470894da0bb19ac86a37df9f82ae94e3428e4d1fff04a82dc446eb21d485d.wav,e6688a5a9f3810dcff0d7f9960f62c01793d83378f1bb2c5f634f0010c0401e2,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_10907,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_10907,pyara_ru_v7:text:62613cbb4fee3b17be6d91eb3a64235d180529de7929db2497efd0b8294ea3a3,62613cbb4fee3b17be6d91eb3a64235d180529de7929db2497efd0b8294ea3a3,4.2376875,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_4212,processed/07/0791704f03b03b71db6b55740ce456a77b7430deedcdf33c5238da3dd2373875.wav,6592a82dea4e522f086fb9eb6800fd75852e215a02d1266bf79ca843c0599764,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_4212,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_4212,pyara_ru_v7:text:880051437be8288b9995a9245afa600352bd740f1c81ca8c0b1fb0aab0394742,880051437be8288b9995a9245afa600352bd740f1c81ca8c0b1fb0aab0394742,5.2535625,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_6488,processed/ce/ced6ba9055e22772d491afea199d05737035496831699ad96c4030c40b87bc05.wav,fceb26548e871955081f512ff21e9c1367191d9289d4bbd757046428dfa94443,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_6488,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_6488,pyara_ru_v7:text:1172f92a92f0d9b6d540f9a568260ed77d420c12d9e7d9bd0a50864f2f9ac70c,1172f92a92f0d9b6d540f9a568260ed77d420c12d9e7d9bd0a50864f2f9ac70c,5.1665,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_2570,processed/35/3585ee261026df0ff28e2d8cedc046fc1ae64640d284154a744c6088a3f7c77f.wav,2cd9fa2d6b7f0f89216a3e63b6a35c73712121ab3076a2e3f5d1538db33e6147,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_2570,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_2570,pyara_ru_v7:text:560884c35ee92b226ffbd07e3f026a258b872310224a1dfc363886b995bdf41e,560884c35ee92b226ffbd07e3f026a258b872310224a1dfc363886b995bdf41e,4.0055,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_8697,processed/0f/0f65c9146fef8324229a25df0816a190b1ed8bdaf5b65a1f2217da498a6ab794.wav,85314fe77f8b56440fe235cc483ab9f32b4a92b7f9c08ca28b4ef5304a51d8bd,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_8697,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_8697,pyara_ru_v7:text:13b3575d491ff0a50c5d5a36c10570d2dbc8695332ae357277324ffd95ce6ba0,13b3575d491ff0a50c5d5a36c10570d2dbc8695332ae357277324ffd95ce6ba0,5.1955,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_1423,processed/19/19139a2e45df3b52fdf9be9757b07a11adda3992f114148f75016126babc7118.wav,e4f7cd950ce6e9748ea53996f3c949d724c41c79814a33462c8e8b7b95e78154,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_1423,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_1423,pyara_ru_v7:text:387c0e22a398c2a40606c9c126ccffeb3ca8515e3e4c0684781e60ff2bfdfc2f,387c0e22a398c2a40606c9c126ccffeb3ca8515e3e4c0684781e60ff2bfdfc2f,7.372375,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_9398,processed/2b/2bd479f7ad2e85708e3c5776f3f4509165de4d77f64597517ab549f0c901ab43.wav,78d5bad65f545a35ff5f23ad0dd5cc67f952877f2ddbdfa327d5343aa96b0ab6,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_9398,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_9398,pyara_ru_v7:text:fc9ccf941a116bbec1dd115bd23b59ff3551bd0121098ca61831f7ba45d1bd45,fc9ccf941a116bbec1dd115bd23b59ff3551bd0121098ca61831f7ba45d1bd45,6.182375,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_450,processed/a0/a029c068d618600f303138f1f4843ab0630d238bc88cf82a668e931e878d9a94.wav,22eefa80abf6af15ce8a587ee4c7c197ecb556bda3b007a43e535e3e2a64001c,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_450,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_450,pyara_ru_v7:text:f5682029c92fa0c45799086d9b23630134e69c80bc6663f6a39d48361422bce1,f5682029c92fa0c45799086d9b23630134e69c80bc6663f6a39d48361422bce1,5.51475,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_8481,processed/1b/1b4b0c37fd2c71042ce6b427c6592023502b7a92720b6455a9eff3cede6e4381.wav,c7e43545fe6e85456a7f498bea143bd35607b2c235c69841ae69f4ba60128629,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_8481,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_8481,pyara_ru_v7:text:74acd3041555ce7fc5268eb523d50475475bd9173f4058e0481dcc4e65eb80bc,74acd3041555ce7fc5268eb523d50475475bd9173f4058e0481dcc4e65eb80bc,6.06625,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_7849,processed/77/77823a40a251ec389e445fa961d1d1fbc19080d2300947cc2f6238187f166abc.wav,01e8a18f43ac5d680196146f7c6fa2851490d3458e378bcddde196415d595d7e,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_7849,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_7849,pyara_ru_v7:text:a40e528f855e65a98cc0bcf18b9ed681ea13f65ba7539574f10d7b4dbdff5ee6,a40e528f855e65a98cc0bcf18b9ed681ea13f65ba7539574f10d7b4dbdff5ee6,4.9923125,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_4992,processed/08/087a48acd5ac51b9cbe0706403c54b99b1f948a81367c7a230d809ee4e3e8c80.wav,0d45f886376467dfebea92c2d40660219b4b8e43528461c36ccee13012fd4566,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_4992,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_4992,pyara_ru_v7:text:ec1ad9f7ebbc8f18136cfb2167495fb73967c73ea206dff7cd362bf4793909b5,ec1ad9f7ebbc8f18136cfb2167495fb73967c73ea206dff7cd362bf4793909b5,3.5410625,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_851,processed/dd/dd2d4d0b077497a4781bee00e531da378c81f07c1efebdff06073ef8b159c685.wav,acd579992d502b3ccb987aea863e4216fc71ccbec8c73ca4259582ece8562d55,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_851,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_851,pyara_ru_v7:text:5d6a98236e0659060c46f56e84ab4af5481ec85eedc11f88db57e9059155d9de,5d6a98236e0659060c46f56e84ab4af5481ec85eedc11f88db57e9059155d9de,3.2508125,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_9682,processed/1b/1bf1f7b87a678ccf4d3a40a050b0f254f92fe340f123620ec9c81820e129bce9.wav,415702f93a383615f40c51c8154bf2f88f2cb9e72c5b68eec4f41c81964d0826,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_9682,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_9682,pyara_ru_v7:text:5422adcc2cd7f45333db77ee30a97a9ddb1818730fd78b99f5a3484bba60c20f,5422adcc2cd7f45333db77ee30a97a9ddb1818730fd78b99f5a3484bba60c20f,4.498875,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_11134,processed/33/33c4b2eb007b7aed4e076298f697b2dbb55ea583033a6585da3ff9cfd0e1f193.wav,9e0e14ad4a7c728cf786ab1cc164361d6334b0a59a8ad16468b293845c9e794a,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_11134,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_11134,pyara_ru_v7:text:fd0d25fe880d870fb1d1e3297da7cf432bba5b68ade20aa16ee91a272aa2421a,fd0d25fe880d870fb1d1e3297da7cf432bba5b68ade20aa16ee91a272aa2421a,4.2376875,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_2820,processed/b1/b1311bd563376bb8bb7df9145db9972933bcdfdbe23199a68ba8258744ea33e1.wav,a6671136b08ca73c82f5c4e19ab3e58657c63920e5a4cfb090ca944e50aa11c8,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_2820,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_2820,pyara_ru_v7:text:780c1adf615be2b43a2641f85ba8be729eaf40ee475ecb329113ca843a9324df,780c1adf615be2b43a2641f85ba8be729eaf40ee475ecb329113ca843a9324df,6.2694375,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_220,processed/67/67f23ce1d2a4a826c296225f9fa1f8628f8dfc976b783ccf57f7b46a7ffd831d.wav,597f7fb402169bbd5f5ab35aee0c32ead8645a992bf33514eb5942da069d2893,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_220,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_220,pyara_ru_v7:text:d1e93ab9bc3b81e43a95daa1b9d3985433f16431a7ef06c644e6119cf861abf7,d1e93ab9bc3b81e43a95daa1b9d3985433f16431a7ef06c644e6119cf861abf7,5.5438125,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_8604,processed/8f/8fdc100be29262c5cd10caa93e938ac5689089063929f7bbc239ada4de16d581.wav,98f7241145712708b833a039aa69a2cf94bbca91e002fa3e3a8f6c198f1e4610,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_8604,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_8604,pyara_ru_v7:text:65c460c9ee87c0c9543ded3ade910d4333b6e67875ba4ecfe65a6f66561b07e9,65c460c9ee87c0c9543ded3ade910d4333b6e67875ba4ecfe65a6f66561b07e9,5.021375,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_3370,processed/b5/b5c39ed36d8afde9a95f09c160cf72379fee97f900dbe4dc9c3aa9cc11433bbb.wav,c95006e55417ea69957fcba1c068019071f5496d5a64f267fef84773b44255bc,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_3370,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_3370,pyara_ru_v7:text:adba1471c0966c9be5797cc0ce1d443e95e0477da99e3e3117a7f13fff49b57e,adba1471c0966c9be5797cc0ce1d443e95e0477da99e3e3117a7f13fff49b57e,3.628125,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_5375,processed/fb/fb2900698f9e2399b9ce1726eeb6c5f4b5941744b64f1b4b555343faff020c4a.wav,8e5476a782abe2dc483e9950797496ec63bb49aabc786510bccbb5bab00ef160,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_5375,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_5375,pyara_ru_v7:text:3b815903207571014b093ecec0e1efe68567312f9a26dfeb1dce1c431d366773,3b815903207571014b093ecec0e1efe68567312f9a26dfeb1dce1c431d366773,6.03725,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_5967,processed/83/83956f804a07c2fceda31ed61740c3edfcfeef92ab07b4fae52ff7c3374ff107.wav,6ca09503212a355ca418e866761bf5359a692426472c0fd5d9ad3a62749f0207,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_5967,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_5967,pyara_ru_v7:text:9bb39fc8c72b40ad7fe820e1444ae9773f28a36f32ca5e2e942c33e994ae5dcc,9bb39fc8c72b40ad7fe820e1444ae9773f28a36f32ca5e2e942c33e994ae5dcc,6.4725625,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_1060,processed/0c/0c253569e5a3d0a9e017e5d03873ca400fbbc4d8fdc165071ca5b27d71653d53.wav,b3884962ce586028eebd499e6b475f5811ddbb635dc086edee97562bbb1c8665,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_1060,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_1060,pyara_ru_v7:text:5b18fefce906c1e2f2f07802ae5d83bf3934988a7e6d8c08a60b10fd6971f211,5b18fefce906c1e2f2f07802ae5d83bf3934988a7e6d8c08a60b10fd6971f211,4.440875,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_2953,processed/df/df4b0d5698ec792010df5237f0b6c1021616d538a903818acc728cf782329d9b.wav,0454b332e1e1ba056e82353d26e9735e710f4ece31b4918cc6ee60d0984629c8,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_2953,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_2953,pyara_ru_v7:text:273d4012ef56f0fe7fa4949093bee10257857ba92f399ad23ed5c46cdd64391d,273d4012ef56f0fe7fa4949093bee10257857ba92f399ad23ed5c46cdd64391d,7.2853125,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_5973,processed/c2/c25bce0f8df889224d29f8087d0d220a1f13022ec5855fc7cdfa93cd2c8aebf2.wav,43d8aca6f46d2ae63d8f3fe25431fd0549a103281810d1a56818b553b62fe3ad,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_5973,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_5973,pyara_ru_v7:text:6440191d9fae663b6b06b383260e0c0a38ead69e90c7441b897bd029454019f2,6440191d9fae663b6b06b383260e0c0a38ead69e90c7441b897bd029454019f2,3.279875,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_5272,processed/8a/8afdee84ad3baf8737ad459550f5bd233765508d34ce9c1ccaf7c65c036eaccd.wav,c794c3b8d3e620a6ea579059483cbcecdd51ec3e7d7a13c6cb4614549f8b5ed4,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_5272,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_5272,pyara_ru_v7:text:87b561ffea874516452ccb9c5a84c87aa13c92a22f71208ebcdb9166525b0023,87b561ffea874516452ccb9c5a84c87aa13c92a22f71208ebcdb9166525b0023,8.0689375,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_5135,processed/5d/5d3d5f9c876ba08e8cca3e819581c0e5340ac655e3b7d5ba08191e9a6443b08a.wav,d3f2feed07dcc4ae064112a7e1bd451b5e8b9711abc1a71530af60e15f17c072,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_5135,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_5135,pyara_ru_v7:text:33c538dd9541391074b06827bab74ddb127953523391c0408d1435d74c76e586,33c538dd9541391074b06827bab74ddb127953523391c0408d1435d74c76e586,5.48575,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_3295,processed/95/95ff98b5685f886a06834a269e4ad40f5ad3545a2cc734a4c6ef16b3a4be5322.wav,14439df3618588e50e35e2f6275f7d449ca997457759604ce78a8ccd57a61485,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_3295,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_3295,pyara_ru_v7:text:7ac38150323c3e566c4438131ceac986b5ee6fe129924edfbf631304a7634aed,7ac38150323c3e566c4438131ceac986b5ee6fe129924edfbf631304a7634aed,5.8630625,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_6370,processed/56/56b51e6fdac58ea796d3d90bd1bc5c035a418b83441322046517ecafaf60442e.wav,f4d36204c4d1257e6b6085a87e1220914f473c416582b03d8c02ebc69b3fb306,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_6370,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_6370,pyara_ru_v7:text:7a15f561c286e24fd36b1bd9c6e9086d50c1fd865f6d021b1eec0be78b343ac0,7a15f561c286e24fd36b1bd9c6e9086d50c1fd865f6d021b1eec0be78b343ac0,3.5120625,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_1687,processed/95/951853d758f3a07d8ef8517ce832bb970e3c48a744d4a433512ac90216f400b5.wav,f1daa2754053ad1503e60577cbe1c435a58a23bbc11203a2bd9c25fc72afbb50,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_1687,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_1687,pyara_ru_v7:text:ca264b0fc13d850b8d3d302804fde0c9aee0c0acf0f451d19c83ec0328cb5dfc,ca264b0fc13d850b8d3d302804fde0c9aee0c0acf0f451d19c83ec0328cb5dfc,3.889375,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_8927,processed/f3/f3c31b54e922f72cae2a2e60d0ee2457c87c2bb9ddf25bf6f31ea449031044a6.wav,20283b4f227ae68a1c4dd413ef4cf98bbd9c2d7193cd39852757324339cf70e2,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_8927,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_8927,pyara_ru_v7:text:939a06a573a164356d7973ddc996192d36b1cd5b6b0da5b6c42514a601f32400,939a06a573a164356d7973ddc996192d36b1cd5b6b0da5b6c42514a601f32400,6.4725625,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_5725,processed/65/6529ecba9ff8956d33b0573d905029866eeffaf1eb448fd503859131dfb5a08b.wav,23464456a91d70ed9b44fd11f26855e88fa0591ea3471390443b9b4779208184,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_5725,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_5725,pyara_ru_v7:text:8b41541e70908040fa347497bb1b43bb08df3e9e2e4090ac3f61b5995241fbd9,8b41541e70908040fa347497bb1b43bb08df3e9e2e4090ac3f61b5995241fbd9,5.079375,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_7942,processed/8e/8ec1cefb8ef4a959cdae02532a029a1f08c3a0a3fb50ca03093d2cc81f3e7122.wav,74343ea95c225689951a9ec123ad236782f5fe74ffcfff1a32f7d3bd3ee111b7,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_7942,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_7942,pyara_ru_v7:text:ac08a4b67948ba4ac80f153d9fb2896a3b48f1ca94864d0842f84fd773686301,ac08a4b67948ba4ac80f153d9fb2896a3b48f1ca94864d0842f84fd773686301,5.1084375,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_521,processed/b1/b1de8c740be1c728c82497abe83316040f80efc555694153a1962540572a049c.wav,beb74d8725afb5df3ad6b640e95c4e0957df36ad78e85ed5c4fc45b5414b602b,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_521,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_521,pyara_ru_v7:text:878d034df71b26c8ead9c6e495eaa28f64f3fb74b16a61c0bd71f22aa8143cd7,878d034df71b26c8ead9c6e495eaa28f64f3fb74b16a61c0bd71f22aa8143cd7,7.5755625,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
