sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
pyara_ru_v7:alg_3_10173,processed/31/31ad511c1e059faf2d989d4f7798813425a9dba9805bb1b272b7a9e5da3747be.wav,6d8c7a5ed38ac6d0ffa12d083563335d739b91eb18d83e0f9529ccffed03666f,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_10173,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_10173,pyara_ru_v7:text:9df9cb2038d18f761098302a7726509a25a11e85ba86cee7752cceef29212bd1,9df9cb2038d18f761098302a7726509a25a11e85ba86cee7752cceef29212bd1,6.8499375,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_10655,processed/13/1357e1090ee140ec183773bd79c9e7aa7b9cdc4148bf7802226e0acf22ee408b.wav,02a14b68e59b7881a2645d321e9ec8a6990fd6b508bf4340321e122e9d943966,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_10655,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_10655,pyara_ru_v7:text:b945b9f94138f320ed1410c02e819afb4006eccc319f04c5bc710c5ba7d298c5,b945b9f94138f320ed1410c02e819afb4006eccc319f04c5bc710c5ba7d298c5,7.0530625,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_2942,processed/61/61bb691dfd29062d6e490175237a5c89e47db35e1eb5a533b0b6d20b87df62d8.wav,1cd5796a4a82ef0999e607d13f0b58f190b6f72dd14e8796e05de6510d3bfb11,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_2942,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_2942,pyara_ru_v7:text:7e0484f490a23c47065bd701ff1a54bc127c75fbcae945d27687569731f9dfaf,7e0484f490a23c47065bd701ff1a54bc127c75fbcae945d27687569731f9dfaf,4.0345,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_6838,processed/70/701aef109ffdb43f2557fd39524ae2b6e65b0e57f4820669c4ed5610535b0726.wav,5f3cfff6af328f87504c2d34b0e1003c1f55f15a49bcb97e285e3a56a338d671,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_6838,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_6838,pyara_ru_v7:text:470e2aca77db5aed5838ac67b8d4677733930414c552e24aec046addbcb616e5,470e2aca77db5aed5838ac67b8d4677733930414c552e24aec046addbcb616e5,6.3855,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_10560,processed/e2/e20391dec4763211f363220a8a06e7d43923dd92643cb0f0112fafdcbfc6fda2.wav,53f17e1e886858888cd7d22aa18139d766ca2a15fc9e1ef75684651b9de99b88,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_10560,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_10560,pyara_ru_v7:text:7120a2fc4b7f4b4b16897743a2d2002c769ef039f95d6fbf3e9d9397f97477b2,7120a2fc4b7f4b4b16897743a2d2002c769ef039f95d6fbf3e9d9397f97477b2,4.644,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_9858,processed/89/8998ba1bc8f75cd2b928984c984a022acdd771cb08de0d68fced3609bf50420e.wav,beb8704d9a93462f157b40e66eadb9257f15fe23c6e9aff0f87045947c694d22,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_9858,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_9858,pyara_ru_v7:text:dadbd37874261f1b5003e8bb10d88c91db5d5513efb07b271fbbe2d7ef4cafa0,dadbd37874261f1b5003e8bb10d88c91db5d5513efb07b271fbbe2d7ef4cafa0,4.586,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_4381,processed/73/734ce85987851a040a63fb62d91c1366facf3234471b21d5a876640c608e7390.wav,12dc5ef614a67ebd85280347524c864234923f6a8d8e4f37f94a16f8ba68bbce,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_4381,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_4381,pyara_ru_v7:text:86029d69200d26f3348d93f1a3034d0dc5d4bd8dfae2840fc5577f79a8dd4ed6,86029d69200d26f3348d93f1a3034d0dc5d4bd8dfae2840fc5577f79a8dd4ed6,7.0240625,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_10523,processed/a1/a1506cb35dad1a407f28dc5361171bbce7aece7781c6bb23ba177dc7bed1b1a1.wav,4aecc1a789f1512ead5a447a4561b74ba89fdf16218b2d87267760c6a12f794c,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_10523,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_10523,pyara_ru_v7:text:f30866802f1a8241bd2554c91cbce20c0a7f660ce5014abb77579e868a1e4fcc,f30866802f1a8241bd2554c91cbce20c0a7f660ce5014abb77579e868a1e4fcc,6.211375,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_8298,processed/6d/6dd6591add67dee543f1ee7353c6298277f204e573324cf2e1e0a80ff6461bf0.wav,c71684b227346837c7a5124804fb6af948c2359fd77b57224c5eb1961961e387,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_8298,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_8298,pyara_ru_v7:text:5631262b46b9e504803d9a6b492f13a838562aa7b016e0e21822547f3be6da77,5631262b46b9e504803d9a6b492f13a838562aa7b016e0e21822547f3be6da77,3.483,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_10564,processed/81/81834eeaef6cebbbef24d0aac3f2ef64d864fc437e4a7197b9c47565108fd58d.wav,1005ba58606eceda43b76f95083e46f0fc4d2619f4f3e6818c8a38a88487c090,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_10564,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_10564,pyara_ru_v7:text:af628584d8c5a990e2ffa27ff325c6c577a670b5fdb2bf854088da9c71ef8351,af628584d8c5a990e2ffa27ff325c6c577a670b5fdb2bf854088da9c71ef8351,4.586,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_7510,processed/28/280722376c857470d59ea6879b52ff9aceb9c3e70061e4486226b727ec93f333.wav,48fb190b1c77b678efe7db707a278f9004af6a776155cb17949ccb4e5afcccf1,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_7510,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_7510,pyara_ru_v7:text:4a33df8e90beffaa4940a3253653aded7a6e7189348d74c9bd8cc17a6bfced85,4a33df8e90beffaa4940a3253653aded7a6e7189348d74c9bd8cc17a6bfced85,5.340625,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_7896,processed/c3/c3de8f89dec7bc90bf4d9a9df899d2b3c0b0694e815712e0fd2be1da47f9a61d.wav,e95fa5a6e30c50a23e12a6819f98c625c853947115463b80e9d41d5f6c934359,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_7896,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_7896,pyara_ru_v7:text:22d48c73e4bf483a91b8936c39f01424457177847a5b8809dcce3b1df8f3fbe4,22d48c73e4bf483a91b8936c39f01424457177847a5b8809dcce3b1df8f3fbe4,3.6861875,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_313,processed/73/73cfb9c9b5b8919ebd252e29a4bfa89eb348a23e02807b76feb1af3d1991c9ce.wav,81cfa0a17b2d099213ed0d48c4ae63d62cee7622227f079749b05f2131807417,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_313,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_313,pyara_ru_v7:text:3e44fd96ae6a6898b9e9928ad502438dce51bf19ca6ac63d7c21d2d24bf0300e,3e44fd96ae6a6898b9e9928ad502438dce51bf19ca6ac63d7c21d2d24bf0300e,5.2245,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_1917,processed/af/af71b1270bed152b264f1a08a80ec00d489a32387418696b1b3a05927c3c3efc.wav,c88a9e3abef17d758ae6fdcef76fbeaf963a75b1acd0409fa5abce1f35d05d76,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_1917,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_1917,pyara_ru_v7:text:c0f89e1c9d6148ec9be7b9c7e2821a7964777d2787d81e696f88bbdf460f809a,c0f89e1c9d6148ec9be7b9c7e2821a7964777d2787d81e696f88bbdf460f809a,5.601875,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_2452,processed/ca/ca93d6475b173831c6a1955c504ed9768e47ad5507bd5a834596e8be04fdce82.wav,4e2b63c2dcf1c7b802e9bc22cf71395a4c420ee403bea03b473a9c8cfe534c35,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_2452,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_2452,pyara_ru_v7:text:91c7abea6669a8c63b882bbe4bf48a6f88699e3d7610ccf0d2e0f94c930ccf14,91c7abea6669a8c63b882bbe4bf48a6f88699e3d7610ccf0d2e0f94c930ccf14,5.659875,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_3620,processed/a7/a73b6e0ef1e3800e75116e9586fdd19bd81d916ea2b376aa0621ffc7be5024c5.wav,1c661028825af287855c76fb47856081018847d07195d379e8b0e2cb4b19664c,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_3620,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_3620,pyara_ru_v7:text:12f69dbfd144738edd5f24f070f29f983cbdc460c37b6d0224069b13c5ced136,12f69dbfd144738edd5f24f070f29f983cbdc460c37b6d0224069b13c5ced136,4.8471875,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_5728,processed/28/288fa82264b34a24c3234b626bbccd0cbe511d2880ed18ae7661345432b8f51a.wav,a67369ffaf75aefbe0286256dafddbcdd697a8c6adddc9aef5e26fa947ae45f2,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_5728,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_5728,pyara_ru_v7:text:5b23605dbaf6a846387ce87e496e83a08fccd34d3344110a2b0121bda1abdeb6,5b23605dbaf6a846387ce87e496e83a08fccd34d3344110a2b0121bda1abdeb6,7.111125,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_8424,processed/d4/d48c5f51bfc195971976574c80089e343547700a71eeef339520b27149bfd649.wav,393887da4367d2326977fee3fe08d57c8d166fc7223552e7aae1cf1cf1d48819,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_8424,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_8424,pyara_ru_v7:text:ea407ddac3335e2b69b6d689a8c97a753d3cc38d6f3f8f3873d82559e9f5653d,ea407ddac3335e2b69b6d689a8c97a753d3cc38d6f3f8f3873d82559e9f5653d,7.952875,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_4518,processed/87/87043688de2f8f5995e4da6adbcc6470ece3c85dfd0b8933ab2eaeb18f47f812.wav,00b4f5675863e4ac8b0d8afdc4604b1769be994e267f6ac6937b1c26554eeeff,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_4518,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_4518,pyara_ru_v7:text:205758ad5a6396526021764ac0ca53a6f5cf1b8f4935ee89ae6317ec58675cde,205758ad5a6396526021764ac0ca53a6f5cf1b8f4935ee89ae6317ec58675cde,4.4118125,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_8084,processed/65/6549fa256e9601db6578e5eb82e8dbbcd230ab209f5f6be1785da23f61d1b4da.wav,1bee21721fc6f66270664101a5a7fd30b17edb5343572727ee7ba15af8f84a3c,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_8084,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_8084,pyara_ru_v7:text:474a0092ca486c5a8c39f7d0e6bc78a3da16917f57c752108e78f6998143a89a,474a0092ca486c5a8c39f7d0e6bc78a3da16917f57c752108e78f6998143a89a,5.1955,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_1925,processed/10/10a7367df099edcc3c376a7ade1c8a083b9ac202971cde987ee899158578c729.wav,6c1314e5a5d904fbd5cd9c35fff5ddf1d34a5650c1d85ffd4c945f61a445573d,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_1925,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_1925,pyara_ru_v7:text:43dfa28207efc89173ebf0e8e33e227c3f102f34d92fb551ffe8c946f3168cf6,43dfa28207efc89173ebf0e8e33e227c3f102f34d92fb551ffe8c946f3168cf6,4.35375,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_1040,processed/2b/2b6995442325a70d91f3840687e259e20f827fe3b9a3336c4241679b47636111.wav,18ed82ed15496a22b75553dd28a7d41377e14c66e56531b16e01df7554725914,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_1040,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_1040,pyara_ru_v7:text:9c09cd5e1072bfa03a90d4090559f608c1256009e70991e6c06a15cd8ffa9cee,9c09cd5e1072bfa03a90d4090559f608c1256009e70991e6c06a15cd8ffa9cee,4.8471875,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_2567,processed/64/6495ba81514fa8f573b0ee9e9fe7109ba90ca9111222a57f94519230546cf3bc.wav,9fa337c313f8f3a85ebebfc62a6c84bbb661e9c7c58bd833d69c61c833da980a,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_2567,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_2567,pyara_ru_v7:text:c1258a9f8e58ca2b9c1a4edba9412fdd5c44a37639ecca80da5216e2d9bf1a2a,c1258a9f8e58ca2b9c1a4edba9412fdd5c44a37639ecca80da5216e2d9bf1a2a,6.7628125,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_3968,processed/c1/c16e93c3c28bf4bb58b7abbb4590f0d796e69606844a9cec49542056bbb9c38f.wav,7dc5bf34ae3cd951033ce912792f71b34284c286c62be638e05415a86f1f7af7,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_3968,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_3968,pyara_ru_v7:text:34e4ee9022a9b58d5c5370b9e42d25891900eaeac8aa458a62f60c7c516a2bcb,34e4ee9022a9b58d5c5370b9e42d25891900eaeac8aa458a62f60c7c516a2bcb,8.3011875,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_8363,processed/35/35bffcf9698db618fa8dd3f819ec7cdd4d50e1f7b58b41e6949be3b49f91a917.wav,4b5250a7723b14772326b40e264b346f803b98921ea08bb9122a2ed3757243d5,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_8363,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_8363,pyara_ru_v7:text:dc9d78e4ebde746cfdafb7593600fdbe13c70ea712e6833361d49b3e16261c63,dc9d78e4ebde746cfdafb7593600fdbe13c70ea712e6833361d49b3e16261c63,3.16375,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_8275,processed/f7/f772c4ada66a583f5c4e8af1f15ea87d6e0594623c288c059b6d10d2e01fb854.wav,791ddfb72dc3f32d704a475e5a05100a1c6a00773062a96005da8786aead63a4,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_8275,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_8275,pyara_ru_v7:text:7c21da75c33a0092f19923d01b49f76f4f149eb7a296c8c850c1101562249b05,7c21da75c33a0092f19923d01b49f76f4f149eb7a296c8c850c1101562249b05,6.3855,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_411,processed/06/06236ab22d13038e2de5dcb324f0bfa5f2dab4b7c19e1745cbb16bcafac012a6.wav,d8dac96384f2f0258188f1330b5171c458ac19d5de618cfb25805ff1d8d8bf7e,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_411,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_411,pyara_ru_v7:text:af218364af560e25c0685ecf40a49938a5c5faa67e3da6f4580d3f0f8d9d5cd5,af218364af560e25c0685ecf40a49938a5c5faa67e3da6f4580d3f0f8d9d5cd5,7.5755625,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_1314,processed/8b/8b10c2bc97e1fdefac1ce484826116dbdf89d95abd7068dd94d4c50046fc3dbb.wav,161043482fc6b8b5e85fd73f52e27d182d4e1ac7175ab2310aaab703892b2e22,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_1314,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_1314,pyara_ru_v7:text:c39cfeb5f234b9a311db5998bad80dbbb20d61936cb1b1bd7145082ab3c9e87e,c39cfeb5f234b9a311db5998bad80dbbb20d61936cb1b1bd7145082ab3c9e87e,4.5569375,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_5360,processed/74/74fa83ba8f59b844ca3aed66eba73ec9eae6057edb94db8f7b7c94dccc9a3495.wav,3bd8cd7771e78688a206eb26efecd884f39c201053ce7f28a7727374a910099a,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_5360,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_5360,pyara_ru_v7:text:66adf19930ab15a0408aa45f7fa90d13ac39119e398fca7a956340e0229b9777,66adf19930ab15a0408aa45f7fa90d13ac39119e398fca7a956340e0229b9777,3.860375,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_3_7415,processed/c8/c83a5718ebd1966122ff74b2b5bbddd6c66af2461f921756fdab5596c1533e5e.wav,dbc140195a88b78102c6660dd3d12175dc32f1ad0a328cb9058f8d5f32d9b7be,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_7415,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_7415,pyara_ru_v7:text:b480f213a29965415c00dd606768c8b9366798d293b42b91f70455cc973b8a37,b480f213a29965415c00dd606768c8b9366798d293b42b91f70455cc973b8a37,3.9764375,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_587,processed/70/705a94c5bc025613e23a3250a13621ae66be0c16295330a259a42e292824ef96.wav,53d51553878b2248e83030b841a517db164bb20b76f88765d02bcab8fcb24f4e,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_587,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_587,pyara_ru_v7:text:57a311c1c8735925c1896d213d3f0bec3fb77d648c1260ee58b4b981d3c14ccb,57a311c1c8735925c1896d213d3f0bec3fb77d648c1260ee58b4b981d3c14ccb,4.869625,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_18218,processed/21/21a504b4f958e428b2a6851a664dd13fe5c652bd6bab1c93064c45017edaf135.wav,cdd6160236196f43ad72818dc45269ed1c36f6a68d112ad076bb18ddfbaed41c,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_18218,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_18218,pyara_ru_v7:text:a1ea0b1f1fb1bee9cf7f43c3def340b02da6c3441fabfa2df69851f9cb603bd6,a1ea0b1f1fb1bee9cf7f43c3def340b02da6c3441fabfa2df69851f9cb603bd6,3.5893125,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
