annotation_id,component,audio_relative_path,audio_sha256,archive_audio_member,archive_transcript_member,transcript,transcript_sha256,source_name,source_license,archive_sha256,source_lock_sha256,annotation_state,language,code_switch
ksc2_v1:Test/podcasts/09_01_201,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/5a370c8dfba90d180c020ab666e66b2b6a822c7ae343274c2d1b823b9fa3c1ae.flac,e1b0f0935a3bb34c9c75166c1033a6b61805df4c0b66c558b71d773639b71a56,ISSAI_KSC2/Test/podcasts/09_01_201.flac,ISSAI_KSC2/Test/podcasts/09_01_201.txt,осылай жасағың келмей ме өзің бір жеке сайт ашып,3693e24fb87a39446280e9aa9bd6054fe547dfd91aa0a0f66151395dc42c9882,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_202,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/7988497ad3477021617ec5dfa9e6f51cb7b851583b863270a294f7b7afd33e1f.flac,5a509cc5b13a27a21b453d28b1281e1079423acf273ff116030d412f1e878f10,ISSAI_KSC2/Test/podcasts/09_01_202.flac,ISSAI_KSC2/Test/podcasts/09_01_202.txt,сайт ыыы негізі қазіргі кезде шыны керек қуанатын жағдай,0e147031b3e4806e1bb76d34cc3f2e8027280cb53396c892e298412a2186e9c7,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_203,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/bb17254def9fec5844f6b7719c1367eda4e2003a98c8fceaffef978f5c8eb2be.flac,779a3e99f42c5ac4bb535a1ffcc7852cec35582a3bd1cf6f1a6054c47105a604,ISSAI_KSC2/Test/podcasts/09_01_203.flac,ISSAI_KSC2/Test/podcasts/09_01_203.txt,себебі бізде мүмкіндік өте көп бізде мүмкіндіктер өте көп,9c5f3cc73d356f7004a2254aa8ec9299e8c01d1e2b0a34c5ab1faa681c800fb3,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_204,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/740838d6685ecfdc3a1349158e07581962a36b1738642f9deaad0b24aca76827.flac,a08235e5bf2605c765ec135d00b1eb165492d9579aca1f65c2b31c985022e1f2,ISSAI_KSC2/Test/podcasts/09_01_204.flac,ISSAI_KSC2/Test/podcasts/09_01_204.txt,ы адам ы интернеттің м беретін мүмкіндік шығар бірақ ең бастысы,e08e5bb846d9975a6bca233c0bc57fd64d6c7ef8639bcb69e3fa4a304d95fde8,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_205,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/9481952eb431c3b77178b8fb357e2a0f9b926afda0baab5fed8e83cb83cb8076.flac,de4f9d76620182276fdaf444f1574b1952cca1126f378bbf277f0e9bbe5186d0,ISSAI_KSC2/Test/podcasts/09_01_205.flac,ISSAI_KSC2/Test/podcasts/09_01_205.txt,негізі қазіргі кезде мүмкіндіктердің ыыы болашақта мүмкін сайт та болуы мүмкін ыыы өзіңнің сайтың болса әрине ыыы оған ыыы таныс журналистер де бар жақсы мақала жазатын,d9252b461baffb3423379b7be941d17d9c83013743863aa0ccf05d28bf2693b1,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_206,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/a61eb4097e6a05f74c5948d9bcbb9bdb52920d830a9159c658b1c035adc6aec7.flac,988675d525b0a6500705bb1d92117a48f24c86e071ea85d8c0ab9859665f59d5,ISSAI_KSC2/Test/podcasts/09_01_206.flac,ISSAI_KSC2/Test/podcasts/09_01_206.txt,маркетинг жарнама таратып ы қаражат табатын,74373e158468d0a128ded45c05522dd07f164fd85426842d3a510f5babbfbe92,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_207,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/f2253472da661064bca47f267a67d238a172663dc4ef47b5d11660e533aa706a.flac,735e79f5ca8c2b33f8fa072f1c8d2e4dea3324b0ef8e7d517b770d3b2bd0e0ec,ISSAI_KSC2/Test/podcasts/09_01_207.flac,ISSAI_KSC2/Test/podcasts/09_01_207.txt,ал ең бастысы менде қазір ол жаққа бару үшін тәжірбие жоқ,c7b608a7327a1bb411f72e6c32047f05025b29baf21b79dc6b0eba3fab8f1cc7,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_210,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/25919691da95f7f9a7477851490cc63b86111330d57fbfadf278eba06324bf1f.flac,baabdc6338fa532f2a5a7311f710bf3177b4bc274221d72aa402c7b3740b4717,ISSAI_KSC2/Test/podcasts/09_01_210.flac,ISSAI_KSC2/Test/podcasts/09_01_210.txt,бәрбір оқып алу керекпін бір жаққа бармас бұрын білмеймін бұл мүмкін менің өзіме деген,01773c3aabe0a7056891e5d9e08773d18a9b7f30e2036ebfd6736113d2a108e8,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_212,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/3106c770bdad0551b46024e5ed6b589f0d6fefd010147763a796baacb79d0c3b.flac,06525bf932be4e573ecd0b4f931c61a9fd0b1a437af3c5b1bb896f60928640d2,ISSAI_KSC2/Test/podcasts/09_01_212.flac,ISSAI_KSC2/Test/podcasts/09_01_212.txt,жұмыс істеген кезімде осы маркетинг саласында синдром самозванца болады ғой,cd8d8ade641f9a97812b82a45cd76da6086feae1ef05fb6f3727f989263912c3,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_213,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/9a0f79e40ba47d74b12d8f1e07a4e5c054cb527f85506e31c9d6cca8696f8d8d.flac,181b0d3030cbe8e5d3599b68ccd02b2574938caa88ba148f85b7fefe3d8d58fe,ISSAI_KSC2/Test/podcasts/09_01_213.flac,ISSAI_KSC2/Test/podcasts/09_01_213.txt,адам мысалы басқа саладан келіп басқа салаға жұмыс істеп жатқан сияқты да и адам өзіне сенімсіз болады,368f082a9109eef0086bd68ec2e68daf4255c8c2ba43bc63deb459035d31a0fb,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_214,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/4abb836506f564c1bc58a78a40a8e9214b54efd1adabff493e045c6756b3dc9e.flac,f22857156418221cb118e064bf0e568530a1b35f491f8d78fe69a666533a79fb,ISSAI_KSC2/Test/podcasts/09_01_214.flac,ISSAI_KSC2/Test/podcasts/09_01_214.txt,мен бұл саладан білмейтін шығармын әлі күнге дейін ы маған білуім керек ыыы,8d623e54382a767806033e41d4f3d43e807d0ad77d82ce1034c25691d5d978a1,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_215,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/51fa7dace9b35916af2ed5c347fbbd3c427a60b7a9117250f8aed6a5b7e4bbb6.flac,cc6ed4a63fc22a17ac00690c8738273e72c8bcb9b65c64b546ae0294ccc01819,ISSAI_KSC2/Test/podcasts/09_01_215.flac,ISSAI_KSC2/Test/podcasts/09_01_215.txt,бұл саланы оқымай жатып мен келдім,3713d992ff6139116b428978f3d0dfc3020012cf76c418c7b8cd5867aee69a0e,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_216,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/2ad63096af91f85e57de737293cce0fdbc6edc2888dfbceee96bbf475c7c109d.flac,fb63edca95cca4fec8882250a3296b6c4978cee30cd65c44b0993b20e18159e8,ISSAI_KSC2/Test/podcasts/09_01_216.flac,ISSAI_KSC2/Test/podcasts/09_01_216.txt,мүмкін менің ы компетенциям әлі жетпейтін шығар жұмысыма или і менің ы өзімнің бір білімім аз щығар деген ой постоянно мазалайды мені,5c75e17c651534e1da62a07bf2f40f04bec35c104eeb1da96ad9eaf086df2d97,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_217,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/efa258159f18705b8f7f18d0ce68ae217d4e92fe03830128d7bb19c1bb8e0dc0.flac,633c54cab2fba2e1a8a06afdaa058b0fd38f15b8b2aca72566435821cf2c3311,ISSAI_KSC2/Test/podcasts/09_01_217.flac,ISSAI_KSC2/Test/podcasts/09_01_217.txt,сол үшін мен кез келген нәрсені бастамас үшін қазіргі кезде сол жайлы оқып аламын,377501aad6eea77d868909f236972f98a96433a299ebd8a4bf0182d89ee2fc9d,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_218,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/795738ee412c35296a28c24a0f9d28d9f2dec8842f91e5279ccfb42a02f5eda2.flac,10e6fc90fcfd143fdd1f2fc1e6cbdea8adf13a1ac0bc31c205cb29e22badb02b,ISSAI_KSC2/Test/podcasts/09_01_218.flac,ISSAI_KSC2/Test/podcasts/09_01_218.txt,оқыған кезде де мысалы менің бір таңғалатыным,ab8a7315d02e7c28e909cccfda60c0a844b5ca360a7f6a4fceec539fd8fe55ff,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_219,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/e44761250e2f9a3e9332c02ab0015bcf0d1df0383ec6dc4ec488ab5cba951ff7.flac,a08db55df73d585daaf01b893e1381a87da257b7e563c0d65108fe0ff1069499,ISSAI_KSC2/Test/podcasts/09_01_219.flac,ISSAI_KSC2/Test/podcasts/09_01_219.txt,офлайн курсқа бардым смм ге оқыған кезімде,5d7ef846332f9530320f800fe015522fd639549108c7eb7622931afb14d1350f,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_220,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/dafc5db29889237114122604b00f799b2ea3c17068ff2b47b599b5b9a2289a51.flac,937a545863bcbf4efb3a15d8d28b6a38ae5e5b03aef829bd967e8e9ec0868f84,ISSAI_KSC2/Test/podcasts/09_01_220.flac,ISSAI_KSC2/Test/podcasts/09_01_220.txt,ы сабақтың барлығына дұрыс жауап беріп отырамын,3472cb93092ccc033764c46fc19708cce47e21f4861b4a07b768e9eaa31053ae,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_221,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/e1d4e22454be5f06e75716d5d09afb74659caee1db1ab667f5ad1fdf6864a41a.flac,b5a6beb16634c0cbba1f88951bd470c7843e244ef5dab2a861f8c106cff61080,ISSAI_KSC2/Test/podcasts/09_01_221.flac,ISSAI_KSC2/Test/podcasts/09_01_221.txt,мұғалім айтқан сөзіне дұрыс жауап беремін де сол маған біреудің гүлбахор сенікі дұрыс деген сөздер айту керек,fae1ffa447daf4c6bee38a5be4c25917dcdbcc588c118ae6f412f83aa641c6cc,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_222,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/fe17eb389e2cfebee67ecc42a7903d4df42b97d786476a8004110f0e03d3687f.flac,857ec7fca73cd369362bf749324cae1b6dc7c0427a1fcc664da3a13dbffb611e,ISSAI_KSC2/Test/podcasts/09_01_222.flac,ISSAI_KSC2/Test/podcasts/09_01_222.txt,бұл білмеймін бұны қалай қалай түсіндіретінімді ше бірақ маған,24ae629e36d92a2f49c7b2609dbda68b400ad501bce1043b02ca6052dca1c445,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_223,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/0415f1bf2a64ddd781aaa8f92742fc21f1ec49e52d113300fbecedd493ae8ad7.flac,c4898b0abd96678f453908ebba9275d0bc71307eb878a954901eb200f9ecc170,ISSAI_KSC2/Test/podcasts/09_01_223.flac,ISSAI_KSC2/Test/podcasts/09_01_223.txt,а мен өз өзіме гүлбаһор сенікі дұрыс деп ешқашан ешқашан айта алмаймын,dde4126617505b58b2f173e5c4578ed253df47866f26cdb9c6eec4d3e8888804,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_224,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/9afd3ed4989ef8055eefd89ec77708bc0f3a7d0a88638fa4bbaabb430e547ba5.flac,70c50c7bf9d3b838c6b193e3cea306ed73098175fd6c47c14e9f9a73f9b4adad,ISSAI_KSC2/Test/podcasts/09_01_224.flac,ISSAI_KSC2/Test/podcasts/09_01_224.txt,маған біреу айтса сыртымнан гүлбахор дұрыс ойын дұрыс десе жұмысты одан сайын бәрін жасаймын да ше,13a82118543862569bad2d07d18613df297eb216575a9970a2656e7c4be96541,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_225,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/7780f56930293a542fcf04bb4018fd28ee0900ccb97b063c37359c8ea15e341e.flac,18f8b720736de77d9e499e0da0a76f210507d4a58ccb5bcad63514c8d3bbbbb3,ISSAI_KSC2/Test/podcasts/09_01_225.flac,ISSAI_KSC2/Test/podcasts/09_01_225.txt,бірақ өзіме деген өз өзіңе деген сенім төмендеу төмен шығар төмендік шығар қанша оқысам да маған әлі де білмейтінім көп сияқты,c49691b57893d874f5fe201cee877c144687ecca062a44484d14160bac9fb92d,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_226,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/203a354c4f673abc126053fa7e3865199f4ca5e3230647cfbd498fe899449657.flac,6844e977167de3cfdabc9ae995ff5104e7bce4b75e355d273d4ce5fb705ef8f8,ISSAI_KSC2/Test/podcasts/09_01_226.flac,ISSAI_KSC2/Test/podcasts/09_01_226.txt,әлі де білуім керек сияқты әлі де мен ы айтып жатқан сөзімнен эксперт емеспін,a8ee50b509692fab803ce0eeef67cd81800f7536364af7d83a2cc30053227df8,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_227,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/8ebe5b12ce4ca3cd30343f64087a12391a33cc766bdd26f41e6bfbd50ff3e5ad.flac,94a78d12ac331c8cf93fe623441a5c20c8d7899738fbeb0f2eb0cc1e4f092ca4,ISSAI_KSC2/Test/podcasts/09_01_227.flac,ISSAI_KSC2/Test/podcasts/09_01_227.txt,мен эксперт болуым керекпін айтқан сөзіме,f6782003c806545af71f57183b44a2fdf7cc1cc99454ae248fca75b0ca1b0102,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_228,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/8b8d6ddb0777484fcd43cf03c82e3c1fd18472a256550f5fdc8e0be7864c3bd3.flac,ad25614b77f547c09de4a314ae72ffc8128542f38d3fb7e859313762b4ece233,ISSAI_KSC2/Test/podcasts/09_01_228.flac,ISSAI_KSC2/Test/podcasts/09_01_228.txt,жасап жатқан ісіме эксперт болуым керек деген ы ой мазалайды жібермейді,a728a3e57d08e85871c22e439d54b79373a86fa23417f643cdf0a81a77e14f8b,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_229,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/b5b5aa37d119b8bdba759dc1d64defa51382a7db706ecafc6c0eb427581f2042.flac,59ce5ce5c42d1a3832b3756589e3c46e220f630f9db12e8d6bcd567eabbffef5,ISSAI_KSC2/Test/podcasts/09_01_229.flac,ISSAI_KSC2/Test/podcasts/09_01_229.txt,сол үшін бірінші бір оқып хотя бы теориясы болса ары қарай ыыы практикадан алып жүру мен үшін оңай болады,98c5055d7ff4cf382c4ce2576bc07c34f81d8bf454ffa1617f51d91ab6ab5024,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_230,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/90aa89b7bac66fa1f1746f416f5d55e688fbd8fa57d703fa3e14791bca2fd235.flac,a8f8883aa1fe02a436d87a26bfc1cbc6df27cc80d4005f766cd46f492002b7ed,ISSAI_KSC2/Test/podcasts/09_01_230.flac,ISSAI_KSC2/Test/podcasts/09_01_230.txt,ммм гүлнұр сен жаңа не қылыватыр ғой ммм блогер балалар,5fb71d081dd1912f8a2ac449eb357c4468400b5b2364c5db09ee6f35ace243cb,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_231,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/71d168fe8a513bacfafa3a473f2871514a7dda7f04b840a946a66f25bb77d4f8.flac,1cf7debda12442663398ba9f5ca6b4e3856318fce61fbfc46d6eafe2c151c25f,ISSAI_KSC2/Test/podcasts/09_01_231.flac,ISSAI_KSC2/Test/podcasts/09_01_231.txt,да блогер болып келеатыр ма жазып келеатыр ма әлеуметтік желілерде,1a660056252ccbb1a1edfb2c38c513b1101f11ac923a866382501baf6e08a0e9,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_232,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/2c4861c7c064261a63174767d3446f23c88ef2c01858b495329042028c60e6f0.flac,72861f86e73972db66641ed07a5089b2f1aa9fb3ae2f29fa9f08c7e1549d11a9,ISSAI_KSC2/Test/podcasts/09_01_232.flac,ISSAI_KSC2/Test/podcasts/09_01_232.txt,ыыы әлеуметтік желіге бәрін тек қана теориясын оқыватыр ма әлде,758f3f5bab73d432d467e662354fa2acab7919eafa8901544eebeb3436199ead,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_233,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/14246c7151a41c7da8b11476a7739dedff87c9a90f1bb11d27dcae86a76b79db.flac,ae13adb34f81aa7938a3cfd645fbe61f32890f6da7f5bf0bcad21a4d0cd5b586,ISSAI_KSC2/Test/podcasts/09_01_233.flac,ISSAI_KSC2/Test/podcasts/09_01_233.txt,олар қазіргі теориясын оқиды иә сонымен ыыы жаңағы видео арқылы,c87d8611d5d4c0e4460d90554917f461bb7358f216ccd0f06dce40376a1bf8f7,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_234,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/42ede11d8e7b7fc14a6ee38d3fedbfa3d67f793b8fd4fbd44c3142068325ca86.flac,d6385d115265e799f80db5fb8848c4c35b19bcd47a3bcf1702897ee456b754b2,ISSAI_KSC2/Test/podcasts/09_01_234.flac,ISSAI_KSC2/Test/podcasts/09_01_234.txt,айдар жүргізген сияқты ммм бағдарлама жүргізген сияқты сөйлетіп өлең оқытып мақалалар жарысын жасап челендждер жасап жарысып сөйтіп нетеміз,52774c901deb2d87cfc38cec7f506ae1993e45412561198f4c687b832bb3055b,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_235,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/01cd79e6b47884924bfe046f85d6c90ac054825b6fac1c073db274f59b199cb9.flac,d1cc159de116bd6d06f21ddcde431848e7f91a92f706a892ad431c31ead62fac,ISSAI_KSC2/Test/podcasts/09_01_235.flac,ISSAI_KSC2/Test/podcasts/09_01_235.txt,ы бірақ ыыы олар өздері е әлеуметтік желіде өздерінің парақшасын ашып барлығы жапатармағай нетпейді деген жоқ ол жағына алыс өйткені бәрінде ата аналар көбісінің ы рұқсат бермейді мхм,7e23a3f97ad120bc44bc38ffcdae87492a518ef0a483ba4b7c0eff5fa59e14ca,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_236,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/abdf9b58b37220cbb6bf9abb995148c5e9e7206f81f8351a41d5eaeadc78ac67.flac,3a5172e6e7964f5df9bb6eef6e2bd49d67831289cc2e3c63026c609b9d70aa2a,ISSAI_KSC2/Test/podcasts/09_01_236.flac,ISSAI_KSC2/Test/podcasts/09_01_236.txt,бірен сараңында бар олар енді өзі үшін ііі жаңағы әлеуметтік желіні жүргізіп жатыр бірақ қазіргіге аздау деп ойлаймын,9d3c5a5796dd10610348e9866609eca76f4520a78abeee61a0f93e75b726ab5b,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
