sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
fleurs_ru_kk_v1_silero_v4:f6a9448fb306c0d9,processed/af/af37f97a6241555c5f8ea788d4eccda0f6342cd4e4ef58b38b238fc0e87c16bf.wav,66a8df78ccc56858b8fabae86be69f22ac1a4b17e19edf21d8ae7f846aa5f0ac,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1926; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1926,beb70f2f31a2666eee1419fcadc1a714f9231bcd9b304375ad8a607b56d2ec43,6.5,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:0192816ec7413cc8,processed/cd/cd17e42a9af3f3a4bd173da4a32d8e1a79c7941f46a33500c793ffdaa9b7b212.wav,fa6f7910eeb8824832aec153b813208617eb3a72820013b182455e5f852c2033,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1925; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1925,a784b27616f3c1259ee761f9fe0d7144495d8750d35f39420b88eb90643147c1,9.075,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:b238f3e1f697969d,processed/b4/b474fbc7fd69090e633fc206bc673450afc8cbd5ebb556478c39bf0b5bc87577.wav,81fc87c3e22488f9bbd3375d7e7c4521a7f616102909030c7b4bddf7a6919cb8,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1681; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1681,fffd9dddd869bc6559520d54014b2094ccb6a8f2c99d7eb4954905338e83d774,19.225,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:004694bdb090155f,processed/9a/9a366c192f09eb6a8273e3ac8f815bff271f92ec6e3ff40f4f8b1a11f170febd.wav,0877c6c6904f1e6bc603e46f9045684cfdd65abc6136df3553222cf2c462b14b,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1959; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1959,b237444f55d66c70d1ab4a415dcb549ce749b0266330fb8aff750d73e2a4577a,11.0125,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:78ecf253b870219a,processed/86/86fc8f244981756be9ac25b9381bddec0ca0dfaca250aa31fc7cb58bd257a009.wav,81a3f0b060128b6018f09d4e5ed77c6eb527ae5ee9ca5f6dd8afc32dbe99bb17,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1664; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1664,3bddfafb7a71b0d499b0f1c2630fdab9b3ab6f8f35b11149f2e226bf7dd93bd5,8.975,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:a0261e0419cfcdc3,processed/4d/4d035efa17cc8f7f7c8da346163ce7b9ec15438a4747ad4cbea2066b9c4f7839.wav,c9553df0f91116fb858960fa483a2b629c2d1295b802b70df22a0245ff8175d1,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1892; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1892,43e96cef668e98b2d27ed7eeaabb12238aabc85036c2c9d7d62d4cc9a6934318,11.55,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:bb95d0f6fe21455d,processed/d4/d4ba4f548ab4137e3eddd59b69086e8ad898f8b822260bcd78b446a67f59c69b.wav,36b171cffe31729056b2da3a7b989ca28309a806eac39215c448fd4c319c6bac,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1874; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1874,d80d4965a222623b7d3e8f379c4570fe28ae230517fa0063c6541faba7e21f46,11.75,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:db82af543cd7f4a5,processed/fd/fd74f60f0e4b7ace5082347cb9bb02d7a0bee7daf02d1bc9ed46b03952864b5b.wav,a704763ef59a4e98bf78577390e42fda25c513507321d560812860fc5bd0f9a9,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1977; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1977,97ff8129d5cf3c13e25de5d955d4a935c8377563013e24142080e1f8bed3f17a,11.075,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:b0bae2a0f0404940,processed/b3/b3882e6036861060cd6ac26f627a5f43d8f6d0645e8fbb7ff323c60694d8887f.wav,2bd6e87af482b1e6f97a3d4a35bf3b56837a140daa5e9e864d8e70656dd73c32,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1787; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1787,65e9196c58a812bfb6a1d348733e145b5ae7e3dd9e15a8f0de27df17b5c75e9a,13.8,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:7007881099dbf9a3,processed/58/58cf608aafabaf4be155f8fc9f63782cc797d922809c4f1f512bf9d0f81aebdd.wav,977284d30148fd7003de21372ab1750bc6012ea741d548a60f7ccef85ddd5a70,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1780; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1780,4ff90b4df82dcf111be1e63757c21f88cdc35f5ad6d6ad955e251aa777094e60,10.8375,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:9be78d6c937ed3f1,processed/9d/9d00921995a25dd625dbd06c73119b341728b578d4943992a635e1da352a9694.wav,2c2bed038d33650b09723eb0564bf1f86e3073df320a28ee2fb5ee8094934890,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1778; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1778,aa875d153f1c302dccb622bdd1df0574206f7810924c003b1765bcb2acc19c57,5.9625,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:ee8c4050e6080691,processed/78/7847c8271fb0bfbc16cc871d4ddf3da29fc8471381c7e21de8f47caa20b25393.wav,e84865c4173ee0521d86f5612d89535695da8c76abe2699aea88431db6f0d350,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1764; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1764,f7ed37706530bf026870240d820ce1aa4540574665d6903856d0a3d45c98f66e,8.75,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:a28209f8e10ad68e,processed/b7/b7ec2b08d981dd3d4a68669e8e9b758b5d5e2555354842fe8b30d48668112633.wav,3290e3e7c883dd0afd6bf632d200cce4143b9709cc955d725b21111f089f7c0e,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1801; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1801,710ad37c5b3a0558da72b5635821ad68936be8590e2126d4eddbbeb1c21a3c7c,10.075,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:1dcc93b5c2169d7a,processed/9b/9b760c1511b23033459569df5b0d2829ee5296c30139b94875e6602bcb4655dc.wav,702cf574b483298ada0ae1a9239a92415e801bbe41e4d3b3fb0a2ff839774498,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1985; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1985,3efd00277649db13b50fd97c4e4ada4996fcd0bb96b8a20c544dcb287c969142,12.4875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:feafea7b6417168c,processed/61/614d790976f07bf183c005d71fecee1a741fb0006ce6dbce6becf36dbbd52994.wav,aafc3a9e216f0d09c4833c91bc7bea5625261448653987270dd953975f70f2c8,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1907; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1907,a5a8b818282b1833d27ea7e2f2e0b4873e42efa9ed3a8c0226f254eff585bedd,6.6875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:f3ea7d3540205d18,processed/57/57215151c1f0b68985d666b908d74373f88af2eda61551ae34b3be3c42d13ceb.wav,610d49245d28071061eced6c8ac160f16f0ca61c0831c364c1b10e286fb4258d,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1828; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1828,fb830d8900e5a8555f17c2f692a4c090796bba5337fd7c5d38308aee99f64e02,8.4375,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:7a53801206abb529,processed/b1/b15625898a60a0cfeff9f4fbe21c6e6f4cdf1c995a3f8641b9b517885b189d22.wav,70c311adb70334a2822a68fc810ba41b4c70f80691f78cede5dffc556a1c147a,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1815; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1815,813150e52710819439cd8057e91cce4499abea6b7115d0036ca8949ec5edc4e0,9.9875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:6d65d9670fb7727a,processed/4c/4c8f5e04e564dd023b83885538abad99225d834f73d52d0642bc279f4284f0d8.wav,a6e97109284a2146fcb9ba204dff2f65783a0537c7718acf385d7ab78f81fe3c,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_M1,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1965; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M1,google_fleurs_kk_v1:prompt:1965,0f7d827b4990fac72d8cb6e7c03a90261ee1716cc1c5f83db7d3b948b55d150b,9.975,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:5f70fdfe96bc4219,processed/a2/a2d954bd9263e1a462aead77aa47185c909900bf33addf330775ea4a532995af.wav,bd24cef8f66e75128f54a10ca170f8b32e9c76e5403e80fa369c2082d94712fb,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_M2,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1899; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M2,google_fleurs_kk_v1:prompt:1899,47600904c26fa7b710d4e132ab20d3f9041953d15e2c2266e8edf5bfac4d8af9,9.4875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
