sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
google_fleurs_ru_v1:12704950043380299985,processed/95/9584d7b851c97c854bf6ec0277aba3e89c87bc49c4d391d7495e3ca09178d799.wav,11e7dd314c5eff9d868e53b1294a5cb069448bb4fd67295f3fa69de7c1ed23bb,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1848,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1848,7a1384045930b539cba669b87210a2593058025ccfc6b950f64194db9128c2e3,18.48,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:16465696498303751510,processed/f2/f2ad2b9043de375c50fbf0960395a136b600140f0852604ba3a98a72eccce9df.wav,98aa4c0e2e70edb46c16d1327aa85ba4c9eb296cdfc6214c13837d8c7e4e610e,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1773,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1773,925b7392dc249b2fc52ddcdf0839978f7970be68a5d67252e65b29d92775f8f0,10.56,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:16752154771542602401,processed/ba/ba93353c452fcce1236d36705a0aab5dafaab1db75ab74b23dc2e957281b0720.wav,a1bbad452d0bf01e5986223620eb2f11b021bc45170ed6ac0277d2291ee00ee5,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1946,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1946,94f4e5884b704f4c409d05684ed83b711bdc6655da0c84412350ef44e3ea8933,20.28,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:3400477337551164256,processed/bf/bf20c6585fa054111c41bdf944bec75c575868131cd9e93be1df56a1e55536ce.wav,9222145168f4728c2a7dccd9c6ac04142354b99b3c8710faa8825f7bc03f39ef,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1986,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1986,966ebfb2b8fe66b06babde75dac393d96577e268e2a077d376d2a2ced9e673b5,12.24,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4270151332928408597,processed/b1/b1bbe98d0e3098075fc35a8bcb68900a611853cfd8cc029d226de2e721dfbc78.wav,179991de5aa57c6685c84a56238e71083635eb403f6c4940996f71289a2d0e3f,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1898,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1898,9e79ae75e179fa62fc5b18816062cfc003cf841ef69b768ee841d635dca82edd,14.52,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7336278217695149606,processed/01/01b187d900fc7fdbfb9c4828d752cd542e80cc80647f0520a32ba92c6f15207e.wav,474e8816252e15d16494863f3524ce957a10fc3d48ae6e0fd81ec792d5cc7935,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1989,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1989,a2ab0fe0890ec1e5c2bb869636c476b49b0da482b0fa52d3b557d4cac037ad74,12.78,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10388523902227354213,processed/2d/2df04111ddcb0d75e4fb7b3711dee3926c7a6de257e2432202c5b50b9705532e.wav,88262b9be4612508e44adab6476070c83aed4e3c6b242b23ea1c94ddf4138c0b,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1795,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1795,a3da40a8ac72f9197fdd35c515b710dc08249e97cfc88b3d9ff3529f56e40572,33.84,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8625699262798306371,processed/87/873e3fb3a5c94308656946d4a1b3fab22b04f33acea705e327267c637db66669.wav,e18da357d92db8d9fc7889f29217e15b2b9d93e624b52bf0227eed15284a62a5,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1877,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1877,a5efe0b2f6c775629b7345f5e2925206fe8812d4032ff35cf8ab8a432fcc17a3,20.76,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:12020562603455400739,processed/83/839a09f4caca6fcbbfba750a818e90714305b05083702383bf8a5b77240b83dc.wav,071dc5e1ce49cfdeb441ddc998302f132e3d163e8e50a5793a5f068d2ff58e7f,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1782,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1782,a91278c2f971dc3d94c610aec802336a299458a99b5eb825772fdd567f748b27,12.96,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:14190545118405417593,processed/52/52f9332e82e382249c0a9d87dc06568c468c2e1dd25864fe529341773aa68e74.wav,30266083d23a2ca603e575b966bda47d8bd47f2cc13f53022164dccf5e79b056,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1765,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1765,b3af8afebf35d5aebbbde7fe992d384ce838606b8a9c72ae4427765fb5f74691,12.12,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:13890447198440910702,processed/3e/3e87209ee1075aa803eb883cae7445a5b1081eb8339828cd8ec3142868d5086c.wav,92da76f734fe5b8e5d46aeece082df4892bc4725065ee6243d5121ff8c0dbb14,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1862,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1862,b525dd9c5d75c19c7eccc40c2c7659917ef0a19b21fa3fda7200218bff958051,19.56,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:9349152271350423361,processed/23/2312e86c7d1b6f2f127d225b27f7bbcf252779fb30796782431fad8246e3deb8.wav,f4e559f70db9eca83a5b4829169d9e66b807a7910af63c17e2c7d1893deaaeb2,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1800,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1800,b59b79639a2300b120e529a7e2553f39ed38a5722f869239158f10dee7efce7b,15.6,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:18044096353716070778,processed/e3/e3dca602775e465bc17334cf5236914d1694b86bcc109df16a28b9ef81db4015.wav,8891b60bc3e8ed238fdef0a9560d1c77c314166281938b251c7b8aa1884bb8e8,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1983,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1983,b638843bf85ce4b0abcae0c98c98f75b7e0ea44cdd700565e727e88756bc718d,19.44,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:11039380901595741421,processed/e3/e30c001d5b4c95224cb2d2f7cafd67087d46a0d50b346b2591b515d6c70d662e.wav,4bdea25235fec620151920e7a89be8a1ee1d9ba2998957d5ae4e2a2a6eca5aa8,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1721,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1721,b69bfa6ca4f33abcf2474e12895900db164ea50dadcbdd0f9dce631452dd24ef,11.4,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:13510782096718331397,processed/2b/2b930f26685e8e9c1539ff4f586c7a5a2577e7c0cd78c4777b14855369860647.wav,be2e70d60a0e199736bb9bc424fd9f1ba391143f4a18c12a1ecb9d1a423da151,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1846,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1846,b72604ec56a939edc3b858af248a8d2bd6ebd0d6a339bb51d235c12e111bb27c,10.56,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10021068571959461962,processed/09/0917a419b13b5feb194181cd1cf2dc486cca80710a49a7147c12e3b1147bf36c.wav,5b4a6dc8d9de2f0a464ddc11181f9be9234446b05c8def19e07696061af248c9,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1704,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1704,be0e0561fb68365479490bbf5fc0bcaecc0e6ac47b0a57710c8e8290cfd5481b,10.44,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1642196827911660403,processed/95/95983baab6be1755e102e4c7cf09c0cb3b398bf1937f367494c49d58cc253259.wav,e6cc76224930ee94834e167b5ac2fd79d62956dfceeab5f88adb3e057a2f095c,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1904,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1904,bec4625fc7f611ffc35cad839cd0f686786384a5b2ec9aef642e6ab868fd6042,6.96,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7410522089028782813,processed/62/6280729ec97ed0c6a429d98bbce36a37fe909806e49458994bad46ea943b1b5f.wav,46169db355c41054f3b4389f31c20377728e8b9ec664d095af73c8fcaff6e671,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1852,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1852,beeb5a443be3bc7747124dab56d42c6e0d3d010232ab5021665db9d5e3ffcbe7,20.28,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:14514479534654139276,processed/59/594cf44890ecbd170cc2e9b9678af01f75d527732ccaf822e04e0c29af3a5b1f.wav,d5759dba6e8b0ca63a65df703dad0a9db047223acda20bc6671e2236d1445c7e,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1712,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1712,c4cdecc16d04794b2980796a0a3ccb9af5fdb29caaaf3005f77095ce2a998e71,15.72,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:14538972329666110700,processed/c5/c54ef2a4785bf454df257285b92cf22b36abc5b6afbdce6afc079d89c239724e.wav,36a01f67348de78571f246c10df91d65b5fb8749cc3ff970a55d5a4e970bd764,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1951,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1951,cac3c1cc85aaa531f9f928a63439326e083a910958feef9417970a5165f13f2e,12.06,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:13241214791147122658,processed/b2/b24ab2b7efaf9b2e0cd94f9aef0fb5068c4053c87cdb5ab22da2da76bab12757.wav,515b34c4fdb672e104eefa046b5586b2cb5642219c8768d4f87a90cc47edcb93,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1860,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1860,cb355ecb2b9ba6075c3a3f2d89d3e397ff001e7e57895b8f993701a4921982d2,6.24,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:9989135501306587017,processed/c7/c751fcedf2557a997e2cdfa658a9a56ca18f37278beb93de01fdb2113e1e5c09.wav,9dbe533af0b8e3612639800e1b81c333713b6192e6f32578e3213856bd530152,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1675,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1675,cd420dc537ae5c360b6badf8eb9724c167b96e0a586006770f00d02e6c17901e,12.84,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:12763646417200298634,processed/f5/f5abb9bd1b4c9e3f02c8e6b44bee75b4e3e61de4fe2251411f65f18d422bfd9f.wav,25d8defde6e0ee3ef744e1ec9a1c713c844aa678594b56072d6acc9d188804df,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1872,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1872,ce38319a17340b5825eb4a0ecaa3a9d1efef518d9e1588f37c54c9db9f9c1aef,16.98,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:5764335204645607794,processed/20/20a182e906929443b719492b92d046bbe10747c3a5322a8cac16e97f29bf1d07.wav,2f1a6e63563b6c7582eadc9be3736d5a112cc77ea2a6f6d7bd2ee7a931be63b2,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1883,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1883,cf9418338e0e03b6e0b10def5a342054188291fe4dd2cab7596f0cd9f7d74c5e,14.04,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10128565049419377161,processed/db/db29c176a2c6c7b8973d30e123e6bb25dbfba3b274d204ebf2bdad182683ba3d.wav,adaef0958f8abbf335bb41b559e44c0981819a4e7a6a7467052d7570b60806c4,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1668,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1668,d3213b0374976735d16d0caf3392be2dc5f3ebef0f8aff8a164ae7b7acc80c9e,9.18,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:6413105619760926035,processed/bc/bcc54b925384f23b483b8593613f443e973e9db3da056257679a6ba9a2627234.wav,81b36c6e5f5780bd6305f385942ec4f9fa6c5e2170fed608e8ad04ea04bf36a5,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1805,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1805,d7369650071aa382e81ea2aa1187cf7c39b7afbcb835f840ff304090ee085686,11.76,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1118149719419376837,processed/df/df5e715698c21153db4d894b0b6b1efb11639eebc4ba41b97267bd132d0b584a.wav,d1dc95743549393a4a853951d8b1c88394543ca4b0858c16fc3b0f0ac415db41,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1748,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1748,d95da4b7557886e3311708aecc47fac6cca22fdf9f43552b60094295ed489c05,6.72,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17805233619777785458,processed/a0/a0bb0333a03b6ee93d901e136222f4a1bf3c3d28e430dbcf544a8fdb378d7606.wav,eb40d08951ecbf1eb6ea333d29953fa5c72864bb14251487c9639cb3f5676b3d,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1975,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1975,d97576d3230965afcc9a15049c04411c3e01d093d4ad50dcffb0fd15568c358d,11.28,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:9854231884219888978,processed/09/09b46d39440da740a4e6acebfb230305b0d057f8093f481ed4457cbacdac7972.wav,b3feca33fdebde84d4173c82fa81bf5c437d3eee247b8b63ed566df76ccbe729,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1792,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1792,e432f2e80541212360c428b9e845906d437f44fdd7d5f39aee8e5f0089902efe,8.1,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1952637449068485960,processed/dc/dce01ec22fbb54a60f393de51231e0be078d477ff403c90509db3725c96c9817.wav,e791e9ada4564d695230c7e0894fe7e200dcb0513082ca8eadfff6866db58158,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1759,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1759,e4bc4ad83182761a93dabf83720411e925efbcd07e290ac4bd02819a03f1fec7,21.24,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17041281135141463699,processed/13/13b12c68d1e0b4c9ef0bf143e3050605b24e59762c1d63a440607beb786ac40a.wav,7625b770571590f56fe7290bab9a439d77f153e15203336a2ff8dbf323eecc20,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1679,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1679,e5ffcccc846a61a0ed681bdd177fc08dd38bc64ee8b07d9b501e2d037def3300,5.46,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:334603731114585250,processed/35/350cf6b9ce018ebc70ecbcc5a15e16cb80ab13d82a2f7bc785b2c1a19b535478.wav,c974b096d7bd0934cdf0905cc554906e097549c20b418596960f4fbf951e1469,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1710,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1710,ec186f494b221fdc6c5983417a6aaa17dacc83ef407f8184578dfcca065e4fbe,13.2,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:2252393981652254978,processed/5e/5eb0a94f6c680bc1937ae0acc4cb8180f492e9d94342e79f2bb501112d255c0e.wav,2ef61e47c799ede0f2372d6c76cfbeed873ec999f9f2841ebd8570f973499840,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1732,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1732,edb28eb034c1c1ebee975144f071fdc0aa302051f713c52348c369f8c08ee049,18.3,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:6078272685619194853,processed/23/2312dc051d40ee1d077aa4edf6501ae800338f79afcbaea0dfb554149133d496.wav,e0fa4e662a96ac55a707d18ebdf185ad053f72f383b7219010da76801220e4dd,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1705,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1705,fa4ec7c7162902e0f30f0e871dd6fc48aba38cec754a912ecb7bc6ae38ca53f9,13.08,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:640994370055694096,processed/b1/b14a3df09da8c24e407d9e0b3a7bdc66b1f8b0de2023c925dad2756b071ce5df.wav,95aa1d3b3c65ba392d1bf53b4acd3f5e79caa58215d4f13194b19ad9cd4ec245,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1723,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1723,fb9e82915e545722eb8b6663ede4bd6f48e725d6182d4d644d9179b05bb749a9,16.8,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:9806190112606124761,processed/4a/4a589a4e120507f8a93fc9fa22e6eef8bee0b7d94849b3df6104823a6fe666f0.wav,fbaec08996298723725c11452dd8d37a909b54669896962ebca095970847523f,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1915,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1915,ff0019053b6ed690eaa1904508af080c5cc73e7ff4227584fa93a7f6fe6a38db,9.6,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
fleurs_ru_v1_espeakng:ac3e3ca637550315,processed/22/2289f99b9dbced068365e7cabac606c2a9680a58995910de60bcb9358d847e0d.wav,ecf5484d804b4a07936fd7a028e6529c83bd0719022c984d1f1123ad64389d96,test,spoof,ru,false,fleurs_ru_v1_espeakng:control:espeakng_russian_formant:ru:w225:p50:a100,fleurs_ru_v1_espeakng,FLEURS CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline text-only personal-research derivative from Google FLEURS transcript google_fleurs_ru_v1:prompt:1850; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; deterministic formant controls; no reference audio or voice cloning,fleurs_ru_v1_espeakng:synthetic-control:espeakng_russian_formant:ru:w225:p50:a100,google_fleurs_ru_v1:prompt:1850,03a5dc2c7b176acb258a7bd0ed1b583152d0fcbfc4c694dd3e8dd46fe67e53bd,9.156125,formant_rule_based_tts,eSpeak NG Russian formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_russian_formant:ru:w225:p50:a100,not_applicable:text_only_formant_tts_no_reference_audio,local_cpu_espeakng_formant,offline_text_only_formant_tts,22050,wav,none,,2026-08-11T00:00:00Z
fleurs_ru_v1_espeakng:4f62ed38fc0c73c1,processed/69/6912b1341462305cf5c4bee6369edc9e3db07fafe37c8059bb94bc5a74c47a62.wav,8596f82bd7586cc64132a276b881d376a7f015fbee6f8b2b5f28944ec5cb2095,test,spoof,ru,false,fleurs_ru_v1_espeakng:control:espeakng_russian_formant:ru:w225:p35:a100,fleurs_ru_v1_espeakng,FLEURS CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline text-only personal-research derivative from Google FLEURS transcript google_fleurs_ru_v1:prompt:1749; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; deterministic formant controls; no reference audio or voice cloning,fleurs_ru_v1_espeakng:synthetic-control:espeakng_russian_formant:ru:w225:p35:a100,google_fleurs_ru_v1:prompt:1749,0909af674647610f4058766913f2b0ebfafda6bda3139a326bc1c3d1387139a6,8.82975,formant_rule_based_tts,eSpeak NG Russian formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_russian_formant:ru:w225:p35:a100,not_applicable:text_only_formant_tts_no_reference_audio,local_cpu_espeakng_formant,offline_text_only_formant_tts,22050,wav,none,,2026-08-11T00:00:00Z
