sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102_silero_v4:89ce0e780a8cbb9a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/4f/4fba7e51831cc8f6e2f25b582315b2c9d71d7ca1cc92560a51b0567f9d397312.wav,a74f1c32b2ed90cdce69bf5bb92e638b693bd063aae42ca9fa085098a05e422b,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5733016dd70; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M1,ksc_slr102:5f5733016dd70,5a5704153e476d57e2424d64b9cc8da71f97dda2587da87ff7fe32a858473342,11.3875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f60894a59891,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ca/cab4b301bdb4f8ef15982d90e8f7fbddd6f2f70cb2a4774d4afd275ee0eeaa67.wav,0490b09cf54d1efa006bc85806d4bb28234fc79dc67d9361ba45720eca9e4074,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60894a59891,4242796d797ee4755060504299bd4837d6b8afad3f89741ff39968c0c4302505,9.8986875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:047dfcd865d62720,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/79/79eb12b24465d46e77285e80fe86f89648a0fa5ad2227a5588b4d2445e6cd6ec.wav,928738ada975c4953d01b18fd32dd052d1bf76607b8690a6cb80961a4189acf8,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f60894a59891; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F1,ksc_slr102:5f60894a59891,4242796d797ee4755060504299bd4837d6b8afad3f89741ff39968c0c4302505,5.475,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f60e053c3799,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ae/ae6abe79393b570fcba516b3b1809fa67a58f76f6c8490e075b53a5cbbc70b08.wav,f5a33626129c0f3e91bd98d42259cdb200d613d041940b4d9167df028c1dccbd,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60e053c3799,0c8ffd55bb329aa2cf999c87c230da1427eb6f98d67eb57bb915c197d32d5f91,8.5333125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:cf245e4638c49c65,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/ad/ad2069a40c3f1c6c3b5a84e5f092692ce630c2b7e64ee96bafe15a2d90c8b965.wav,15ab03b4d28fd696c2fbe336e7f1175fd8771259e68ab9950b2dd6917e324659,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f60e053c3799; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F2,ksc_slr102:5f60e053c3799,0c8ffd55bb329aa2cf999c87c230da1427eb6f98d67eb57bb915c197d32d5f91,6.95,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f573327b42d5,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/bc/bcd1518c86e573b3db9596f0197860619822550fa1112c3d449afd5546e3f3ff.wav,221e4a8f8f21833b7fb9b577f1b43e896737b2f4261875e381187749c2b3b52f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f573327b42d5,8acdb572d2ecc7efd79eeafb0e69b097408d2abad329fdb066dd2a134091b734,12.288,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:c59f442e525729df,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/9c/9ce968b2dec5ca2fb2a52da0e26778388ecd46311be3dc83426abb0dd33f8657.wav,703ca2cea9a1516faa6f439f6d06f45a876f803913b8a44cc520de967d1d64ad,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f573327b42d5; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M2,ksc_slr102:5f573327b42d5,8acdb572d2ecc7efd79eeafb0e69b097408d2abad329fdb066dd2a134091b734,8.075,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f562fce44eff,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/51/5184bcbcde7ab17ad01d6a356448fac574348fb3d0cda93a131791ebc279f57a.wav,05449dc4fa27eb3f5411dd9c08a370e50b596f01c0d4e47ffb9ca2bcc1f4d80d,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f562fce44eff,b3b3fbad3a6491e86e529bd75826319fc53af39cbda4e104c631b4d553864a85,8.3626875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:3d4526d030593e33,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/f7/f7f91cb730a7b534980f3605c9f31bc11c0076504f9f7cad571dd88895f94922.wav,6a9e47a1c9ffcbc8ce2edc1a4f0d318fc98b1976fe5b4d159ebbb2d03f449538,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f562fce44eff; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F1,ksc_slr102:5f562fce44eff,b3b3fbad3a6491e86e529bd75826319fc53af39cbda4e104c631b4d553864a85,5.375,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f6074c992a1c,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/75/750a7772d74b264b5934b079e836d29cb1998ac1813424822c9502327c5e1c88.wav,86bbbcac6ecf0d043e78272278c8d3cc9c99d80f9079d6aa05a86538fa007e4d,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f6074c992a1c,70ada30a07329353b72eb13697ed3884eddcc977373d8f28b3480bb4fb4957d6,8.3626875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:7a5d63b19820a304,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/71/71b7e5a2046eb36a3d83767f64b3e8a286fe48ac4c7763e7b92547b398055bd4.wav,22232b51b8155e50d098bf820709171f93acdf94bcf4ab4085f260b149461f95,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f6074c992a1c; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M2,ksc_slr102:5f6074c992a1c,70ada30a07329353b72eb13697ed3884eddcc977373d8f28b3480bb4fb4957d6,4.9125,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f60e148284b6,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ff/ffcaee86bfb5932c36fbea6b54feb32658c444e0c45334348940c92caca6d894.wav,9dd1ce9ed73cc137611194980b2613cde168f839651ea9f9d827db5076aaf3d6,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60e148284b6,d0da0da5aba9bb062973d5f859a207846983edb74c6081cda4afc808c5c46fba,8.2773125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:8f66f959c2f0e222,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/64/64463e4a9b1fa123d4990a5278f4b5fe460107bc2b363b8dc9264f135490b513.wav,32d11a6d69eb39c28710c70f15ae93bb7f544d6be90cb9d4a1907af5acc61041,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f60e148284b6; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M2,ksc_slr102:5f60e148284b6,d0da0da5aba9bb062973d5f859a207846983edb74c6081cda4afc808c5c46fba,7.2,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f5a32bc905fc,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/58/589301549bee33dc721cd6d4eeed14d1578139ee9d6c3bf97b00680d6793bd84.wav,ad0f1dbe3dcc665133f771eccd077b94218c50729d50c45f0f4969df3b33961c,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a32bc905fc,443613ecf86086fa24a849928618940aceb1c9f7107d576de3036a73f653d0e0,8.704,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:26bfdfae4ec9319d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/3f/3f9938124847bc2a38b9ef9955e16462a05f0069a5f0a501211c65b742be72e3.wav,5be587b26234c2e34783e640fa35c9efda4ec013c85310aed0181d00fa79117a,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5a32bc905fc; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F2,ksc_slr102:5f5a32bc905fc,443613ecf86086fa24a849928618940aceb1c9f7107d576de3036a73f653d0e0,6.3875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f60e197eb6c8,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ed/ed88a3deacca944a8aa709be13f0cea3a2c9e8991af17731d1171e37a8ab7779.wav,4517e9d4a5dca0e1a189fc38608da706772182f5a3cc7ce6626e2946a110ff53,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60e197eb6c8,4965f6e078ac7a2c19cefe15c9f4bc86774ff08a547fb2e11c18f2b6c1984677,5.7173125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:6c0f09fe1bebcbde,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/6d/6db5d65f56d3efd53c63d0a3ec0544a5e45a419435b1db3c7784f234bb1b8191.wav,faff2f5050c2381caf1df49bad3fa869c832f680999ee7cbdc8ef389bf9cbdd1,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f60e197eb6c8; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F1,ksc_slr102:5f60e197eb6c8,4965f6e078ac7a2c19cefe15c9f4bc86774ff08a547fb2e11c18f2b6c1984677,5.025,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f5df034996ea,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/86/864ac5a070558315b23088d3fa33fd2dd3e9ce4fced996b9824fd20614cd294b.wav,401d33f8abf59c872bfa93d6a5059ef6bfda74a5e061bdbdde5687bfe866bb42,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5df034996ea,a50586a9e17427e3313f9842eada5234f320dba5bb91d7427d4eb8e635d4e565,6.318,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:af3208426815202e,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/2b/2ba5d0725598d54361699d9487a39ec35484594429cdd9c4cc72cb0554f0c431.wav,859e5936aef69bd495b934f486955d38de41b024f8385684a3f9c510589ef78e,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F3,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5df034996ea; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,ksc_slr102:5f5df034996ea,a50586a9e17427e3313f9842eada5234f320dba5bb91d7427d4eb8e635d4e565,3.4375,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f562ac83ce61,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/e1/e1a611856925e4de598faa3db2f48bdf4a3cf5680bfbcace76ddd3e4b848bb4e.wav,d2683e29c18c6e6e7fde350b68ad5bf1f2b2f3d753bf9e991a81cbf92668a525,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f562ac83ce61,ddd4e4912fd2277b4299631f6ffc9c541ffc9d1dd35aa55531730f2d8373e6a6,8.3626875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:93b7170cd0e1c4ea,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/31/3177f855c751f32a3e4bb82482597ec2d4fe063e9fa16ab2cf9c20ea96ab0814.wav,b4e31be29fd4ab29163d9ce01c5796a80ba411f7cb28089584324e17fd874e2f,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f562ac83ce61; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M1,ksc_slr102:5f562ac83ce61,ddd4e4912fd2277b4299631f6ffc9c541ffc9d1dd35aa55531730f2d8373e6a6,5.4625,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f562e0d58fa8,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/f4/f42475f9c8d09824d34e8d3adcfa3f8dc76b979b1c6c02887d59edba49f1f3d5.wav,5050f02f287d111ce592cdac72901345dd0bf4799446614b09ec91b1543afd86,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f562e0d58fa8,1944bfea7ba718d739a05c762e23e67dbe11cb20e8386daf708d8112c614e078,7.936,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:66c26e9bdb31fa50,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/b6/b6db2ebc0cbdb0ef3595526bbf79ab5eb69bf0e4f24f97541d701898905d51b1.wav,5a7ccd6ea31cf04e36d679809ce921eb1e298f3414f7567f6014d69942a20b78,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f562e0d58fa8; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F2,ksc_slr102:5f562e0d58fa8,1944bfea7ba718d739a05c762e23e67dbe11cb20e8386daf708d8112c614e078,4.025,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f60ac1365141,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/2c/2c1fca1dd5be4cd94c9fd624c9adfadfeea1136b1afa5d921e40e8c952c956de.wav,5b6e495f7afa7e2c2f176b58f6746257c4aab03af7b277b71e83cfcf1b1613dd,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60ac1365141,14927a813b0db98d6b25bb68a05da9a49b6ce0801610f2cdb4a11d5f2e8d52d1,16.0426875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
