sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f5af4abf121a,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5af4abf121a.flac,8ac04fe90d92e3f3d08837a55867cf6ab68cc869a655401cc7a49199ae7f49d1,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5af4abf121a,c2b7b7de7b90844f31d51fbba4d7109895f43620b71c170fe9ca7d494e00ad4d,6.0273125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5c216f88de2,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5c216f88de2.flac,0141091f7c7e552698d1b8d97ecc43eb2b2b39c5b285f7e50361bba1528bdfed,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5c216f88de2,61f078dce42ac8860c316e33046efe312a0efcfe11b9892b71aa4678062d62e5,6.1493125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f91184665aee,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f91184665aee.flac,41a6103c37b1fc1396db66c2d1a1a992d5b378aeba3602083ac88ebec5cca432,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f91184665aee,769e821d57b9f38c1b382a56913fff98b2cb16088935f98ea3db1d54a62e7018,2.6,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f56609a0e5ab,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f56609a0e5ab.flac,ea79e2cb4918b6fa12916b2083be02b330e6d24fc2f85eee95e4bb0de7671605,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f56609a0e5ab,6fa130635adfaf82761119568c69da21eba7a685e22e6d1b8c681f7959bbd387,6.4,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f6172d59469c,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f6172d59469c.flac,6676fba46a107ba121e27819306f4e17fef16118c195e8552dda23a6981dd775,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f6172d59469c,6b0aac91107b8af00d3ec73994eb5f0fd6c7c6d9261e494a67cf1e8d790e60c7,13.8,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60893cdea28,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60893cdea28.flac,a7a382970bac0e1639cf5d91bb4912f8c10f65ebdd09c307518231914462805f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60893cdea28,c42a5b871c3bb95d76d4c79ea99ec53fc28e7fa15daf1fca47f2d07763cafc83,9.0453125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60895c6ea88,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60895c6ea88.flac,9d46964db1625dbba0f7f4fe9bf85f59ca36105b76bda19470789b55e4f7f75e,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60895c6ea88,287445a11448462ea947a88ba1836a09d74ed7e1a3b5e0d31c8cb8831479cdb0,3.7546875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a5b6a1519d,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a5b6a1519d.flac,b61d6b2267dda55092e0f481b8c636562512a6d3560ddf1fe77388b127b305f1,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a5b6a1519d,cfd9cbee74b3b27c1d7c1a769cb259f81a91489aee5d692a973d46c3f23dd6c9,8.5333125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f608c261dc7a,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f608c261dc7a.flac,b726f8f374a499cff1000449454e3356a8a4754fde7161eeda910e1e7f3eaf4a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f608c261dc7a,69b5430f37f134372722bc00849bd79e57ab6c0325a8d516ba0502f9387022b3,4.1813125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f57bab5cbf81,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57bab5cbf81.flac,1334d8f84dbd1ac1d8ec6c6fa021934541673344e6d051dc699f3d0f5699b42c,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57bab5cbf81,10c0c9c30f0f75f3d13e8277997cc429e1f2a580b32e1e5c1209f8520b3b0a25,8.96,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5855b801a8e,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5855b801a8e.flac,85ff06cb1a663594ebfa6e1d9a3691fac794377cfe9ccba65c3dad005dd14807,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5855b801a8e,addf7572c39dee0c895f95135d6c9df172dd800ae1e4183f229ee3accff11274,10.1825625,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f565d213abc0,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f565d213abc0.flac,5a0f6dcbc55dbd82ecc6f6da7ec84e778358510ab3dff73e74db8089a94a6600,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f565d213abc0,446c90b8632c8a91d30a52736e9dc34357ede9563a15f0816a4c2061670397bd,4.6933125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f6088f6ddc13,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f6088f6ddc13.flac,94baff61f681639a81122f3c22baa59b549aa59a9f23302633a3be762dd8232b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f6088f6ddc13,7ab842a3f39e01dccc2bb70b7670a02980964a42730a8a0081ce0e836a5a88e5,3.4986875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f608c1767838,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f608c1767838.flac,1550b7e348bf98d39c1cea07218bf7e058c2dfb42f73aecaa577945b42f5a6c2,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f608c1767838,b1ce4868e555066dd7f1b98f48112542be06dfd2aa2eacbe6eeed9c4f0f251df,12.8,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f55d0bdc8725,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f55d0bdc8725.flac,8a5c374958818f308ad21bebaef5a2fadf93a361bf4034a4a9362fec5f0ead88,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55d0bdc8725,684f1d39f543be5b730ca954516197711969d661247acba064161d11ec1dc3c6,16.0426875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f59f4bf4a23c,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f59f4bf4a23c.flac,ee9c8e9e80ae9c2096b94a917c4257ca878802975d89870c01a96fa7f30c49ff,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f59f4bf4a23c,a174df505e466c131f6063b83c2da2b86ef76bce4cacee5345660e90399458ca,6.9973125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f61dea417f7a,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f61dea417f7a.flac,a59bb3fe18f3d5791efd0b8cd6365d965d01854dca6445bc272db00326ce95e4,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f61dea417f7a,c342978723cdac9c12081bf73d334123a72bcc128ae8a2106bf499ddd27687d7,9.11,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f560acc054b6,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f560acc054b6.flac,98760c222011261c164626ff1b4f0227fc8a2a016b340b15f5917a315bb1dfb0,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f560acc054b6,5d1d4da1b88e1892f1752f3da8a26a0bef5b5ad204f94a05d7becb2aeeb85f94,6.144,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a5b507622c,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a5b507622c.flac,4cda62d6621327aa6fc5fbb0462ae6f506dab4810caffcfe6ef24ae160efe3b5,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a5b507622c,9a99cc425e67ae60df6f7ca494eff2719b400251a985cbb54a0a0397d1aca039,4.9493125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f59f67c5cf89,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f59f67c5cf89.flac,7e6e2d07d7a8c47f7ee1a74fd3c5870932ab9aaee66c505cbbf42a93c2959dad,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f59f67c5cf89,fb3719b3882d6b326723f60ddf6c1a69a63ab8a1581e31373fea3ad81ec88622,17.92,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f55c3073ebcb,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f55c3073ebcb.flac,1ceff6d24a428f9b6560560dc87ee7879d180728647ceaea223f4a3bb8d29d26,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55c3073ebcb,a8b8533ec0554e75fdd2146ce536d0d3a65c1e6dcc5cbe65679440f58074a3a3,8.7893125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60b82b92d1f,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60b82b92d1f.flac,3241c689f14d59e263c602950519804b005f4a63d5979493886999e1d7a23ac6,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60b82b92d1f,10ef7aa35e129637a2a9c48521c340135234bb70ad3067cbc64f144f71bfbad3,7.8506875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a563200d32,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a563200d32.flac,cff503fc2637a6a68d82ac805ea27cb33a64f2964daede99b81fa75d9cb836c8,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a563200d32,7cff69ddcd1e8e327a9311553a50689e0e90631bcd89110d70f7b6824f1eb20f,4.78,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f55c3c8e4c44,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f55c3c8e4c44.flac,0631e67ca14c3d926be64dedb06f700d96c3006e1ea6f666e269f771d694af69,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55c3c8e4c44,3e33babaf9576f41758fbdc173df7ee9bfd1435b3e41ab84958d2e264241ad4e,13.2266875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f619c3fd27d1,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f619c3fd27d1.flac,a7f429d9e842fb47ed85c9b8428c2ad81b97000627ab7e65946cb3623358225c,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f619c3fd27d1,b886bb7a607c295ab2ed3ae0f56e0a7eb3af53d14bd6282f71644a541c1d7c3b,7.244625,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f58e786eac3b,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f58e786eac3b.flac,f5d4937ad0a72625199b395dcdf7a5a950d8245a0b46e92b7aca5e1b5ecdd1e6,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f58e786eac3b,1e092917de020b29132fd20095e94a027267afa12e4e3f3e6d7c056ebd32dfad,3.578,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f8d4fd32e964,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f8d4fd32e964.flac,d69d3920cfd6e1b044d211a8118d02207efa23f808dc064ef522b50e8f421a51,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f8d4fd32e964,c8abd11ce508c6739b31aeb10c61676dba14a2f3b2f77b2e9c1a1e48f07caec5,3.88,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5c29a9541e2,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5c29a9541e2.flac,485df09f6d586be37c51f8a98f3dc886e846b99a350b006b877796c563008ab5,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5c29a9541e2,1939d6d180b1bf5fb9b654fb83ccb2e1a10122819058ea2ade229023d55a4fd7,11.4153125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5ca9ac09998,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5ca9ac09998.flac,24c63540df5438d5e5dc57737f929ad0c82979a8c6e86a5e9c09e6f3d8631cc2,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5ca9ac09998,85d3f7846117f5db8d3bef3f4475ad1c509e53814429c71ad34c882fe897a4fd,3.07,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f57b99d5704f,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57b99d5704f.flac,1fb3a01ff646b1cdd13d6039e724c2d72c034504b50cc68556bf74b2fa95889e,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57b99d5704f,1426b43b73100a2dc1d98fc5251f9efc4e5bfd792ab6fd6be00194fffc0ff726,6.4853125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f61febe24d83,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f61febe24d83.flac,1105a5d940d7a23660942d5b645b45ec1c421abd7c3031fb4392301746ae6c42,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f61febe24d83,d06554f3f0affb10c89742c6e8846731c9312861462fa28598a8d54a97fa6d1e,8.02,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f568313b225e,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f568313b225e.flac,01e1ccb5ffa65b304d75f666e97327d332001d45f7c38b7cbb5fa5e15c3d6e2f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f568313b225e,5bffe2de1fbebb040cac2e952f3816b3f7f67af9799c07d8a7010da2c7fa9afc,7.0826875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60df4032950,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60df4032950.flac,a0a496a00f1696a506fbbde370639e47af650317559e58ed37e2963502029efc,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60df4032950,2c0958b580aa24b81087df11879e5ea1f7908b304e36cabbd84247c6f8db613d,7.8506875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f619b4d734e6,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f619b4d734e6.flac,5992b8927324dd60ece4f5b65a2229ed248005dfc02db27bf286e4f1727476a9,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f619b4d734e6,eee0dbfd75246686b7b5d94817dd96f692342d4d0d8234b35c7cc209e790471f,7.709,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f585a7a635fb,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f585a7a635fb.flac,d3a2ea8ab070e52343cb91886aa87f3bf448d7023a88106f518ae89fd5afdd8a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f585a7a635fb,102ba83a387c67b593fc6895083d8ceb647914eb4cc16f44b6eb3b52270c6bfe,4.7214375,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f58e3e790fb7,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f58e3e790fb7.flac,90c4f5babf356446f22dc7aeb154fb5f81c4577264dfe0d09685f7452b1a5821,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f58e3e790fb7,bfa16c95964dc35c162a042a3c664362f8b9299d932b71cc40b7b428cf5d48ef,3.634,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f588b0b8bf11,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f588b0b8bf11.flac,411521e9bae8c5cd1961b935d1fbc3d1f1f0fe1d325ee40acda14ff33ac01d4f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f588b0b8bf11,c2a731f5cbb8936729bc082dd5b53cc10bb2c4642df03c4ea71d9bff40ed3eaa,3.4986875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f55ca4b82202,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f55ca4b82202.flac,5960c62b24956a5bb7a2639792eed7e0d31ecfa6fd18a17a79ba49c03e108d8e,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55ca4b82202,c84c8fd91a9ea105a20f7510f245940e5f13a5edac5f3dea05fd7efd6afe16ea,6.8266875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60ba84b11b6,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60ba84b11b6.flac,a3715a2f6e8cb6690014bd219fc3a10029f6a1838424e8b1e4008d108aeca6f0,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60ba84b11b6,7e89904fc005679f5595f90d3a66b61f2419231117bd32debb2527c2137e73b7,3.6693125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f8d57f55ced5,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f8d57f55ced5.flac,5959e4f4612bb21730fbf3e6bbc2d4f895c35e471eb17b1a4dfe5400bbfdf16c,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f8d57f55ced5,bba03d1305a6e42e22c84f7ed27fc61865b843f35e8164606b9949c31f544f66,1.97,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f9b955cc0b58,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f9b955cc0b58.flac,1a0afa511be2f4c928403232353cdce37064c1adb82f20871af5dd54b483c7bb,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f9b955cc0b58,b80c1dbe792e6c1faca84bffbf94eef64a633ec2491ac532470973a3c82e72ed,14.1,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
