sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f980475c4c78,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/d8/d8a9740f4e7e8a88e1e24e8478e190a4e984fd6cb82cd52fc20b06fc23169346.wav,9be123052e462759905b52fe2e285c7a5a9098a0a5ec393771965b1e342599a4,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f980475c4c78,70c44969ed6a4fd2e539839de304a29d337690563d5fac418612b1429a1599e5,14.13,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f565f3bcd1b0,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/75/75581ea0dc203c709cc093a8ea53ed51554ebb206444f55fe7183f4b75e48b8b.wav,55711d453c2a2949d2219d15304ff15b207b0ddefac9ebe98e5f2a5447dd14e5,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f565f3bcd1b0,bd29f16702f1d5568b2f89b3bdfb378f982fbf458b37caab175620b2a38b9d99,4.5226875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5643bba30c4,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/62/625bb868a54f07ffd985dd7e5fbce90eb273dabdf581d86ff637b031a293c118.wav,9cc294860d4d619b39bb5f536971ead9a4dd57e840b10dd1d2a3039762d78d98,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5643bba30c4,f94b19ea11e2ddfc1db6f989114e98c51ff1a2f6f3946d2ebcfeebe761adbf48,6.4853125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f616b5a3049c,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/49/491a980b059f0d4d10a235216d9830bf90d5866f42a76ae864d55630a9c613b1.wav,15fc9db8af7459762eb90332f6a4c68ef3d4308beca9ce2165be652eb8019013,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f616b5a3049c,e4a2b856497f1d9bb43fb4ee330a6c54731dca16272875cb3596f71812928eae,7.37,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f59cb5225eae,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/4b/4b2575952c27faf477752ea10666011d5ed465d54cff74030238e27bec3eb948.wav,1ea4aad14a006eee16644be4906a8d88d23146c23894c4754cf9521304c143d9,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f59cb5225eae,469ce4a2c604d2ead0d5a9708672577c5d706416e8bad39aeada3507eaed8f15,5.0073125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f57d283da71c,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/b1/b1116f7f6639ba000fcdcc36a6d4ddafcee728b52c9c79267f61540778127f41.wav,1a381721bd8b1d46f825f729f0b77df7e464b195783e8a80524edf136d97de60,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57d283da71c,c27f642195c6422d474d63edff3508de5032cbc0d217fc17a209367261e692ab,3.7325,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5af4abf121a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/8a/8ac04fe90d92e3f3d08837a55867cf6ab68cc869a655401cc7a49199ae7f49d1.wav,87bbd8ed0a11457a7eeb7587ab9a6a0bb4e67947e3e838846b6a8d2bbeee6b07,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5af4abf121a,c2b7b7de7b90844f31d51fbba4d7109895f43620b71c170fe9ca7d494e00ad4d,6.0273125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5c216f88de2,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/01/0141091f7c7e552698d1b8d97ecc43eb2b2b39c5b285f7e50361bba1528bdfed.wav,8257771c4ce2833376756eee2231b5e773b37b82be7eee40fbae1ed5e0e78dd6,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5c216f88de2,61f078dce42ac8860c316e33046efe312a0efcfe11b9892b71aa4678062d62e5,6.1493125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f56609a0e5ab,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ea/ea79e2cb4918b6fa12916b2083be02b330e6d24fc2f85eee95e4bb0de7671605.wav,5cda802b4cad16959170a83139ddc533a753624fc3bd05cde47d179a438cdf57,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f56609a0e5ab,6fa130635adfaf82761119568c69da21eba7a685e22e6d1b8c681f7959bbd387,6.4,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f6172d59469c,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/66/6676fba46a107ba121e27819306f4e17fef16118c195e8552dda23a6981dd775.wav,caf3db456e24d802c7b95387378c4e4b65f973af5c9152e908e73c767e45bb53,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f6172d59469c,6b0aac91107b8af00d3ec73994eb5f0fd6c7c6d9261e494a67cf1e8d790e60c7,13.8,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60893cdea28,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/a7/a7a382970bac0e1639cf5d91bb4912f8c10f65ebdd09c307518231914462805f.wav,395f5e39c7313a353c423bad779889bcfec81847286a3645ec355fe865b6f5ce,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60893cdea28,c42a5b871c3bb95d76d4c79ea99ec53fc28e7fa15daf1fca47f2d07763cafc83,9.0453125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60895c6ea88,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/9d/9d46964db1625dbba0f7f4fe9bf85f59ca36105b76bda19470789b55e4f7f75e.wav,54aef1c6e02c5476a992e17899998fedc5f76e065cfc797c15185cbf5c73ec43,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60895c6ea88,287445a11448462ea947a88ba1836a09d74ed7e1a3b5e0d31c8cb8831479cdb0,3.7546875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a5b6a1519d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/b6/b61d6b2267dda55092e0f481b8c636562512a6d3560ddf1fe77388b127b305f1.wav,996cd174d81f8fdf32d223985142ac8075bd6a97ea22036724bad466c120144d,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a5b6a1519d,cfd9cbee74b3b27c1d7c1a769cb259f81a91489aee5d692a973d46c3f23dd6c9,8.5333125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f608c261dc7a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/b7/b726f8f374a499cff1000449454e3356a8a4754fde7161eeda910e1e7f3eaf4a.wav,6de4a76e62002d9bd81c971b00544fbac52b3bddede9f53b73d51e2fff1c3e18,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f608c261dc7a,69b5430f37f134372722bc00849bd79e57ab6c0325a8d516ba0502f9387022b3,4.1813125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f57bab5cbf81,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/13/1334d8f84dbd1ac1d8ec6c6fa021934541673344e6d051dc699f3d0f5699b42c.wav,149dbef482d4c2a8295ef929b5ea36657f13c4f1a94d81b5f6cde31e5485ba4c,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57bab5cbf81,10c0c9c30f0f75f3d13e8277997cc429e1f2a580b32e1e5c1209f8520b3b0a25,8.96,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5855b801a8e,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/85/85ff06cb1a663594ebfa6e1d9a3691fac794377cfe9ccba65c3dad005dd14807.wav,57bf6485361d152595e512d938de293564fc7d6a077813e1746272eed053b1e8,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5855b801a8e,addf7572c39dee0c895f95135d6c9df172dd800ae1e4183f229ee3accff11274,10.1825625,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f565d213abc0,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/5a/5a0f6dcbc55dbd82ecc6f6da7ec84e778358510ab3dff73e74db8089a94a6600.wav,21230c2d8b68b8871a5b27e8c7718e131f3656550c204b05351e6dcab1de0df0,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f565d213abc0,446c90b8632c8a91d30a52736e9dc34357ede9563a15f0816a4c2061670397bd,4.6933125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f608c1767838,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/15/1550b7e348bf98d39c1cea07218bf7e058c2dfb42f73aecaa577945b42f5a6c2.wav,289a0304ccbeb58a19ca0f896722b7c3b6868ddeb31647cb578e21feb8fe166a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f608c1767838,b1ce4868e555066dd7f1b98f48112542be06dfd2aa2eacbe6eeed9c4f0f251df,12.8,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55d0bdc8725,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/8a/8a5c374958818f308ad21bebaef5a2fadf93a361bf4034a4a9362fec5f0ead88.wav,f576178cdab5136d3686327a993fb3ae57de0e46892e286012db1aeb5d05c4c4,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55d0bdc8725,684f1d39f543be5b730ca954516197711969d661247acba064161d11ec1dc3c6,16.0426875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f59f4bf4a23c,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ee/ee9c8e9e80ae9c2096b94a917c4257ca878802975d89870c01a96fa7f30c49ff.wav,0ed4c536020e4d3aa9cd1173f9a0c2d77a3f5a35ca2e868dde7089b73cff38eb,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f59f4bf4a23c,a174df505e466c131f6063b83c2da2b86ef76bce4cacee5345660e90399458ca,6.9973125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f61dea417f7a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/a5/a59bb3fe18f3d5791efd0b8cd6365d965d01854dca6445bc272db00326ce95e4.wav,af846291e5b36855a0941d6ba1c03fd78a9335969b936fa20836dc7ed7f6ba4f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f61dea417f7a,c342978723cdac9c12081bf73d334123a72bcc128ae8a2106bf499ddd27687d7,9.11,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f560acc054b6,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/98/98760c222011261c164626ff1b4f0227fc8a2a016b340b15f5917a315bb1dfb0.wav,68c5be26bf71bb5b4978b8d74b8c9afafa1ea5c530f2d26ea7413ca18734a02d,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f560acc054b6,5d1d4da1b88e1892f1752f3da8a26a0bef5b5ad204f94a05d7becb2aeeb85f94,6.144,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a5b507622c,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/4c/4cda62d6621327aa6fc5fbb0462ae6f506dab4810caffcfe6ef24ae160efe3b5.wav,f17583b81c7d030bbf4299b857e1d0f80bb1a8682f536bbb76ea89214e287b97,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a5b507622c,9a99cc425e67ae60df6f7ca494eff2719b400251a985cbb54a0a0397d1aca039,4.9493125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f59f67c5cf89,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/7e/7e6e2d07d7a8c47f7ee1a74fd3c5870932ab9aaee66c505cbbf42a93c2959dad.wav,4617f98ff9ac881488edf6c816ee069e1b7e474e473a0e7f952066187b593ffe,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f59f67c5cf89,fb3719b3882d6b326723f60ddf6c1a69a63ab8a1581e31373fea3ad81ec88622,17.92,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55c3073ebcb,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/1c/1ceff6d24a428f9b6560560dc87ee7879d180728647ceaea223f4a3bb8d29d26.wav,95524e44ef63589f12c0648cf69adcf582e15496714b1cf677728ef8b9207cc0,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55c3073ebcb,a8b8533ec0554e75fdd2146ce536d0d3a65c1e6dcc5cbe65679440f58074a3a3,8.7893125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60b82b92d1f,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/32/3241c689f14d59e263c602950519804b005f4a63d5979493886999e1d7a23ac6.wav,9108c19b4ca0aecd5fc1684c15205228a4aed79fbe9414ae2fa306c39271a2c4,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60b82b92d1f,10ef7aa35e129637a2a9c48521c340135234bb70ad3067cbc64f144f71bfbad3,7.8506875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a563200d32,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/cf/cff503fc2637a6a68d82ac805ea27cb33a64f2964daede99b81fa75d9cb836c8.wav,2badfba4817032ad63136b0f5e4952b6aa455bb8569825771a8f887cafdad049,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a563200d32,7cff69ddcd1e8e327a9311553a50689e0e90631bcd89110d70f7b6824f1eb20f,4.78,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55c3c8e4c44,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/06/0631e67ca14c3d926be64dedb06f700d96c3006e1ea6f666e269f771d694af69.wav,dfacb928f0bcc4593e5c7986e5addc7e7d02da22246c36b6a9e1a5254008bae5,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55c3c8e4c44,3e33babaf9576f41758fbdc173df7ee9bfd1435b3e41ab84958d2e264241ad4e,13.2266875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f619c3fd27d1,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/a7/a7f429d9e842fb47ed85c9b8428c2ad81b97000627ab7e65946cb3623358225c.wav,3b28eac501a612e57b29043e085a894fe7b49aff631ad5c89d532c5e48b99f25,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f619c3fd27d1,b886bb7a607c295ab2ed3ae0f56e0a7eb3af53d14bd6282f71644a541c1d7c3b,7.244625,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f58e786eac3b,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/f5/f5d4937ad0a72625199b395dcdf7a5a950d8245a0b46e92b7aca5e1b5ecdd1e6.wav,a52f2ecad3ff41f197f7d0894a245c858b58b6826c739b5481462f1d04df0c1f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f58e786eac3b,1e092917de020b29132fd20095e94a027267afa12e4e3f3e6d7c056ebd32dfad,3.578,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f8d4fd32e964,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/d6/d69d3920cfd6e1b044d211a8118d02207efa23f808dc064ef522b50e8f421a51.wav,3276e1f3995296f390c3fae63fb116f57b30c1ec55980571e77683d45b616c42,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f8d4fd32e964,c8abd11ce508c6739b31aeb10c61676dba14a2f3b2f77b2e9c1a1e48f07caec5,3.88,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5c29a9541e2,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/48/485df09f6d586be37c51f8a98f3dc886e846b99a350b006b877796c563008ab5.wav,5b79079d4935f5c8a58f5bf5d7ce7714bfa3460dacffd2134911ccd132adfda5,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5c29a9541e2,1939d6d180b1bf5fb9b654fb83ccb2e1a10122819058ea2ade229023d55a4fd7,11.4153125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f57b99d5704f,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/1f/1fb3a01ff646b1cdd13d6039e724c2d72c034504b50cc68556bf74b2fa95889e.wav,ab0e35640ae7fbde2cc9f21ab1c5f5d86ac03ed369a664bccb1930db001fa696,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57b99d5704f,1426b43b73100a2dc1d98fc5251f9efc4e5bfd792ab6fd6be00194fffc0ff726,6.4853125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f61febe24d83,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/11/1105a5d940d7a23660942d5b645b45ec1c421abd7c3031fb4392301746ae6c42.wav,b8ae841d79a799d0426f2c4de2fa249eb94865c5f70c55135cc863cb69ebdd26,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f61febe24d83,d06554f3f0affb10c89742c6e8846731c9312861462fa28598a8d54a97fa6d1e,8.02,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f568313b225e,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/01/01e1ccb5ffa65b304d75f666e97327d332001d45f7c38b7cbb5fa5e15c3d6e2f.wav,ba3264614b1d61a65213057ca455f7d2027310dbd7018526903749c7585fbfb5,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f568313b225e,5bffe2de1fbebb040cac2e952f3816b3f7f67af9799c07d8a7010da2c7fa9afc,7.0826875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60df4032950,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/a0/a0a496a00f1696a506fbbde370639e47af650317559e58ed37e2963502029efc.wav,ccc297098ac40131394a3f6c5ec4d05c8d5f23633b7dd62aafbb9131c7740ca5,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60df4032950,2c0958b580aa24b81087df11879e5ea1f7908b304e36cabbd84247c6f8db613d,7.8506875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f619b4d734e6,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/59/5992b8927324dd60ece4f5b65a2229ed248005dfc02db27bf286e4f1727476a9.wav,2c9532b7a01b4f88c002773dc8c8cf3a5de09c4f7a0415514f085d65b7d5b8b1,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f619b4d734e6,eee0dbfd75246686b7b5d94817dd96f692342d4d0d8234b35c7cc209e790471f,7.709,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
