kind,selection_rank,sample_id,text_id,text_hash,raw_relative_path,raw_audio_sha256,decoded_relative_path,decoded_audio_sha256,preparation_status,eligibility_status,rejection_reason,historical_exact_match_count,historical_near_match_count,within_pool_near_match_count
source,260,ksc_slr102:5f5dde17bb029,ksc_slr102:5f5dde17bb029,cfa46a1e92df0999abab923f4402e2e2482de46af62c5c8af8b3ea7f4eaba711,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5dde17bb029.flac,31d4da3943745eddf84113ce93b7a456378b4737c0e6525e07c78cef45fea1b2,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/31/31d4da3943745eddf84113ce93b7a456378b4737c0e6525e07c78cef45fea1b2.wav,4ad7251ba3eb43351081ae583a33f179ea4b4c05f00747fb735228598bc53b4a,ready,eligible,,0,0,0
source,261,ksc_slr102:5f5a3355f17e5,ksc_slr102:5f5a3355f17e5,9970fc6b3dfc7f584fc6f242f36ec1b27fd36466317a4c71c780ba07ee675c02,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a3355f17e5.flac,bebc92b8456666c00e95e88bb977da969308a5c0ef7595062ecd5cd995bbf25d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/be/bebc92b8456666c00e95e88bb977da969308a5c0ef7595062ecd5cd995bbf25d.wav,828889d9ac6ee83f50f9231b8105dbf997a42687af4629ec69dcc564847f5279,ready,eligible,,0,0,0
source,262,ksc_slr102:5f60b9dc91178,ksc_slr102:5f60b9dc91178,fdaf765e01ce7c993214d4ee1cffac71801be29589ad853bd8c7df7f52eb2c96,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60b9dc91178.flac,283009eea8bd1a5e6e17f70d6d26ec0d1a4dea7f16541593ca3539641dca3857,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/28/283009eea8bd1a5e6e17f70d6d26ec0d1a4dea7f16541593ca3539641dca3857.wav,7bc30f80fd1348fb9a9b746a314d6a5fe202837530038a3b105eef37be54a2b2,ready,eligible,,0,0,0
source,263,ksc_slr102:5f5a33a4aec59,ksc_slr102:5f5a33a4aec59,50531754ecff1a0ea6f65d440db92c6c185033930deb7ae430537724c8cba63a,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a33a4aec59.flac,ff897b72f019578fa5ce8a2f3a6d2b5642f50c0ccd9ea030ba20c1465acd6ee8,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ff/ff897b72f019578fa5ce8a2f3a6d2b5642f50c0ccd9ea030ba20c1465acd6ee8.wav,c868cb72150d34648cb73717ae57c3a7f75231329242c9536c887ea14de8279f,ready,eligible,,0,0,0
source,264,ksc_slr102:5f9280c564a32,ksc_slr102:5f9280c564a32,15a14066343add2750895691f6bd1677b74c96e9f9e31441cb76441caf500c54,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f9280c564a32.flac,2506ca4841a50ec1accea7d8f1a069b48872c75dc764ebd825c2b58e5d508abc,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/25/2506ca4841a50ec1accea7d8f1a069b48872c75dc764ebd825c2b58e5d508abc.wav,9d21bfcb2aaa55b9c382dc9c2943b6f87afed665c160bce730c9bab3ec8a7f19,ready,eligible,,0,0,0
source,265,ksc_slr102:5f586d45a0956,ksc_slr102:5f586d45a0956,be93587d9ae370568f8f02c249000a5fe0cf8bd0aada2ecf96e61cf544dcce0d,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f586d45a0956.flac,08f0149afebe7ec0ebafd7e448832c42b33ae8c193f25f3a40cf3224146a30fe,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/08/08f0149afebe7ec0ebafd7e448832c42b33ae8c193f25f3a40cf3224146a30fe.wav,dc2bd644c91613ac45d97381f221970016581ae18eae2006423879ed2dd4e8d5,ready,eligible,,0,0,0
source,266,ksc_slr102:5f589d57084b7,ksc_slr102:5f589d57084b7,e43bd45eb0a7c0402aff37b8953295f9cd8c49dd50a8587289767eac296a1b2e,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f589d57084b7.flac,c5706dd753e42ad91102953d656d9c36360af0da9dc029bc17ccabb17649e89f,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/c5/c5706dd753e42ad91102953d656d9c36360af0da9dc029bc17ccabb17649e89f.wav,6da81c4441584834e5074b7e5145c4ac9e13b16bc81acce913792ef6632df671,ready,eligible,,0,0,0
source,267,ksc_slr102:5f58eada10711,ksc_slr102:5f58eada10711,a9368c966589425ae6a42a69784199246e63a91e81f0d9bee74116b586aad8d1,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f58eada10711.flac,858ac5f5332a08738627636259b7d956701ddd8f667136b99be70afe31d6252e,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/85/858ac5f5332a08738627636259b7d956701ddd8f667136b99be70afe31d6252e.wav,c7dbb4f6b42fb2cd04321681c46cdd16f1acdb5933542e5931b2e1b490cddb59,ready,eligible,,0,0,0
source,268,ksc_slr102:5f5ddeb87ff44,ksc_slr102:5f5ddeb87ff44,0fd2a64939a12fccee021a9371e891b3178f7a261ae9d995e1029f1b8315a478,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5ddeb87ff44.flac,253a02a0646c219c54f8f88a4292c20258308106d9ae35de78681fbcd1a381a4,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/25/253a02a0646c219c54f8f88a4292c20258308106d9ae35de78681fbcd1a381a4.wav,6d2353f9c20452305114627757d6c8a6ac65a17f2825c0f008745dcb00424767,ready,eligible,,0,0,0
source,269,ksc_slr102:5f57b3943f765,ksc_slr102:5f57b3943f765,462ba8520f8d0357d2468687f3cf32773ba5165537f47e6446fde192f12e1bfc,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57b3943f765.flac,a364c6083543f2419c1fc262f343f9216ca405b6443e71cd6d821664e912f8b8,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/a3/a364c6083543f2419c1fc262f343f9216ca405b6443e71cd6d821664e912f8b8.wav,1552d68b8071ac51ea66df773d5a33a3597b209ecab1293c3a9e2e5c58f47fea,ready,eligible,,0,0,0
source,270,ksc_slr102:5f616998a64dd,ksc_slr102:5f616998a64dd,0fe76b2e0b1f74192f57ba133311cf58334bbc9c9a2f9f46a3c0c1de3798c639,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f616998a64dd.flac,d9004cb2a4d8ab6a4e4d5ff84f8f383543c8dec8a70b333b32a750388bcecd22,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/d9/d9004cb2a4d8ab6a4e4d5ff84f8f383543c8dec8a70b333b32a750388bcecd22.wav,05a8b8f5884d4368b2a314fe6d6bc84a0a7594d7f8297b43cc8c5c1ed86d3a15,ready,eligible,,0,0,0
source,271,ksc_slr102:5f59f4589124f,ksc_slr102:5f59f4589124f,351ff8530132b2128f1c9a39c5c4361626b6b809032995bf5fbc01198dd00c48,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f59f4589124f.flac,eac2c6fab0a84617b1653235564b73b7bee48cbc49d570ff1212948dbfb5505a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ea/eac2c6fab0a84617b1653235564b73b7bee48cbc49d570ff1212948dbfb5505a.wav,b481f71680f53893f4cb4f967810afe41fe8a28a86943e7d490ec90c1c69a6f0,ready,eligible,,0,0,0
source,272,ksc_slr102:5f57b6083f9da,ksc_slr102:5f57b6083f9da,4aca89c37f81bc0f75621d4dff419f7dd0ba616750373f9a2d97e29042b58acd,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57b6083f9da.flac,06a25560a445a435f24cfeb67074bb682fe68d328ac007e3fc250eb558f333ee,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/06/06a25560a445a435f24cfeb67074bb682fe68d328ac007e3fc250eb558f333ee.wav,d6faedec77dac18cac7c8f284e061ae617e69de38a9f27f255ad9c9d131da716,ready,eligible,,0,0,0
source,273,ksc_slr102:5f58f4e964b82,ksc_slr102:5f58f4e964b82,60da5facd137b911264d322269355f45b298380c8236c515fd68a5b25c622bbf,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f58f4e964b82.flac,bdd9b1d8e9ec9fdf4979ba9ba90a6de617ff85eca4362b0b96afb5e95e0aac0f,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/bd/bdd9b1d8e9ec9fdf4979ba9ba90a6de617ff85eca4362b0b96afb5e95e0aac0f.wav,5023c548aad6d2a579742334b5c8f03c15ec372d1fc19ed70440c7939285e692,ready,eligible,,0,0,0
source,274,ksc_slr102:5f5a593bd3e51,ksc_slr102:5f5a593bd3e51,63be2a45ebadeaa2d596247175a4b5304f5417ce1cb3316bee753c970380fcb3,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a593bd3e51.flac,b49460cd95c93401168468cc0e879c51be7b17f2a1931098efedfb1086efca65,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/b4/b49460cd95c93401168468cc0e879c51be7b17f2a1931098efedfb1086efca65.wav,b7b63cd944c99315451e20a4c07895a24e7be9be99ace05f4fe646762004b130,ready,eligible,,0,0,0
source,275,ksc_slr102:5f57b85c4f488,ksc_slr102:5f57b85c4f488,7571668c6948fc8feae76fe3f4c0e35896ed73d451985127c016a2c379af2a61,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57b85c4f488.flac,800dc9c8ed15888586ae79ec2584efdc7325b3ce4058f0888e6344b6232ff316,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/80/800dc9c8ed15888586ae79ec2584efdc7325b3ce4058f0888e6344b6232ff316.wav,59ea78f6fbe2fd8d89a375c27d849e390190fd88e057ad41bb14e4bbe4ce54d7,ready,eligible,,0,0,0
source,276,ksc_slr102:5f8d68a411cc7,ksc_slr102:5f8d68a411cc7,49eddfca53ad37b11299fb65d536e7a377b05d6594d0c608cbe40dce9b253f80,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f8d68a411cc7.flac,b0c787c568e0a097065078f386d5baba1ba1ec2209565a840f729d84c1d69ce5,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/b0/b0c787c568e0a097065078f386d5baba1ba1ec2209565a840f729d84c1d69ce5.wav,ffa53f5a59d85715c847dd651015650458a71fb33f2810917705d231cf8aca37,ready,eligible,,0,0,0
source,277,ksc_slr102:5f55bf1dc1fc7,ksc_slr102:5f55bf1dc1fc7,3cc32eb5c55afbe39952edc07421d08c7da028424246e17a49a93c7f756114b3,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f55bf1dc1fc7.flac,0deba751c28e82d56fbd525b0ed7d58b79eeda7075ea51bf67d57085e126c7de,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/0d/0deba751c28e82d56fbd525b0ed7d58b79eeda7075ea51bf67d57085e126c7de.wav,6cf20bbf2b1e72bd52474aa5734fa07a3e1ce441562090f4b78391d63e84e15e,ready,eligible,,0,0,0
source,278,ksc_slr102:5f61e86ad6d8b,ksc_slr102:5f61e86ad6d8b,30159cda5b7f1a3e1142a7a2b29bf7c04d6f4f1a77f9fd9e2c7ad1fc6efc5ed1,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f61e86ad6d8b.flac,ae8b4e8fb32ca28982e493ade1949cf3f76addb2c7f35ec23e8cc4f477a0b3a1,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ae/ae8b4e8fb32ca28982e493ade1949cf3f76addb2c7f35ec23e8cc4f477a0b3a1.wav,20e00f36fa2c9c21fc57ac8fe90930ce838983867ade10b87c15c67192e66390,ready,eligible,,0,0,0
source,279,ksc_slr102:5f588c2575018,ksc_slr102:5f588c2575018,7cb21250780a3d9a8146539ac3d77e8fa92843d8b0e06b7664aa6818656af970,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f588c2575018.flac,25bbb35c8ad0872f8298355e77821d6f371cdd0f72bf6f92d9f110eecd201c2c,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/25/25bbb35c8ad0872f8298355e77821d6f371cdd0f72bf6f92d9f110eecd201c2c.wav,eeb32f2ef9cf1fa3108dba7b6a28584940035d4e3c3ff2fb4c937a3e991080dc,ready,eligible,,0,0,0
source,280,ksc_slr102:5f56823f544bd,ksc_slr102:5f56823f544bd,5d0d653f83c25c23e7262e1451d1fcf051c7a5aebe51f2516d2e57191268c967,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f56823f544bd.flac,3a5e39401a8710eb2ef754198039d27a3a845b9dac2a2badea7afb44a7ab4d16,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/3a/3a5e39401a8710eb2ef754198039d27a3a845b9dac2a2badea7afb44a7ab4d16.wav,82887aeedef7c7d9f9ea124a938be720a8ba5c65f949bd14dae1a6863546cb5b,ready,eligible,,0,0,0
source,281,ksc_slr102:5f61988ae7d9a,ksc_slr102:5f61988ae7d9a,1e9b6a7429a8941440b680e75433b3c17641cd05adc73669216ce2c36ae2b0d5,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f61988ae7d9a.flac,488bbfca59fea54f636f3afa34212d022bf64c05e7a0b4b0aad0d62e516f4145,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/48/488bbfca59fea54f636f3afa34212d022bf64c05e7a0b4b0aad0d62e516f4145.wav,c649bd61a653bf4900098cbb24739008e83296c9b0de130ab38cc5f12b2a1e4b,ready,eligible,,0,0,0
source,282,ksc_slr102:5f57b68463c9d,ksc_slr102:5f57b68463c9d,bec1fb85077d0321c4957814ef8ecf01fb0dbdcd720dcb02170c36114057572a,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57b68463c9d.flac,77588e5fd6ded608fd4d761d0c2b0f5567ea4f12c0ac9ffcc7a904e96e2dd9a4,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/77/77588e5fd6ded608fd4d761d0c2b0f5567ea4f12c0ac9ffcc7a904e96e2dd9a4.wav,0cda6b74c3699ddba514165d06fd74214e608d4652338ca412049550c8c62167,ready,eligible,,0,0,0
source,283,ksc_slr102:5f57b9a5a8f61,ksc_slr102:5f57b9a5a8f61,7a64bd777c73c479a2214188c1750fc205aa8bec90ccc97d96f0b0ce2ac55ee1,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57b9a5a8f61.flac,717b2aceb70f804593a1038ff8f24b6a99ddda6b746a390510faec6a6c99cd0d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/71/717b2aceb70f804593a1038ff8f24b6a99ddda6b746a390510faec6a6c99cd0d.wav,879a52975ec8280338314b9ff5b6412c926c931b86ddc5a043ee1b25afcdc740,ready,eligible,,0,0,0
source,284,ksc_slr102:5f5a2fb3cc190,ksc_slr102:5f5a2fb3cc190,c3d52f586a168c92dafd6ccbfcd086f579acdccf7d277e0d863a58dfa3f352ae,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a2fb3cc190.flac,34c9b1ad2497411c7033984a289517103e2a384ec98a5167fe551fa9a72a136a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/34/34c9b1ad2497411c7033984a289517103e2a384ec98a5167fe551fa9a72a136a.wav,e3311326493562dfafda818aca8c8771d3d1053f90e361dfa0accc7f42f917ca,ready,eligible,,0,0,0
source,285,ksc_slr102:5f5f422450104,ksc_slr102:5f5f422450104,8478fd3df07f036087c95597478c91503d724d98127d8f4984347feeb3a0740b,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5f422450104.flac,e6c89820dbf549fa01213a5205e59a1ab19c94338f415b9fd4ae69acd3be10eb,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/e6/e6c89820dbf549fa01213a5205e59a1ab19c94338f415b9fd4ae69acd3be10eb.wav,fd306b0705db7341f3261034bc8ac83b73b21d70e4b798bda8223643ae30fee6,ready,eligible,,0,0,0
source,286,ksc_slr102:5f586bd8caad6,ksc_slr102:5f586bd8caad6,e282d8c470c3cd19d362381da98f3f583f23b7abc3c8406d8a0cdccc166d63bd,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f586bd8caad6.flac,2e8179d0eefc12eeb0894192bee1e23ce2dc6b49ae0c9fa4374da7af08ac9595,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/2e/2e8179d0eefc12eeb0894192bee1e23ce2dc6b49ae0c9fa4374da7af08ac9595.wav,8cb3fed7e701e80d2dbb2d04468459c46e015e838f2adc54168a7331151ef1c1,ready,eligible,,0,0,0
source,287,ksc_slr102:5f57bd9f9c4a3,ksc_slr102:5f57bd9f9c4a3,38f22a60526d214dc7702c822d60c80ac15021749770a2fe634cfd115804fea9,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57bd9f9c4a3.flac,dd5c3ac53da52fae00b10166ea27700edf4bc77a5d6d41c31c8392c457a3d51f,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/dd/dd5c3ac53da52fae00b10166ea27700edf4bc77a5d6d41c31c8392c457a3d51f.wav,3d8abf81505c420709c7de152ae1b2ba86edbca3d11240ae20e2cb5c8f5c6c75,ready,eligible,,0,0,0
source,288,ksc_slr102:5f61a97adaac1,ksc_slr102:5f61a97adaac1,633b8bef5a9dc9f7e81762f9b3b082c837351f22664c3853ea5051df553971df,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f61a97adaac1.flac,e9a1f67dfa8d889e08d3a911b83ad976ba11347ad18da875f0506d466c6390aa,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/e9/e9a1f67dfa8d889e08d3a911b83ad976ba11347ad18da875f0506d466c6390aa.wav,a97458ff360428491c0155f1fc61870ac1b3b8f274220cd2eac45d551aa05d77,ready,eligible,,0,0,0
source,289,ksc_slr102:5f61999264b54,ksc_slr102:5f61999264b54,504745df04233eaf6c33dbd724e1d38217a233a40b7851dc89aa45f952071244,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f61999264b54.flac,e74972cbd7198b945edc92242822f1e43f5cde6c8b3f4f3d199d7ff85f3e4b1d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/e7/e74972cbd7198b945edc92242822f1e43f5cde6c8b3f4f3d199d7ff85f3e4b1d.wav,bae1f495c0bf82d5fd2bba10980e8830a26b6c602e839030587cb2ec36127ccb,ready,eligible,,0,0,0
source,290,ksc_slr102:5f6088f750e25,ksc_slr102:5f6088f750e25,01bd092ed6ba6eaa93ce7ec37cc0a305c1636fcea3977b8f631d03e31d751f8a,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f6088f750e25.flac,c1c4893667f0d857a67683a7f7a52360f1c2e1297f8fd0ba979dec276c100bec,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/c1/c1c4893667f0d857a67683a7f7a52360f1c2e1297f8fd0ba979dec276c100bec.wav,ff43b826a63ec4f2ee26636f1a6020aaf6ed7dd51f51c37e0ca153898e69eaf9,ready,eligible,,0,0,0
source,291,ksc_slr102:5f5f65ce75f55,ksc_slr102:5f5f65ce75f55,02ee85c1225f49083f0bc90e812f18980229f77454e3f3d4631f845d7600fc34,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5f65ce75f55.flac,78692b3ec198a90216ee48b39bc3a65259143dd4acd836774d96cf9567b34b56,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/78/78692b3ec198a90216ee48b39bc3a65259143dd4acd836774d96cf9567b34b56.wav,8cb041374b76f5f03732e56bc3a01d203461bf81943cb98004666201fe7b361a,ready,eligible,,0,0,0
source,292,ksc_slr102:5f5a394030a7c,ksc_slr102:5f5a394030a7c,83612705d655ca8ee38120f635b8ecee5ca9c069605a0daecd73006b5f82b2e5,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a394030a7c.flac,5bc63f75d3c7835ac4eaca0cc55328f7e9b5c30ef3047cee31d7e7da24c38baa,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/5b/5bc63f75d3c7835ac4eaca0cc55328f7e9b5c30ef3047cee31d7e7da24c38baa.wav,50c2cc7701443a5ff4bb1d80c73f49a7cde59ad464ba754813692c9fb6ab36ac,ready,eligible,,0,0,0
source,293,ksc_slr102:5f55c3b898e78,ksc_slr102:5f55c3b898e78,58d8ea2501eb83235b8fa011736487dd3b421daf968db6a79d4cd5c335c160c4,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f55c3b898e78.flac,8f3630c68c5914e84366e88c6e39fef03b0890efebe11dfa918903ec3f4e386c,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/8f/8f3630c68c5914e84366e88c6e39fef03b0890efebe11dfa918903ec3f4e386c.wav,90d3c5ef3856eb21b63fe7f7b13ed306da551d98f6d488e503c3eade6501080b,ready,eligible,,0,0,0
source,294,ksc_slr102:5f60dfc586f4f,ksc_slr102:5f60dfc586f4f,fe7aa95fa4be3ac13531b177ff712f680770b47caeff811bfbd12e15d698c550,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60dfc586f4f.flac,074812ca7af88d7edd151efccf1c65b3c6757398aa37f21dbd5fd252afc411c0,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/07/074812ca7af88d7edd151efccf1c65b3c6757398aa37f21dbd5fd252afc411c0.wav,67798376bbc0edf8bd3f8512dbfa9111e723820c2cc5f8e9a88ce79de30e412c,ready,eligible,,0,0,0
source,295,ksc_slr102:5f61f1aea5cb7,ksc_slr102:5f61f1aea5cb7,6b1b7cf10c28c2e9b06ec99836e5f1b2a04a6ab8715fd6b27a1dc9e5794f10c6,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f61f1aea5cb7.flac,7ce2bc075f861096e0de2612d9ca8d72b29b58cffc802a9bb2ce8e17e328eb28,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/7c/7ce2bc075f861096e0de2612d9ca8d72b29b58cffc802a9bb2ce8e17e328eb28.wav,ba18a31a537746656868920227714030b6c534c58ba0488c947337f6006eea47,ready,eligible,,0,0,0
source,296,ksc_slr102:5f55fbeeaa1c1,ksc_slr102:5f55fbeeaa1c1,236eb06ac52f783ea149760a0e6f0dafb14b7d7614e9de6e18758855462378c9,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f55fbeeaa1c1.flac,a0fd8d6e6b51b539630f1fdf593c6c1a578fe4553afa5bed5b58e26295e0e9fb,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/a0/a0fd8d6e6b51b539630f1fdf593c6c1a578fe4553afa5bed5b58e26295e0e9fb.wav,c4a58dc2546c92b9a9dc3229b5d0ee55d5a306ffa121b380d6bccf31fb0b195b,ready,eligible,,0,0,0
source,297,ksc_slr102:5f58574ae387c,ksc_slr102:5f58574ae387c,5b2aa646026740365aa097debe3bb0ee84766264243cae6d400d11ef09148be4,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f58574ae387c.flac,6391adb97c00f56d4c00b2470dace503c42706e50650442707d132e600197676,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/63/6391adb97c00f56d4c00b2470dace503c42706e50650442707d132e600197676.wav,ac05edb76e83a94b16081d92b8acf93ef1807f3ae080862f95b67dd686cbe004,ready,eligible,,0,0,0
source,298,ksc_slr102:5f5df1656c6e6,ksc_slr102:5f5df1656c6e6,06f07c3d7ca81aae5fc6e04f5bfe87408a639a2b554f1690e7809b12a970ab2a,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5df1656c6e6.flac,71fd08acc1ef3d133e8ff0ad58981e44915a6cf911fe8bb6fd4df59f8c272d34,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/71/71fd08acc1ef3d133e8ff0ad58981e44915a6cf911fe8bb6fd4df59f8c272d34.wav,946414fb31c29b0f65d926cba10b4aaac712457610782ce68a4eea2cd2f03988,insufficient_speech,rejected,insufficient_speech,0,0,0
source,299,ksc_slr102:5f608d612ba1b,ksc_slr102:5f608d612ba1b,cb0f3a0881170be854141353a0ee093a721c70992ec2b873272fdf98a086d037,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f608d612ba1b.flac,d72669c48b2f3f9e56f0bc5ee3ffd2d946f46032ea079c02c26fc26417b44093,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/d7/d72669c48b2f3f9e56f0bc5ee3ffd2d946f46032ea079c02c26fc26417b44093.wav,ad52c82a55bf507a1d7f1773a49ca76cc8416f34ecaafc4c40738cf4effd3da5,ready,eligible,,0,0,0
source,300,ksc_slr102:5f5f29e44151a,ksc_slr102:5f5f29e44151a,e5a75448467d29cd5475be8488f63dd62afc0eff63730a39a84819f1a47cb092,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5f29e44151a.flac,ec68aeb0b2d6040ed3045ab8f54b0c736b8a08ee675ecffea8fb6af12692e9b5,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ec/ec68aeb0b2d6040ed3045ab8f54b0c736b8a08ee675ecffea8fb6af12692e9b5.wav,7ad4fe674ac79414f77f28feebaaad675f1fa0c6254c501600ea0bf908867c30,ready,eligible,,0,0,0
source,301,ksc_slr102:5f58b71ce160e,ksc_slr102:5f58b71ce160e,61ee2ceeedd168275cb71f4bb1f96fe0c97e26f7949d4fa72730d27286ba264d,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f58b71ce160e.flac,2cafb1be4c4e3a1b5d6fc441bfeca2741c28b91f86a941f1910ed08d45f25165,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/2c/2cafb1be4c4e3a1b5d6fc441bfeca2741c28b91f86a941f1910ed08d45f25165.wav,a211204c3b7430cd4c6adec8c7143c4e0c7fbd811f046b3a9507ffe58aa16b0b,ready,eligible,,0,0,0
source,302,ksc_slr102:5f61f63e9a65d,ksc_slr102:5f61f63e9a65d,53bdb66a265ee75605f06bfacb8d0dadcefecb1fb69f71751aaf04a1a38f5945,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f61f63e9a65d.flac,91925ee7e0862f63f34419cf9ad23ea0c13d8f9b6a95c0282937b20873afc659,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/91/91925ee7e0862f63f34419cf9ad23ea0c13d8f9b6a95c0282937b20873afc659.wav,48bf1bd94ed35a9f524877526d0310dfc8783fe63a002a2fac6b6bb553399a58,ready,eligible,,0,0,0
source,303,ksc_slr102:5f5c785d70572,ksc_slr102:5f5c785d70572,25292d30bc5c1dc822ee5e4d7f16695422b8206faa2a268f09eb58095f1eea0b,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5c785d70572.flac,117b10752c32b53c85ab293de96c38a06b0d3fcbd4b3e466225e1c01add0f557,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/11/117b10752c32b53c85ab293de96c38a06b0d3fcbd4b3e466225e1c01add0f557.wav,4f0497c9c7875cd0b4e55c58f39fdcf4ac6a94eb4db2631674f2a34d5324a8d4,ready,eligible,,0,0,0
