sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f5f42012b99d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/a1/a1e3db2109ac15923aa10b5fa8349f97a4a64e024892e467ea172a252a6f723b.wav,daea588daff2eff64552d3c648de40b4746f3d12a8fda4461b87b2b1e3776025,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f42012b99d,7f6d5afa50377dc7df5759fc9500be60c22b277a828cbad6e65a04e7810a17e5,4.96,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f422450104,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/e6/e6c89820dbf549fa01213a5205e59a1ab19c94338f415b9fd4ae69acd3be10eb.wav,fd306b0705db7341f3261034bc8ac83b73b21d70e4b798bda8223643ae30fee6,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f422450104,8478fd3df07f036087c95597478c91503d724d98127d8f4984347feeb3a0740b,10.0353125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f42699dadc,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/60/60a13aa581798823ed6726e8197d646bc8d2768a8c7981a6dacb6a8049803bca.wav,8c8816c0708545e058b38f4a9c56377cb16cc0c772afe154eebf479b26a9a32b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f42699dadc,4f31135ee05050072ae072a201dd9925b67e1e5d7ca9d4d998382acf064f05ab,10.2713125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f453cb3fb7,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/39/3948ddf8f318c12ec5d9f63c5c8fbb9d3fef29191d08c38105d31179efe1e3ea.wav,519154fb88471807efebd7da3b301d0d58aaa5449fc62c030f05234f3fcf9dc4,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f453cb3fb7,02c79df51dfa2ce663ed5fcbc27d453837ebe4fe06034b4a8474969c5828e847,9.2746875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f461d00a41,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/64/64f872120f27e6c5ca7a1faae0fa8e89af4c616cbabd447b785afacebf411a61.wav,779e86e277e80c6813e31ef639a50801a1aa81878d0d0c3073276124b9e1d266,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f461d00a41,3a659bb540fc1bf4a493e7820ed3be61a9e21d205891e23fe6a438771ced79d1,5.5,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f4654db966,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/96/96cfa079494f552fd73ce4374dab3db6db8f0534eccfdc78717d97c641532855.wav,d1c089cbf99bbbab4a861d87bc572f653ec96c1aa80238724c219a4eafb39a5e,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f4654db966,72a74423dac63da92d5046781eca735c1ea0731432ff839ed75ecb3c3d5ce8fe,9.07,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f468702baa,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/33/330b676ca19e692ea572b43fcb5aa8879c3921b2b4a45f63a86683b09dd3062b.wav,6f9953143e5143e59b74b32e1d65ac4117ca10cca6d98db2e22e879c190a2b5b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f468702baa,c3bbca60d62cb3c47288ae0e9dfa0fc5b2874b61e2402a2e2007d6279d18cc9c,7.3973125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f48090ffb1,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/aa/aaa5798115f20e5540378eb5c6750ddb9c4cb93f54ff5f6b17ff4d1ce3a860af.wav,c2ad686e540a53a2738cc804f27e62b1f6e7613877fccb073fd83b1689db534d,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f48090ffb1,f1c3e301b42fd4934ac12eeee152a1bfee9f8c4356741a5d29295dbbb7ec5718,5.742,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f546f44ebb,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ec/ec72affa73ab86a1ff9f99c11e57069505db3cbe640073700224f0631af91d32.wav,031586247666871c62e7a403e8f9f107208141981900a3bd460b62170f85076b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f546f44ebb,b9dc2ad45dbe1633decc04e3f634de8eb229cfad6c3c33663f90ef9d43d04a43,5.43,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f5607bbf29,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/1f/1fff9c0f392ee5f99f8a9ac17a7b21c05bc0a52641a8c4375edb98f27c047dd8.wav,bd4b815b10eb0897a17aed62c8b6013148c1dec4e939b7a24669c40373282312,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f5607bbf29,bf58c4990213eed9f2f96ccf8d4ab003e1e2c3389ab44b878c4a49b76495a25e,6.29,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f5694bc3ad,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/1a/1ac4fe03067c1058b8c1e99035ed27d336231e097279d7d738882c437378c00b.wav,ea4522c008dd282d55ab0f6c4f0de72b6bf5879a201c72ceff9d5545d08821f3,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f5694bc3ad,63a6163495438ec82bd7c336858c1fff9bb58497efea894cb61a14c07fa58ff3,4.8,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f599976613,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/6a/6a3cb1c339563cd3b8386a4cf874ada65fed07d8762e6c24b3b08f343efa1c53.wav,8856c69f06327b7fbbe2b231c47a265f41bb4bcab45908b1e5659fb8be85a794,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f599976613,80a6805a05d266c2e881b0892c382fb391cae3bf729970f272c5e0eaf0fdc9f6,6.53,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f5a1599db2,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ef/ef72c1d64bfb3892e98178ee975f8f5d117bf2a40ae06eee59112d1e236644a1.wav,b3d435b13f76c03a167e235e4aa23bec10b2732ff0becd1e72d2c80be87cb7ae,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f5a1599db2,f39ea412c1ecbc541553360162c633cbf466f5905af95efb87495e9f72bc1f4c,8.75,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f5a7565cff,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/c7/c7765c1e144d35dc713a947472ce63f773cabd320b9d163a987090be2f584c6f.wav,e9234f19e01f52340a405aee3275481a353a7591c251a2dcd3342b0db28e20de,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f5a7565cff,1dfe502670f4b335e7876de43b74049648e0d6ecb11aa6d53f10706532b5d113,5.8153125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f5ace58c61,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/59/591188460db1245a0711f4687efcc9e5beff9c959f87075d8c9e750ef5fda4f1.wav,397b52d1305c3e97c3120e5b6fe61555f3a2efdf958e25b35bf856a21a7508a1,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f5ace58c61,060f15e5213b272b5d84bdf73940cb6f8469cb43e3b6eb6c6d8c427127449d43,6.88,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f5d654814a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/61/6153108b6c86d6314c0e2ad38d37be393affc8058d264c984b12da65fbbb1249.wav,cad246032cd3e697fb4f98066193f3b4bcb0ccdd2220980b778a3f9593fe3c0c,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f5d654814a,f2b7aad16c1b7086c5b8202e2e567880c139700d0e09f71626b6bd642f597a50,6.428,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f5e2cf0146,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/89/89104b0ffa212ea81476913e1211fe73f8ff46d03e424256bf5b4e4ed95ac627.wav,3110fb71f88dfa2040c952dbe465b0e2b951a4244c758c3911e0d2ccd3415112,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f5e2cf0146,31842dea56e55d9235060edd15deb45063ec6d07007ea37e4abcbfae75b8f332,4.43,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f65ce75f55,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/78/78692b3ec198a90216ee48b39bc3a65259143dd4acd836774d96cf9567b34b56.wav,8cb041374b76f5f03732e56bc3a01d203461bf81943cb98004666201fe7b361a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f65ce75f55,02ee85c1225f49083f0bc90e812f18980229f77454e3f3d4631f845d7600fc34,7.39,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f67b9a6a18,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/30/30e14a9469dcb550aa88c25fdea9f92af2fecbd0a4c56958299581c078358e69.wav,b671e83119c9f3ffcb1c65a318bd73633567c5a17f1f0d80d659e9122535588d,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f67b9a6a18,c51f9f6ddad9cee03972994bfe1d4d6a1cd6e0d76dee0ec083ee894aebb60c2d,11.3,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f67f158f6b,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/cc/cce883444a4ad64ad1dca323fffdece2af003c57ccaa1d09524e443158040767.wav,cc8c219a0fd6612dcb9bfca5f47951ac6e37e70aa7a449612153acf11969d4cc,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f67f158f6b,38d51fe55702a103e5e35d280e1932fecede0c8089375409904006823db011b8,4.88,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f6abfc9423,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/81/81e4f0469d4ee667c25acf7ccdd8822262f3746ccf809478042a605edd3133fe.wav,0de98a67437f0f384dccc0de776748020ac34602978e5f4afd82f5ed0d9a12fe,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f6abfc9423,d1a498bb18e1611edecb1d256eaee3c764f6f606fe6a42a73e00a42491d55a8c,7.1,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f7ed714cc7,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/d1/d1abfc8b4503ac1fe0ef807a9d0e4aedd6bdb899da32e1672c88ee55383bc237.wav,b7da8cb1a472e4f56cea1402f11da5d4eb459b46c0c7eb17c0cc53da1ac1d0a8,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f7ed714cc7,44ea26be230a098b71c0ce2d9147d0fde8b5356dfb04608b57bbb966f01ffb62,15.44,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f7f17f1bf3,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/40/407f6a7fd42e839f66d8a5dbaedcaeeff5e9b90c51d62eae16cc8303c90c3d73.wav,0e64e8ce199324cdf2c3d002f593168312a3b73c3982d4a8a69f24b34c2920f6,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f7f17f1bf3,7299a87761603465eaf57da25ea73ddb388c160c5505f92e24b7c72db2be8de9,13.0813125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f606fffebbcc,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/c4/c4b5058c96e0ac7ec69ba23de7f57c81853fa38e23c19d3d73d80afc3d929fcf.wav,2dca9c3592fd6739c71eccef8b6a939420be54da02726e597997d76a8eeb1cf8,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f606fffebbcc,770ecd7c86da1cd77652173f0447277cb35100e03de60e121c8e888a8cac0d3e,7.7653125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f6070deb2952,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/9e/9e6129b67fdf25265831a933797550654535384fbf1354bbc76ceb998bf60503.wav,3d886065aa7b4eba661d9668250a48a9cbd93fa1f8f6ff6df385dc457e297e39,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f6070deb2952,1ffd4619cc7d03dfaafb173ec62ea2e5a90da96a60b06e6d173a8300b73c89df,8.448,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f607124b0a3b,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ba/ba8b1d467e48e7eaec67987798c21fde7785efe77c9364ba7dcb075cb9c1bf77.wav,5b92a1b2e4cfeba262d0f284bfc42776f285b1344020edbf6180fe6fb9307559,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f607124b0a3b,f13a5c9b91e666c212a3326b696ff2bc79d1e287912c8c28632cd5e8a25c6a4a,8.448,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f607133dfde9,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/89/899078862a07ba53d9fd70c9f1be0550f152a868c538599b229cee31b6453bd1.wav,15a3712b704c8de7d2c7c4edc5e7ffc23b7fe0f46d86716e6f1db1bd78f4fc4a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f607133dfde9,108841160f57e7f730c805b6ba55a08903fcce27e958269a659995b35fdcbab3,5.5466875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60727714988,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/e7/e76b69d1c185ac63c536cb6335288e5ca836445fed7f8b6ab50c25813129dc0f.wav,afd9f94b80deba8917e51ecbcf4d5c9d831f61049c33ec7d0e37b20d0231b722,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60727714988,a86905571d97f1bd57a0f82524cf3ed33b421226f77770162594705ae0398bae,9.6426875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60738fccb40,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/a5/a5c90603083e9834625136b78601e875c0da12eacd0e273da390628f2b2e7864.wav,78255d5fa944cc5f8ce9ce4241337881615ea6925334d2f78c98168d4568f309,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60738fccb40,d60a4dc3ed9b70718a26b4785d91fe4538a779b5c9d8dffc49edcbbe229a91c5,7.168,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60747b60d3d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/11/11078f6d08f52f5a3f5a05b126a78bd57fcffc5473e1137431eaa220d30ff26e.wav,c889dde44f619b7ca4cd8c53ae77b24ec6a67a71147d94a66feb69676d57894f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60747b60d3d,d4dbb61de5c56fa8627eaa809431e1949d3fa234775e71a254b8f091c463a359,12.8,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f6074bcd8d1d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/f7/f743ac36b4830ee2c04b731796e8b4e64dd7030a1677722529c81a73db909039.wav,37bc4c6d4fc1953811a4aecff8e817d4efdadef94339f531aff9a897af078c63,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f6074bcd8d1d,957907cb895febdc1ad957aa0ee6a5831e60c4836269beb231e2a59d80df201b,6.0586875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f6074c992a1c,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/75/750a7772d74b264b5934b079e836d29cb1998ac1813424822c9502327c5e1c88.wav,86bbbcac6ecf0d043e78272278c8d3cc9c99d80f9079d6aa05a86538fa007e4d,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f6074c992a1c,70ada30a07329353b72eb13697ed3884eddcc977373d8f28b3480bb4fb4957d6,8.3626875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f6075b7f39d1,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/80/804d90b1b88b04b8423f6eb5bba83316f0a542902926ae1d7c537806c480a8be.wav,ad9d80efaec95a0efc3b9074507f8a03a7e019694d98add18bfc54e672c1cf63,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f6075b7f39d1,7ab50920711c3c5342f3f8ee17d344c88dbccfef2632b7964b528106c2f9c62b,6.2293125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f607601f1448,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/be/bed2790c4776ac5271315ee739b19cf3e2009454717fe56c2c23ff7d1d026c7b.wav,c3834e8b79243e632f9347fe17fe8941e111c86ddf270217251dd73bb74c6c1b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f607601f1448,ffa93f9548ffa4c0949e7fd736426bb0dcc890ecbfdf50faab671ac6a3f836a2,5.4613125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f607613bf773,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/52/52f51fe30630a35a20d997e76d28cc4bf9ddc2889ef4891e69be61037bfea445.wav,c65325ef5ddf1aefefa4eeb7552a81a2dce88678bc3ba45f457f3698fcb9021b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f607613bf773,f369454fa07498fd7d8782bc1b497ab0ee646e4c5d5eda37152cf19f4c933a2d,6.2293125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60762baecf8,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/20/204b41cf6e2ec217416c1d530b9446e1896ecd3d9bf5d5e3fd45b916cf57e14a.wav,057743c274355c0d726c757031e3842f3fef6e853928fcb9d993ef8cfcb30cf9,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60762baecf8,2f6b3b33837d00ae6a53ae4e37603ebf24c624cadb7850cc03cb98f63494e248,10.5813125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f6076bdef7ea,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/e8/e89a0a26335405a1d50dd8400d25b04a274cda82a44f8ffc57f9c45199cc5066.wav,84b6f3956a509d92d6d8a5839f11575095e1cf9a46ad3833831b61d0e73ecbf0,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f6076bdef7ea,d506d32c6611309e673e23f3721ee1d99ace886484302d87dd73cf9a4a4aa93b,6.7413125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
